compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
62,89c9471922cfd2004d5406f1,M10,-1,7.41,18.82,30
62,89c9471922cfd2004d5406f1,M11,-1,5.81,17.85,30
62,89c9471922cfd2004d5406f1,M12,-1,5.86,24.22,45
62,89c9471922cfd2004d5406f1,M13,-1,7.14,23.8,60
62,89c9471922cfd2004d5406f1,M14,-1,4.56,20.35,60
62,89c9471922cfd2004d5406f1,M15,-1,7.46,23.97,60
62,89c9471922cfd2004d5406f1,M16,-1,9.4,51.53,100
62,89c9471922cfd2004d5406f1,M17,-1,2.48,6.89,14
62,89c9471922cfd2004d5406f1,M18,-1,4.94,9.37,21
62,89c9471922cfd2004d5406f1,M19,-1,4.66,7.09,21
62,89c9471922cfd2004d5406f1,M20,-1,5.35,9.5,20
62,89c9471922cfd2004d5406f1,M21,-1,4.65,6.92,21
62,89c9471922cfd2004d5406f1,M22,-1,7.61,15.66,45
62,89c9471922cfd2004d5406f1,M23,-1,5.29,13.31,45
62,89c9471922cfd2004d5406f1,M24,-1,7.95,16.25,45
62,89c9471922cfd2004d5406f1,M25,-1,7.23,13.66,20
62,89c9471922cfd2004d5406f1,M26,-1,5.26,12.47,20
62,89c9471922cfd2004d5406f1,M27,-1,7.53,15.78,30
62,89c9471922cfd2004d5406f1,M28,-1,5.9,13.84,30
62,89c9471922cfd2004d5406f1,M29,-1,7.26,15.64,30
62,89c9471922cfd2004d5406f1,M30,-1,4.68,9.42,21
64,c3b90fd4a89a77a5983e2420,M01,-1,6.21,6.93,10
64,c3b90fd4a89a77a5983e2420,M02,-1,8.62,9.34,15
64,c3b90fd4a89a77a5983e2420,M03,-1,8.17,9.44,21
64,c3b90fd4a89a77a5983e2420,M04,-1,7.32,8.63,21
64,c3b90fd4a89a77a5983e2420,M05,-1,7.13,8.47,21
64,c3b90fd4a89a77a5983e2420,M06,-1,9.79,11.82,21
64,c3b90fd4a89a77a5983e2420,M07,-1,10.93,12.85,30
64,c3b90fd4a89a77a5983e2420,M08,-1,15.1,17.21,30
64,c3b90fd4a89a77a5983e2420,M09,-1,13.69,16.12,30
64,c3b90fd4a89a77a5983e2420,M10,-1,16.77,18.82,30
64,c3b90fd4a89a77a5983e2420,M11,-1,15.54,17.85,30
64,c3b90fd4a89a77a5983e2420,M12,-1,20.64,24.22,45
64,c3b90fd4a89a77a5983e2420,M13,-1,18.42,23.8,60
64,c3b90fd4a89a77a5983e2420,M14,-1,15.22,20.35,60
64,c3b90fd4a89a77a5983e2420,M15,-1,19.54,23.97,60
64,c3b90fd4a89a77a5983e2420,M16,-1,42.23,51.53,100
64,c3b90fd4a89a77a5983e2420,M17,-1,5.87,6.89,14
64,c3b90fd4a89a77a5983e2420,M18,-1,8.07,9.37,21
64,c3b90fd4a89a77a5983e2420,M19,-1,5.7,7.09,21
64,c3b90fd4a89a77a5983e2420,M20,-1,9.32,9.5,20
64,c3b90fd4a89a77a5983e2420,M21,-1,6.79,6.92,21
64,c3b90fd4a89a77a5983e2420,M22,-1,14.82,15.66,45
64,c3b90fd4a89a77a5983e2420,M23,-1,14.21,13.31,45
64,c3b90fd4a89a77a5983e2420,M24,-1,14.78,16.25,45
64,c3b90fd4a89a77a5983e2420,M25,-1,12.25,13.66,20
64,c3b90fd4a89a77a5983e2420,M26,-1,10.86,12.47,20
64,c3b90fd4a89a77a5983e2420,M27,-1,12.84,15.78,30
64,c3b90fd4a89a77a5983e2420,M28,-1,10.83,13.84,30
64,c3b90fd4a89a77a5983e2420,M29,-1,13.29,15.64,30
64,c3b90fd4a89a77a5983e2420,M30,-1,7.63,9.42,21
82,aa5ff05e382aca6900a553d6,M01,-1,7.73,6.93,10
82,aa5ff05e382aca6900a553d6,M02,-1,10.25,9.34,15
82,aa5ff05e382aca6900a553d6,M03,-1,11.43,9.44,21
82,aa5ff05e382aca6900a553d6,M04,-1,10.31,8.63,21
82,aa5ff05e382aca6900a553d6,M05,-1,10.39,8.47,21
82,aa5ff05e382aca6900a553d6,M06,-1,13.88,11.82,21
82,aa5ff05e382aca6900a553d6,M07,-1,15.51,12.85,30
82,aa5ff05e382aca6900a553d6,M08,-1,19.92,17.21,30
82,aa5ff05e382aca6900a553d6,M09,-1,18.41,16.12,30
82,aa5ff05e382aca6900a553d6,M10,-1,21.64,18.82,30
82,aa5ff05e382aca6900a553d6,M11,-1,20.64,17.85,30
82,aa5ff05e382aca6900a553d6,M12,-1,28.62,24.22,45
82,aa5ff05e382aca6900a553d6,M13,-1,28.87,23.8,60
82,aa5ff05e382aca6900a553d6,M14,-1,25.21,20.35,60
82,aa5ff05e382aca6900a553d6,M15,-1,29.79,23.97,60
82,aa5ff05e382aca6900a553d6,M16,-1,57.44,51.53,100
82,aa5ff05e382aca6900a553d6,M17,-1,7.68,6.89,14
82,aa5ff05e382aca6900a553d6,M18,-1,10.97,9.37,21
82,aa5ff05e382aca6900a553d6,M19,-1,9.69,7.09,21
82,aa5ff05e382aca6900a553d6,M20,-1,11.73,9.5,20
82,aa5ff05e382aca6900a553d6,M21,-1,8.83,6.92,21
82,aa5ff05e382aca6900a553d6,M22,-1,22.22,15.66,45
82,aa5ff05e382aca6900a553d6,M23,-1,18.95,13.31,45
82,aa5ff05e382aca6900a553d6,M24,-1,22.56,16.25,45
82,aa5ff05e382aca6900a553d6,M25,-1,14.83,13.66,20
82,aa5ff05e382aca6900a553d6,M26,-1,13.55,12.47,20
82,aa5ff05e382aca6900a553d6,M27,-1,17.94,15.78,30
82,aa5ff05e382aca6900a553d6,M28,-1,15.88,13.84,30
82,aa5ff05e382aca6900a553d6,M29,-1,18.13,15.64,30
82,aa5ff05e382aca6900a553d6,M30,-1,11.23,9.42,21
83,4bb381a2730aa49d99340475,M01,-1,7.16,6.93,10
83,4bb381a2730aa49d99340475,M02,-1,9.78,9.34,15
83,4bb381a2730aa49d99340475,M03,-1,10.28,9.44,21
83,4bb381a2730aa49d99340475,M04,-1,9.86,8.63,21
83,4bb381a2730aa49d99340475,M05,-1,9.96,8.47,21
83,4bb381a2730aa49d99340475,M06,-1,12.78,11.82,21
83,4bb381a2730aa49d99340475,M07,-1,14.01,12.85,30
83,4bb381a2730aa49d99340475,M08,-1,18.42,17.21,30
83,4bb381a2730aa49d99340475,M09,-1,17.23,16.12,30
83,4bb381a2730aa49d99340475,M10,-1,20.03,18.82,30
83,4bb381a2730aa49d99340475,M11,-1,19.11,17.85,30
83,4bb381a2730aa49d99340475,M12,-1,26.13,24.22,45
83,4bb381a2730aa49d99340475,M13,-1,26.18,23.8,60
83,4bb381a2730aa49d99340475,M14,-1,22.85,20.35,60
83,4bb381a2730aa49d99340475,M15,-1,26.21,23.97,60
83,4bb381a2730aa49d99340475,M16,-1,54.56,51.53,100
83,4bb381a2730aa49d99340475,M17,-1,7.19,6.89,14
83,4bb381a2730aa49d99340475,M18,-1,10.05,9.37,21
83,4bb381a2730aa49d99340475,M19,-1,8.96,7.09,21
83,4bb381a2730aa49d99340475,M25,-1,14.05,13.66,20
83,4bb381a2730aa49d99340475,M26,-1,12.8,12.47,20
83,4bb381a2730aa49d99340475,M27,-1,16.54,15.78,30
83,4bb381a2730aa49d99340475,M28,-1,14.61,13.84,30
83,4bb381a2730aa49d99340475,M29,-1,16.51,15.64,30
83,4bb381a2730aa49d99340475,M30,-1,10.09,9.42,21
84,6dc9e12619d5b5f4c3295212,M01,-1,8.01,6.93,10
84,6dc9e12619d5b5f4c3295212,M02,-1,10.59,9.34,15
84,6dc9e12619d5b5f4c3295212,M03,-1,11.93,9.44,21
84,6dc9e12619d5b5f4c3295212,M04,-1,11.14,8.63,21
84,6dc9e12619d5b5f4c3295212,M05,-1,11.25,8.47,21
84,6dc9e12619d5b5f4c3295212,M06,-1,14.75,11.82,21
84,6dc9e12619d5b5f4c3295212,M07,-1,16.62,12.85,30
84,6dc9e12619d5b5f4c3295212,M08,-1,20.92,17.21,30
84,6dc9e12619d5b5f4c3295212,M09,-1,19.84,16.12,30
84,6dc9e12619d5b5f4c3295212,M10,-1,22.5,18.82,30
84,6dc9e12619d5b5f4c3295212,M11,-1,21.77,17.85,30
84,6dc9e12619d5b5f4c3295212,M12,-1,30.47,24.22,45
84,6dc9e12619d5b5f4c3295212,M13,-1,31.84,23.8,60
84,6dc9e12619d5b5f4c3295212,M14,-1,28.53,20.35,60
84,6dc9e12619d5b5f4c3295212,M15,-1,31.83,23.97,60
84,6dc9e12619d5b5f4c3295212,M16,-1,60.78,51.53,100
84,6dc9e12619d5b5f4c3295212,M17,-1,8.3,6.89,14
84,6dc9e12619d5b5f4c3295212,M18,-1,11.56,9.37,21
84,6dc9e12619d5b5f4c3295212,M19,-1,9.93,7.09,21
84,6dc9e12619d5b5f4c3295212,M20,-1,11.96,9.5,20
84,6dc9e12619d5b5f4c3295212,M21,-1,9.28,6.92,21
84,6dc9e12619d5b5f4c3295212,M22,-1,22.96,15.66,45
84,6dc9e12619d5b5f4c3295212,M23,-1,19.57,13.31,45
84,6dc9e12619d5b5f4c3295212,M24,-1,23.54,16.25,45
84,6dc9e12619d5b5f4c3295212,M25,-1,15.35,13.66,20
84,6dc9e12619d5b5f4c3295212,M26,-1,14.14,12.47,20
84,6dc9e12619d5b5f4c3295212,M27,-1,19.12,15.78,30
84,6dc9e12619d5b5f4c3295212,M28,-1,17.19,13.84,30
84,6dc9e12619d5b5f4c3295212,M29,-1,18.84,15.64,30
84,6dc9e12619d5b5f4c3295212,M30,-1,11.99,9.42,21
85,68c5575091811904f3570473,M01,-1,8.01,6.93,10
85,68c5575091811904f3570473,M02,-1,10.65,9.34,15
85,68c5575091811904f3570473,M03,-1,12.06,9.44,21
85,68c5575091811904f3570473,M04,-1,11.26,8.63,21
85,68c5575091811904f3570473,M05,-1,11.38,8.47,21
85,68c5575091811904f3570473,M06,-1,14.82,11.82,21
85,68c5575091811904f3570473,M07,-1,16.82,12.85,30
85,68c5575091811904f3570473,M08,-1,21.13,17.21,30
85,68c5575091811904f3570473,M09,-1,20.03,16.12,30
85,68c5575091811904f3570473,M10,-1,22.69,18.82,30
85,68c5575091811904f3570473,M11,-1,21.97,17.85,30
85,68c5575091811904f3570473,M12,-1,30.8,24.22,45
85,68c5575091811904f3570473,M13,-1,32.1,23.8,60
85,68c5575091811904f3570473,M14,-1,28.82,20.35,60
85,68c5575091811904f3570473,M15,-1,32.24,23.97,60
85,68c5575091811904f3570473,M16,-1,61.02,51.53,100
85,68c5575091811904f3570473,M17,-1,8.36,6.89,14
85,68c5575091811904f3570473,M18,-1,11.68,9.37,21
85,68c5575091811904f3570473,M19,-1,10.05,7.09,21
85,68c5575091811904f3570473,M20,-1,12.04,9.5,20
85,68c5575091811904f3570473,M21,-1,9.4,6.92,21
85,68c5575091811904f3570473,M22,-1,23.2,15.66,45
85,68c5575091811904f3570473,M23,-1,19.79,13.31,45
85,68c5575091811904f3570473,M24,-1,23.89,16.25,45
85,68c5575091811904f3570473,M25,-1,15.35,13.66,20
85,68c5575091811904f3570473,M26,-1,14.14,12.47,20
85,68c5575091811904f3570473,M27,-1,19.12,15.78,30
85,68c5575091811904f3570473,M28,-1,17.31,13.84,30
85,68c5575091811904f3570473,M29,-1,19.02,15.64,30
85,68c5575091811904f3570473,M30,-1,12.12,9.42,21
87,45ec44608a80587e6962185c,M25,-1,13.99,13.66,20
87,45ec44608a80587e6962185c,M26,-1,12.73,12.47,20
87,45ec44608a80587e6962185c,M27,-1,16.32,15.78,30
87,45ec44608a80587e6962185c,M28,-1,14.41,13.84,30
87,45ec44608a80587e6962185c,M29,-1,16.31,15.64,30
87,45ec44608a80587e6962185c,M30,-1,9.93,9.42,21
89,9c94b0fc40a5b55bd6650a67,M01,-1,7.62,6.93,10
89,9c94b0fc40a5b55bd6650a67,M02,-1,10.11,9.34,15
89,9c94b0fc40a5b55bd6650a67,M03,-1,10.79,9.44,21
89,9c94b0fc40a5b55bd6650a67,M04,-1,9.86,8.63,21
89,9c94b0fc40a5b55bd6650a67,M05,-1,9.96,8.47,21
89,9c94b0fc40a5b55bd6650a67,M06,-1,13.5,11.82,21
89,9c94b0fc40a5b55bd6650a67,M07,-1,14.8,12.85,30
89,9c94b0fc40a5b55bd6650a67,M08,-1,19.19,17.21,30
89,9c94b0fc40a5b55bd6650a67,M09,-1,17.82,16.12,30
89,9c94b0fc40a5b55bd6650a67,M10,-1,20.85,18.82,30
89,9c94b0fc40a5b55bd6650a67,M11,-1,19.94,17.85,30
89,9c94b0fc40a5b55bd6650a67,M12,-1,27.24,24.22,45
89,9c94b0fc40a5b55bd6650a67,M13,-1,27.89,23.8,60
89,9c94b0fc40a5b55bd6650a67,M14,-1,24.04,20.35,60
89,9c94b0fc40a5b55bd6650a67,M15,-1,27.95,23.97,60
89,9c94b0fc40a5b55bd6650a67,M16,-1,56.27,51.53,100
89,9c94b0fc40a5b55bd6650a67,M17,-1,7.59,6.89,14
89,9c94b0fc40a5b55bd6650a67,M18,-1,10.41,9.37,21
89,9c94b0fc40a5b55bd6650a67,M19,-1,9.2,7.09,21
89,9c94b0fc40a5b55bd6650a67,M20,-1,11.4,9.5,20
89,9c94b0fc40a5b55bd6650a67,M21,-1,8.6,6.92,21
89,9c94b0fc40a5b55bd6650a67,M22,-1,21.26,15.66,45
89,9c94b0fc40a5b55bd6650a67,M23,-1,17.84,13.31,45
89,9c94b0fc40a5b55bd6650a67,M24,-1,21.76,16.25,45
89,9c94b0fc40a5b55bd6650a67,M25,-1,14.7,13.66,20
89,9c94b0fc40a5b55bd6650a67,M26,-1,13.35,12.47,20
89,9c94b0fc40a5b55bd6650a67,M27,-1,17.56,15.78,30
89,9c94b0fc40a5b55bd6650a67,M28,-1,15.45,13.84,30
89,9c94b0fc40a5b55bd6650a67,M29,-1,17.43,15.64,30
89,9c94b0fc40a5b55bd6650a67,M30,-1,10.85,9.42,21
90,6f0f80231f7e6657bf51154a,M01,-1,4.51,6.93,10
90,6f0f80231f7e6657bf51154a,M02,-1,5.82,9.34,15
90,6f0f80231f7e6657bf51154a,M03,-1,5.09,9.44,21
90,6f0f80231f7e6657bf51154a,M04,-1,4.88,8.63,21
90,6f0f80231f7e6657bf51154a,M05,-1,4.69,8.47,21
90,6f0f80231f7e6657bf51154a,M06,-1,6.44,11.82,21
90,6f0f80231f7e6657bf51154a,M07,-1,6.33,12.85,30
90,6f0f80231f7e6657bf51154a,M08,-1,7.69,17.21,30
90,6f0f80231f7e6657bf51154a,M09,-1,6.82,16.12,30
90,6f0f80231f7e6657bf51154a,M10,-1,9.24,18.82,30
90,6f0f80231f7e6657bf51154a,M11,-1,8.27,17.85,30
90,6f0f80231f7e6657bf51154a,M12,-1,8.82,24.22,45
90,6f0f80231f7e6657bf51154a,M13,-1,9.31,23.8,60
90,6f0f80231f7e6657bf51154a,M14,-1,6.87,20.35,60
90,6f0f80231f7e6657bf51154a,M15,-1,9.29,23.97,60
90,6f0f80231f7e6657bf51154a,M16,-1,15.27,51.53,100
90,6f0f80231f7e6657bf51154a,M17,-1,2.93,6.89,14
90,6f0f80231f7e6657bf51154a,M18,-1,5.29,9.37,21
90,6f0f80231f7e6657bf51154a,M19,-1,4.91,7.09,21
90,6f0f80231f7e6657bf51154a,M20,-1,6.15,9.5,20
90,6f0f80231f7e6657bf51154a,M21,-1,4.95,6.92,21
90,6f0f80231f7e6657bf51154a,M22,-1,9.16,15.66,45
90,6f0f80231f7e6657bf51154a,M23,-1,7.33,13.31,45
90,6f0f80231f7e6657bf51154a,M24,-1,9.24,16.25,45
90,6f0f80231f7e6657bf51154a,M25,-1,5.93,13.66,20
90,6f0f80231f7e6657bf51154a,M26,-1,4.04,12.47,20
90,6f0f80231f7e6657bf51154a,M27,-1,6.61,15.78,30
90,6f0f80231f7e6657bf51154a,M28,-1,5.14,13.84,30
90,6f0f80231f7e6657bf51154a,M29,-1,6.58,15.64,30
90,6f0f80231f7e6657bf51154a,M30,-1,4.08,9.42,21
94,3d4a576c211045dba8bb203c,M01,-1,8.15,6.93,10
94,3d4a576c211045dba8bb203c,M02,-1,12.81,9.34,15
94,3d4a576c211045dba8bb203c,M03,-1,15.04,9.44,21
94,3d4a576c211045dba8bb203c,M04,-1,13.57,8.63,21
94,3d4a576c211045dba8bb203c,M05,-1,13.87,8.47,21
94,3d4a576c211045dba8bb203c,M06,-1,17.93,11.82,21
94,3d4a576c211045dba8bb203c,M07,-1,21.16,12.85,30
94,3d4a576c211045dba8bb203c,M08,-1,25.32,17.21,30
94,3d4a576c211045dba8bb203c,M09,-1,23.28,16.12,30
94,3d4a576c211045dba8bb203c,M10,-1,27.14,18.82,30
94,3d4a576c211045dba8bb203c,M11,-1,25.76,17.85,30
94,3d4a576c211045dba8bb203c,M12,-1,37.41,24.22,45
94,3d4a576c211045dba8bb203c,M13,-1,39.3,23.8,60
94,3d4a576c211045dba8bb203c,M14,-1,40.87,20.35,60
94,3d4a576c211045dba8bb203c,M15,-1,35.93,23.97,60
94,3d4a576c211045dba8bb203c,M16,-1,68.78,51.53,100
94,3d4a576c211045dba8bb203c,M17,-1,9.65,6.89,14
94,3d4a576c211045dba8bb203c,M18,-1,13.83,9.37,21
94,3d4a576c211045dba8bb203c,M19,-1,13.66,7.09,21
94,3d4a576c211045dba8bb203c,M20,-1,14.77,9.5,20
94,3d4a576c211045dba8bb203c,M21,-1,11.94,6.92,21
94,3d4a576c211045dba8bb203c,M22,-1,31.74,15.66,45
94,3d4a576c211045dba8bb203c,M23,-1,27.75,13.31,45
94,3d4a576c211045dba8bb203c,M24,-1,33.45,16.25,45
94,3d4a576c211045dba8bb203c,M25,-1,17.81,13.66,20
94,3d4a576c211045dba8bb203c,M26,-1,16.03,12.47,20
94,3d4a576c211045dba8bb203c,M27,-1,22.64,15.78,30
94,3d4a576c211045dba8bb203c,M28,-1,20.58,13.84,30
94,3d4a576c211045dba8bb203c,M29,-1,23.43,15.64,30
94,3d4a576c211045dba8bb203c,M30,-1,15.11,9.42,21
97,962a5e397f9d9d7cd0085c1b,M01,-1,7.76,6.93,10
97,962a5e397f9d9d7cd0085c1b,M02,-1,10.4,9.34,15
97,962a5e397f9d9d7cd0085c1b,M03,-1,11.44,9.44,21
97,962a5e397f9d9d7cd0085c1b,M04,-1,10.45,8.63,21
97,962a5e397f9d9d7cd0085c1b,M05,-1,10.53,8.47,21
97,962a5e397f9d9d7cd0085c1b,M06,-1,14.01,11.82,21
97,962a5e397f9d9d7cd0085c1b,M07,-1,15.84,12.85,30
97,962a5e397f9d9d7cd0085c1b,M08,-1,20.21,17.21,30
97,962a5e397f9d9d7cd0085c1b,M09,-1,18.79,16.12,30
97,962a5e397f9d9d7cd0085c1b,M10,-1,21.82,18.82,30
97,962a5e397f9d9d7cd0085c1b,M11,-1,20.87,17.85,30
97,962a5e397f9d9d7cd0085c1b,M12,-1,29.12,24.22,45
97,962a5e397f9d9d7cd0085c1b,M13,-1,29.56,23.8,60
97,962a5e397f9d9d7cd0085c1b,M14,-1,25.97,20.35,60
97,962a5e397f9d9d7cd0085c1b,M15,-1,30.29,23.97,60
97,962a5e397f9d9d7cd0085c1b,M16,-1,58.23,51.53,100
97,962a5e397f9d9d7cd0085c1b,M17,-1,7.87,6.89,14
97,962a5e397f9d9d7cd0085c1b,M18,-1,10.95,9.37,21
97,962a5e397f9d9d7cd0085c1b,M19,-1,7.91,7.09,21
97,962a5e397f9d9d7cd0085c1b,M20,-1,10.21,9.5,20
97,962a5e397f9d9d7cd0085c1b,M21,-1,7.73,6.92,21
97,962a5e397f9d9d7cd0085c1b,M22,-1,18.56,15.66,45
97,962a5e397f9d9d7cd0085c1b,M23,-1,14.8,13.31,45
97,962a5e397f9d9d7cd0085c1b,M24,-1,18.16,16.25,45
97,962a5e397f9d9d7cd0085c1b,M25,-1,14.95,13.66,20
97,962a5e397f9d9d7cd0085c1b,M26,-1,13.67,12.47,20
97,962a5e397f9d9d7cd0085c1b,M27,-1,18.14,15.78,30
97,962a5e397f9d9d7cd0085c1b,M28,-1,16.16,13.84,30
97,962a5e397f9d9d7cd0085c1b,M29,-1,18.29,15.64,30
97,962a5e397f9d9d7cd0085c1b,M30,-1,11.48,9.42,21
105,446982016973f5fba14f6919,M01,-1,5.45,6.93,10
105,446982016973f5fba14f6919,M02,-1,7.18,9.34,15
105,446982016973f5fba14f6919,M03,-1,6.23,9.44,21
105,446982016973f5fba14f6919,M04,-1,5.79,8.63,21
105,446982016973f5fba14f6919,M05,-1,5.67,8.47,21
105,446982016973f5fba14f6919,M06,-1,7.87,11.82,21
105,446982016973f5fba14f6919,M07,-1,8.03,12.85,30
105,446982016973f5fba14f6919,M08,-1,10.96,17.21,30
105,446982016973f5fba14f6919,M09,-1,9.86,16.12,30
105,446982016973f5fba14f6919,M10,-1,12.66,18.82,30
105,446982016973f5fba14f6919,M11,-1,11.73,17.85,30
105,446982016973f5fba14f6919,M12,-1,13.82,24.22,45
105,446982016973f5fba14f6919,M13,-1,13.47,23.8,60
105,446982016973f5fba14f6919,M14,-1,10.69,20.35,60
105,446982016973f5fba14f6919,M15,-1,13.5,23.97,60
105,446982016973f5fba14f6919,M16,-1,27.07,51.53,100
105,446982016973f5fba14f6919,M17,-1,4.38,6.89,14
105,446982016973f5fba14f6919,M18,-1,6.31,9.37,21
105,446982016973f5fba14f6919,M19,-1,5.12,7.09,21
105,446982016973f5fba14f6919,M20,-1,6.72,9.5,20
105,446982016973f5fba14f6919,M21,-1,5.11,6.92,21
105,446982016973f5fba14f6919,M22,-1,10.07,15.66,45
105,446982016973f5fba14f6919,M23,-1,8.44,13.31,45
105,446982016973f5fba14f6919,M24,-1,10.05,16.25,45
105,446982016973f5fba14f6919,M25,-1,10.8,13.66,20
105,446982016973f5fba14f6919,M26,-1,9.1,12.47,20
105,446982016973f5fba14f6919,M27,-1,10.42,15.78,30
105,446982016973f5fba14f6919,M28,-1,8.58,13.84,30
105,446982016973f5fba14f6919,M29,-1,10.22,15.64,30
105,446982016973f5fba14f6919,M30,-1,6.22,9.42,21
110,adc5767aea5d492900ed03e6,M01,-1,6.27,6.93,10
110,adc5767aea5d492900ed03e6,M02,-1,8.34,9.34,15
110,adc5767aea5d492900ed03e6,M03,-1,7.76,9.44,21
110,adc5767aea5d492900ed03e6,M04,-1,7.17,8.63,21
110,adc5767aea5d492900ed03e6,M05,-1,7.09,8.47,21
110,adc5767aea5d492900ed03e6,M06,-1,9.8,11.82,21
110,adc5767aea5d492900ed03e6,M07,-1,10.29,12.85,30
110,adc5767aea5d492900ed03e6,M08,-1,14.16,17.21,30
110,adc5767aea5d492900ed03e6,M09,-1,13.1,16.12,30
110,adc5767aea5d492900ed03e6,M10,-1,15.95,18.82,30
110,adc5767aea5d492900ed03e6,M11,-1,15.17,17.85,30
110,adc5767aea5d492900ed03e6,M12,-1,18.96,24.22,45
110,adc5767aea5d492900ed03e6,M13,-1,18.14,23.8,60
110,adc5767aea5d492900ed03e6,M14,-1,14.93,20.35,60
110,adc5767aea5d492900ed03e6,M15,-1,18.46,23.97,60
110,adc5767aea5d492900ed03e6,M16,-1,40.6,51.53,100
110,adc5767aea5d492900ed03e6,M17,-1,5.74,6.89,14
110,adc5767aea5d492900ed03e6,M18,-1,7.78,9.37,21
110,adc5767aea5d492900ed03e6,M19,-1,6.55,7.09,21
110,adc5767aea5d492900ed03e6,M20,-1,8.86,9.5,20
110,adc5767aea5d492900ed03e6,M21,-1,6.45,6.92,21
110,adc5767aea5d492900ed03e6,M22,-1,14.27,15.66,45
110,adc5767aea5d492900ed03e6,M23,-1,12.05,13.31,45
110,adc5767aea5d492900ed03e6,M24,-1,14.59,16.25,45
110,adc5767aea5d492900ed03e6,M25,-1,12.43,13.66,20
110,adc5767aea5d492900ed03e6,M26,-1,10.97,12.47,20
110,adc5767aea5d492900ed03e6,M27,-1,13.03,15.78,30
110,adc5767aea5d492900ed03e6,M28,-1,10.97,13.84,30
110,adc5767aea5d492900ed03e6,M29,-1,12.98,15.64,30
110,adc5767aea5d492900ed03e6,M30,-1,7.77,9.42,21
111,2d61488b67911ce38292f52b,M01,-1,7.89,6.93,10
111,2d61488b67911ce38292f52b,M02,-1,10.51,9.34,15
111,2d61488b67911ce38292f52b,M03,-1,11.78,9.44,21
111,2d61488b67911ce38292f52b,M04,-1,10.95,8.63,21
111,2d61488b67911ce38292f52b,M05,-1,11.07,8.47,21
111,2d61488b67911ce38292f52b,M06,-1,14.51,11.82,21
111,2d61488b67911ce38292f52b,M07,-1,16.41,12.85,30
111,2d61488b67911ce38292f52b,M08,-1,20.74,17.21,30
111,2d61488b67911ce38292f52b,M09,-1,19.6,16.12,30
111,2d61488b67911ce38292f52b,M10,-1,22.28,18.82,30
111,2d61488b67911ce38292f52b,M11,-1,21.52,17.85,30
111,2d61488b67911ce38292f52b,M12,-1,30.18,24.22,45
111,2d61488b67911ce38292f52b,M13,-1,31.25,23.8,60
111,2d61488b67911ce38292f52b,M14,-1,27.95,20.35,60
111,2d61488b67911ce38292f52b,M15,-1,31.41,23.97,60
111,2d61488b67911ce38292f52b,M16,-1,60.13,51.53,100
111,2d61488b67911ce38292f52b,M17,-1,8.19,6.89,14
111,2d61488b67911ce38292f52b,M18,-1,11.4,9.37,21
111,2d61488b67911ce38292f52b,M19,-1,9.95,7.09,21
111,2d61488b67911ce38292f52b,M20,-1,12.03,9.5,20
111,2d61488b67911ce38292f52b,M21,-1,9.31,6.92,21
111,2d61488b67911ce38292f52b,M22,-1,23.18,15.66,45
111,2d61488b67911ce38292f52b,M23,-1,19.84,13.31,45
111,2d61488b67911ce38292f52b,M24,-1,23.77,16.25,45
111,2d61488b67911ce38292f52b,M25,-1,15.15,13.66,20
111,2d61488b67911ce38292f52b,M26,-1,13.96,12.47,20
111,2d61488b67911ce38292f52b,M27,-1,18.76,15.78,30
111,2d61488b67911ce38292f52b,M28,-1,16.89,13.84,30
111,2d61488b67911ce38292f52b,M29,-1,18.63,15.64,30
111,2d61488b67911ce38292f52b,M30,-1,11.83,9.42,21
112,a6e7bc69a760235d4db9e3f8,M01,-1,7.31,6.93,10
112,a6e7bc69a760235d4db9e3f8,M02,-1,9.67,9.34,15
112,a6e7bc69a760235d4db9e3f8,M03,-1,9.96,9.44,21
112,a6e7bc69a760235d4db9e3f8,M04,-1,9.12,8.63,21
112,a6e7bc69a760235d4db9e3f8,M05,-1,8.92,8.47,21
112,a6e7bc69a760235d4db9e3f8,M06,-1,12.55,11.82,21
112,a6e7bc69a760235d4db9e3f8,M07,-1,13.56,12.85,30
112,a6e7bc69a760235d4db9e3f8,M08,-1,17.95,17.21,30
112,a6e7bc69a760235d4db9e3f8,M09,-1,16.78,16.12,30
112,a6e7bc69a760235d4db9e3f8,M10,-1,19.62,18.82,30
112,a6e7bc69a760235d4db9e3f8,M11,-1,18.41,17.85,30
112,a6e7bc69a760235d4db9e3f8,M12,-1,25.3,24.22,45
112,a6e7bc69a760235d4db9e3f8,M13,-1,25.36,23.8,60
112,a6e7bc69a760235d4db9e3f8,M14,-1,21.52,20.35,60
112,a6e7bc69a760235d4db9e3f8,M15,-1,24.91,23.97,60
112,a6e7bc69a760235d4db9e3f8,M16,-1,53.42,51.53,100
112,a6e7bc69a760235d4db9e3f8,M17,-1,7.1,6.89,14
112,a6e7bc69a760235d4db9e3f8,M18,-1,9.73,9.37,21
112,a6e7bc69a760235d4db9e3f8,M19,-1,8.01,7.09,21
112,a6e7bc69a760235d4db9e3f8,M20,-1,10.26,9.5,20
112,a6e7bc69a760235d4db9e3f8,M21,-1,7.59,6.92,21
112,a6e7bc69a760235d4db9e3f8,M22,-1,17.72,15.66,45
112,a6e7bc69a760235d4db9e3f8,M23,-1,14.73,13.31,45
112,a6e7bc69a760235d4db9e3f8,M24,-1,17.98,16.25,45
