compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
59,04a0361057ad06d2bb92ffcf,M29,-1,18.41,18.11536,30
59,04a0361057ad06d2bb92ffcf,M30,-1,11.55,11.4848,21
62,89c9471922cfd2004d5406f1,M01,-1,4.2,4.24916,10
62,89c9471922cfd2004d5406f1,M02,-1,4.93,5.18164,15
62,89c9471922cfd2004d5406f1,M03,-1,4.71,4.60308,21
62,89c9471922cfd2004d5406f1,M04,-1,4.42,4.46296,21
62,89c9471922cfd2004d5406f1,M05,-1,4.17,4.19256,21
62,89c9471922cfd2004d5406f1,M06,-1,5.94,6.07972,21
62,89c9471922cfd2004d5406f1,M07,-1,5.53,5.61788,30
62,89c9471922cfd2004d5406f1,M08,-1,5.81,6.1214,30
62,89c9471922cfd2004d5406f1,M09,-1,4.44,4.83952,30
62,89c9471922cfd2004d5406f1,M10,-1,7.41,7.15156,30
62,89c9471922cfd2004d5406f1,M11,-1,5.81,5.99556,30
62,89c9471922cfd2004d5406f1,M12,-1,5.86,6.26428,45
62,89c9471922cfd2004d5406f1,M13,-1,7.14,7.14692,60
62,89c9471922cfd2004d5406f1,M14,-1,4.56,5.16396,60
62,89c9471922cfd2004d5406f1,M15,-1,7.46,7.37344,60
62,89c9471922cfd2004d5406f1,M16,-1,9.4,13.64844,100
62,89c9471922cfd2004d5406f1,M17,-1,2.48,2.58156,14
62,89c9471922cfd2004d5406f1,M18,-1,4.94,4.92728,21
62,89c9471922cfd2004d5406f1,M19,-1,4.66,4.64652,21
62,89c9471922cfd2004d5406f1,M20,-1,5.35,5.52088,20
62,89c9471922cfd2004d5406f1,M21,-1,4.65,4.75052,21
62,89c9471922cfd2004d5406f1,M22,-1,7.61,7.57208,45
62,89c9471922cfd2004d5406f1,M23,-1,5.29,5.70356,45
62,89c9471922cfd2004d5406f1,M24,-1,7.95,7.82776,45
62,89c9471922cfd2004d5406f1,M25,-1,7.23,6.05308,20
62,89c9471922cfd2004d5406f1,M26,-1,5.26,4.37612,20
62,89c9471922cfd2004d5406f1,M27,-1,7.53,6.5604,30
62,89c9471922cfd2004d5406f1,M28,-1,5.9,4.80628,30
62,89c9471922cfd2004d5406f1,M29,-1,7.26,6.6108,30
62,89c9471922cfd2004d5406f1,M30,-1,4.68,3.88228,21
64,c3b90fd4a89a77a5983e2420,M01,-1,6.21,6.32124,10
64,c3b90fd4a89a77a5983e2420,M02,-1,8.62,8.44804,15
64,c3b90fd4a89a77a5983e2420,M03,-1,8.17,8.19548,21
64,c3b90fd4a89a77a5983e2420,M04,-1,7.32,7.65444,21
64,c3b90fd4a89a77a5983e2420,M05,-1,7.13,7.41456,21
64,c3b90fd4a89a77a5983e2420,M06,-1,9.79,9.75468,21
64,c3b90fd4a89a77a5983e2420,M07,-1,10.93,10.35052,30
64,c3b90fd4a89a77a5983e2420,M08,-1,15.1,14.9192,30
64,c3b90fd4a89a77a5983e2420,M09,-1,13.69,13.75548,30
64,c3b90fd4a89a77a5983e2420,M10,-1,16.77,16.32744,30
64,c3b90fd4a89a77a5983e2420,M11,-1,15.54,15.51572,30
64,c3b90fd4a89a77a5983e2420,M12,-1,20.64,20.0376,45
64,c3b90fd4a89a77a5983e2420,M13,-1,18.42,19.37984,60
64,c3b90fd4a89a77a5983e2420,M14,-1,15.22,16.07144,60
64,c3b90fd4a89a77a5983e2420,M15,-1,19.54,19.81332,60
64,c3b90fd4a89a77a5983e2420,M16,-1,42.23,36.08452,100
64,c3b90fd4a89a77a5983e2420,M17,-1,5.87,5.87844,14
64,c3b90fd4a89a77a5983e2420,M18,-1,8.07,8.1682,21
64,c3b90fd4a89a77a5983e2420,M19,-1,5.7,6.397,21
64,c3b90fd4a89a77a5983e2420,M20,-1,9.32,8.345,20
64,c3b90fd4a89a77a5983e2420,M21,-1,6.79,6.27548,21
64,c3b90fd4a89a77a5983e2420,M22,-1,14.82,13.88284,45
64,c3b90fd4a89a77a5983e2420,M23,-1,14.21,11.35516,45
64,c3b90fd4a89a77a5983e2420,M24,-1,14.78,14.03128,45
64,c3b90fd4a89a77a5983e2420,M25,-1,12.25,11.46928,20
64,c3b90fd4a89a77a5983e2420,M26,-1,10.86,10.00684,20
64,c3b90fd4a89a77a5983e2420,M27,-1,12.84,13.00944,30
64,c3b90fd4a89a77a5983e2420,M28,-1,10.83,10.80496,30
64,c3b90fd4a89a77a5983e2420,M29,-1,13.29,13.08264,30
64,c3b90fd4a89a77a5983e2420,M30,-1,7.63,8.12112,21
82,aa5ff05e382aca6900a553d6,M01,-1,7.73,6.7298,10
82,aa5ff05e382aca6900a553d6,M02,-1,10.25,9.12212,15
82,aa5ff05e382aca6900a553d6,M03,-1,11.43,9.11176,21
82,aa5ff05e382aca6900a553d6,M04,-1,10.31,8.57948,21
82,aa5ff05e382aca6900a553d6,M05,-1,10.39,8.47844,21
82,aa5ff05e382aca6900a553d6,M06,-1,13.88,11.35908,21
82,aa5ff05e382aca6900a553d6,M07,-1,15.51,12.43593,30
82,aa5ff05e382aca6900a553d6,M08,-1,19.92,16.5100366667,30
82,aa5ff05e382aca6900a553d6,M09,-1,18.41,15.52456,30
82,aa5ff05e382aca6900a553d6,M10,-1,21.64,17.7034,30
82,aa5ff05e382aca6900a553d6,M11,-1,20.64,16.9680266667,30
82,aa5ff05e382aca6900a553d6,M12,-1,28.62,22.87832,45
82,aa5ff05e382aca6900a553d6,M13,-1,28.87,22.4752,60
82,aa5ff05e382aca6900a553d6,M14,-1,25.21,19.5922,60
82,aa5ff05e382aca6900a553d6,M15,-1,29.79,22.85184,60
82,aa5ff05e382aca6900a553d6,M16,-1,57.44,48.97218,100
82,aa5ff05e382aca6900a553d6,M17,-1,7.68,6.6147,14
82,aa5ff05e382aca6900a553d6,M18,-1,10.97,8.94625666667,21
82,aa5ff05e382aca6900a553d6,M19,-1,9.69,6.86916,21
82,aa5ff05e382aca6900a553d6,M20,-1,11.73,9.55336,20
82,aa5ff05e382aca6900a553d6,M21,-1,8.83,6.73176,21
82,aa5ff05e382aca6900a553d6,M22,-1,22.22,15.996,45
82,aa5ff05e382aca6900a553d6,M23,-1,18.95,13.8035866667,45
82,aa5ff05e382aca6900a553d6,M24,-1,22.56,16.3453466667,45
82,aa5ff05e382aca6900a553d6,M25,-1,14.83,13.11304,20
82,aa5ff05e382aca6900a553d6,M26,-1,13.55,11.97712,20
82,aa5ff05e382aca6900a553d6,M27,-1,17.94,14.75364,30
82,aa5ff05e382aca6900a553d6,M28,-1,15.88,12.88448,30
82,aa5ff05e382aca6900a553d6,M29,-1,18.13,14.7296,30
82,aa5ff05e382aca6900a553d6,M30,-1,11.23,9.07292,21
83,4bb381a2730aa49d99340475,M01,-1,7.16,7.4228,10
83,4bb381a2730aa49d99340475,M02,-1,9.78,9.9856,15
83,4bb381a2730aa49d99340475,M03,-1,10.28,10.52782,21
83,4bb381a2730aa49d99340475,M04,-1,9.86,9.99052,21
83,4bb381a2730aa49d99340475,M05,-1,9.96,9.9896,21
83,4bb381a2730aa49d99340475,M06,-1,12.78,13.34208,21
83,4bb381a2730aa49d99340475,M07,-1,14.01,14.93548,30
83,4bb381a2730aa49d99340475,M08,-1,18.42,19.13714,30
83,4bb381a2730aa49d99340475,M09,-1,17.23,18.18632,30
83,4bb381a2730aa49d99340475,M10,-1,20.03,20.4286,30
83,4bb381a2730aa49d99340475,M11,-1,19.11,19.9084,30
83,4bb381a2730aa49d99340475,M12,-1,26.13,27.55236,45
83,4bb381a2730aa49d99340475,M13,-1,26.18,27.52362,60
83,4bb381a2730aa49d99340475,M14,-1,22.85,24.37848,60
83,4bb381a2730aa49d99340475,M15,-1,26.21,28.01444,60
83,4bb381a2730aa49d99340475,M16,-1,54.56,55.81114,100
83,4bb381a2730aa49d99340475,M17,-1,7.19,7.52064,14
83,4bb381a2730aa49d99340475,M18,-1,10.05,10.36388,21
83,4bb381a2730aa49d99340475,M19,-1,8.96,8.4646,21
83,4bb381a2730aa49d99340475,M25,-1,14.05,14.25392,20
83,4bb381a2730aa49d99340475,M26,-1,12.8,13.041,20
83,4bb381a2730aa49d99340475,M27,-1,16.54,16.88424,30
83,4bb381a2730aa49d99340475,M28,-1,14.61,15.19024,30
83,4bb381a2730aa49d99340475,M29,-1,16.51,16.90616,30
83,4bb381a2730aa49d99340475,M30,-1,10.09,10.5022,21
84,6dc9e12619d5b5f4c3295212,M01,-1,8.01,7.44536,10
84,6dc9e12619d5b5f4c3295212,M02,-1,10.59,9.92828,15
84,6dc9e12619d5b5f4c3295212,M03,-1,11.93,10.51628,21
84,6dc9e12619d5b5f4c3295212,M04,-1,11.14,9.90164,21
84,6dc9e12619d5b5f4c3295212,M05,-1,11.25,9.9114,21
84,6dc9e12619d5b5f4c3295212,M06,-1,14.75,13.29096,21
84,6dc9e12619d5b5f4c3295212,M07,-1,16.62,14.72556,30
84,6dc9e12619d5b5f4c3295212,M08,-1,20.92,18.87116,30
84,6dc9e12619d5b5f4c3295212,M09,-1,19.84,17.7796,30
84,6dc9e12619d5b5f4c3295212,M10,-1,22.5,20.142,30
84,6dc9e12619d5b5f4c3295212,M11,-1,21.77,19.6264,30
84,6dc9e12619d5b5f4c3295212,M12,-1,30.47,26.66924,45
84,6dc9e12619d5b5f4c3295212,M13,-1,31.84,26.71652,60
84,6dc9e12619d5b5f4c3295212,M14,-1,28.53,24.093,60
84,6dc9e12619d5b5f4c3295212,M15,-1,31.83,27.08736,60
84,6dc9e12619d5b5f4c3295212,M16,-1,60.78,55.43632,100
84,6dc9e12619d5b5f4c3295212,M17,-1,8.3,7.51104,14
84,6dc9e12619d5b5f4c3295212,M18,-1,11.56,10.23588,21
84,6dc9e12619d5b5f4c3295212,M19,-1,9.93,8.7934,21
84,6dc9e12619d5b5f4c3295212,M20,-1,11.96,11.14372,20
84,6dc9e12619d5b5f4c3295212,M21,-1,9.28,8.37896,21
84,6dc9e12619d5b5f4c3295212,M22,-1,22.96,19.7336,45
84,6dc9e12619d5b5f4c3295212,M23,-1,19.57,17.43364,45
84,6dc9e12619d5b5f4c3295212,M24,-1,23.54,20.11428,45
84,6dc9e12619d5b5f4c3295212,M25,-1,15.35,14.32228,20
84,6dc9e12619d5b5f4c3295212,M26,-1,14.14,13.26568,20
84,6dc9e12619d5b5f4c3295212,M27,-1,19.12,17.0742,30
84,6dc9e12619d5b5f4c3295212,M28,-1,17.19,15.54968,30
84,6dc9e12619d5b5f4c3295212,M29,-1,18.84,17.04428,30
84,6dc9e12619d5b5f4c3295212,M30,-1,11.99,10.53904,21
85,68c5575091811904f3570473,M01,-1,8.01,7.69372,10
85,68c5575091811904f3570473,M02,-1,10.65,10.21768,15
85,68c5575091811904f3570473,M03,-1,12.06,11.10616,21
85,68c5575091811904f3570473,M04,-1,11.26,10.3356,21
85,68c5575091811904f3570473,M05,-1,11.38,10.39996,21
85,68c5575091811904f3570473,M06,-1,14.82,13.94772,21
85,68c5575091811904f3570473,M07,-1,16.82,15.44004,30
85,68c5575091811904f3570473,M08,-1,21.13,19.48032,30
85,68c5575091811904f3570473,M09,-1,20.03,18.454,30
85,68c5575091811904f3570473,M10,-1,22.69,20.86852,30
85,68c5575091811904f3570473,M11,-1,21.97,20.33716,30
85,68c5575091811904f3570473,M12,-1,30.8,27.87736,45
85,68c5575091811904f3570473,M13,-1,32.1,28.15236,60
85,68c5575091811904f3570473,M14,-1,28.82,25.42672,60
85,68c5575091811904f3570473,M15,-1,32.24,28.42236,60
85,68c5575091811904f3570473,M16,-1,61.02,56.865,100
85,68c5575091811904f3570473,M17,-1,8.36,7.82764,14
85,68c5575091811904f3570473,M18,-1,11.68,10.67624,21
85,68c5575091811904f3570473,M19,-1,10.05,9.45288,21
85,68c5575091811904f3570473,M20,-1,12.04,11.50568,20
85,68c5575091811904f3570473,M21,-1,9.4,9,21
85,68c5575091811904f3570473,M22,-1,23.2,21.43732,45
85,68c5575091811904f3570473,M23,-1,19.79,18.55148,45
85,68c5575091811904f3570473,M24,-1,23.89,21.49596,45
85,68c5575091811904f3570473,M25,-1,15.35,14.70828,20
85,68c5575091811904f3570473,M26,-1,14.14,13.58792,20
85,68c5575091811904f3570473,M27,-1,19.12,17.92476,30
85,68c5575091811904f3570473,M28,-1,17.31,16.30972,30
85,68c5575091811904f3570473,M29,-1,19.02,17.97004,30
85,68c5575091811904f3570473,M30,-1,12.12,11.1732,21
87,45ec44608a80587e6962185c,M25,-1,13.99,14.2208,20
87,45ec44608a80587e6962185c,M26,-1,12.73,13.01404,20
87,45ec44608a80587e6962185c,M27,-1,16.32,16.69696,30
87,45ec44608a80587e6962185c,M28,-1,14.41,15.09556,30
87,45ec44608a80587e6962185c,M29,-1,16.31,16.7502,30
87,45ec44608a80587e6962185c,M30,-1,9.93,10.40848,21
89,9c94b0fc40a5b55bd6650a67,M01,-1,7.62,7.34832,10
89,9c94b0fc40a5b55bd6650a67,M02,-1,10.11,9.9204,15
89,9c94b0fc40a5b55bd6650a67,M03,-1,10.79,10.25728,21
89,9c94b0fc40a5b55bd6650a67,M04,-1,9.86,9.595,21
89,9c94b0fc40a5b55bd6650a67,M05,-1,9.96,9.65076,21
89,9c94b0fc40a5b55bd6650a67,M06,-1,13.5,13.04236,21
89,9c94b0fc40a5b55bd6650a67,M07,-1,14.8,14.115,30
89,9c94b0fc40a5b55bd6650a67,M08,-1,19.19,18.56068,30
89,9c94b0fc40a5b55bd6650a67,M09,-1,17.82,17.26428,30
89,9c94b0fc40a5b55bd6650a67,M10,-1,20.85,19.79496,30
89,9c94b0fc40a5b55bd6650a67,M11,-1,19.94,19.22408,30
89,9c94b0fc40a5b55bd6650a67,M12,-1,27.24,26.26636,45
89,9c94b0fc40a5b55bd6650a67,M13,-1,27.89,26.29584,60
89,9c94b0fc40a5b55bd6650a67,M14,-1,24.04,23.33244,60
89,9c94b0fc40a5b55bd6650a67,M15,-1,27.95,26.51224,60
89,9c94b0fc40a5b55bd6650a67,M16,-1,56.27,53.54474,100
89,9c94b0fc40a5b55bd6650a67,M17,-1,7.59,7.3178,14
89,9c94b0fc40a5b55bd6650a67,M18,-1,10.41,9.96696,21
89,9c94b0fc40a5b55bd6650a67,M19,-1,9.2,8.6434,21
89,9c94b0fc40a5b55bd6650a67,M20,-1,11.4,10.72528,20
89,9c94b0fc40a5b55bd6650a67,M21,-1,8.6,8.18184,21
89,9c94b0fc40a5b55bd6650a67,M22,-1,21.26,19.44536,45
89,9c94b0fc40a5b55bd6650a67,M23,-1,17.84,16.45944,45
89,9c94b0fc40a5b55bd6650a67,M24,-1,21.76,19.92476,45
89,9c94b0fc40a5b55bd6650a67,M25,-1,14.7,14.10736,20
89,9c94b0fc40a5b55bd6650a67,M26,-1,13.35,13.08556,20
89,9c94b0fc40a5b55bd6650a67,M27,-1,17.56,16.51716,30
89,9c94b0fc40a5b55bd6650a67,M28,-1,15.45,14.78036,30
89,9c94b0fc40a5b55bd6650a67,M29,-1,17.43,16.48768,30
89,9c94b0fc40a5b55bd6650a67,M30,-1,10.85,10.35824,21
90,6f0f80231f7e6657bf51154a,M01,-1,4.51,4.60456,10
90,6f0f80231f7e6657bf51154a,M02,-1,5.82,5.71232,15
90,6f0f80231f7e6657bf51154a,M03,-1,5.09,5.03644,21
90,6f0f80231f7e6657bf51154a,M04,-1,4.88,4.84744,21
90,6f0f80231f7e6657bf51154a,M05,-1,4.69,4.665,21
90,6f0f80231f7e6657bf51154a,M06,-1,6.44,6.51256,21
90,6f0f80231f7e6657bf51154a,M07,-1,6.33,6.26176,30
90,6f0f80231f7e6657bf51154a,M08,-1,7.69,7.49836,30
90,6f0f80231f7e6657bf51154a,M09,-1,6.82,6.22176,30
90,6f0f80231f7e6657bf51154a,M10,-1,9.24,8.54988,30
90,6f0f80231f7e6657bf51154a,M11,-1,8.27,7.57884,30
90,6f0f80231f7e6657bf51154a,M12,-1,8.82,8.24236,45
90,6f0f80231f7e6657bf51154a,M13,-1,9.31,8.80008,60
90,6f0f80231f7e6657bf51154a,M14,-1,6.87,6.4584,60
90,6f0f80231f7e6657bf51154a,M15,-1,9.29,8.99452,60
90,6f0f80231f7e6657bf51154a,M16,-1,15.27,14.69652,100
90,6f0f80231f7e6657bf51154a,M17,-1,2.93,2.9824,14
90,6f0f80231f7e6657bf51154a,M18,-1,5.29,5.23464,21
90,6f0f80231f7e6657bf51154a,M19,-1,4.91,4.91924,21
90,6f0f80231f7e6657bf51154a,M20,-1,6.15,6.13396,20
90,6f0f80231f7e6657bf51154a,M21,-1,4.95,4.98768,21
90,6f0f80231f7e6657bf51154a,M22,-1,9.16,8.85988,45
90,6f0f80231f7e6657bf51154a,M23,-1,7.33,6.7906,45
90,6f0f80231f7e6657bf51154a,M24,-1,9.24,8.96236,45
90,6f0f80231f7e6657bf51154a,M25,-1,5.93,6.70788,20
90,6f0f80231f7e6657bf51154a,M26,-1,4.04,4.93776,20
90,6f0f80231f7e6657bf51154a,M27,-1,6.61,7.1464,30
90,6f0f80231f7e6657bf51154a,M28,-1,5.14,5.6774,30
90,6f0f80231f7e6657bf51154a,M29,-1,6.58,7.14048,30
90,6f0f80231f7e6657bf51154a,M30,-1,4.08,4.20708,21
94,3d4a576c211045dba8bb203c,M01,-1,8.15,7.388,10
94,3d4a576c211045dba8bb203c,M02,-1,12.81,9.9554,15
94,3d4a576c211045dba8bb203c,M03,-1,15.04,10.6884,21
94,3d4a576c211045dba8bb203c,M04,-1,13.57,10.12064,21
94,3d4a576c211045dba8bb203c,M05,-1,13.87,10.13668,21
94,3d4a576c211045dba8bb203c,M06,-1,17.93,13.23224,21
94,3d4a576c211045dba8bb203c,M07,-1,21.16,14.84516,30
94,3d4a576c211045dba8bb203c,M08,-1,25.32,19.09972,30
94,3d4a576c211045dba8bb203c,M09,-1,23.28,18.07848,30
94,3d4a576c211045dba8bb203c,M10,-1,27.14,20.45088,30
94,3d4a576c211045dba8bb203c,M11,-1,25.76,19.92868,30
94,3d4a576c211045dba8bb203c,M12,-1,37.41,27.52644,45
94,3d4a576c211045dba8bb203c,M13,-1,39.3,27.51984,60
94,3d4a576c211045dba8bb203c,M14,-1,40.87,24.23432,60
94,3d4a576c211045dba8bb203c,M15,-1,35.93,27.95524,60
94,3d4a576c211045dba8bb203c,M16,-1,68.78,54.20052,100
94,3d4a576c211045dba8bb203c,M17,-1,9.65,7.48728,14
94,3d4a576c211045dba8bb203c,M18,-1,13.83,10.49268,21
94,3d4a576c211045dba8bb203c,M19,-1,13.66,8.56612,21
94,3d4a576c211045dba8bb203c,M20,-1,14.77,11.19032,20
94,3d4a576c211045dba8bb203c,M21,-1,11.94,8.33984,21
94,3d4a576c211045dba8bb203c,M22,-1,31.74,20.19472,45
94,3d4a576c211045dba8bb203c,M23,-1,27.75,16.84328,45
94,3d4a576c211045dba8bb203c,M24,-1,33.45,21.35168,45
94,3d4a576c211045dba8bb203c,M25,-1,17.81,14.16992,20
94,3d4a576c211045dba8bb203c,M26,-1,16.03,13.1058,20
94,3d4a576c211045dba8bb203c,M27,-1,22.64,17.07724,30
94,3d4a576c211045dba8bb203c,M28,-1,20.58,15.25368,30
94,3d4a576c211045dba8bb203c,M29,-1,23.43,17.11964,30
94,3d4a576c211045dba8bb203c,M30,-1,15.11,10.68684,21
97,962a5e397f9d9d7cd0085c1b,M01,-1,7.76,7.31204,10
97,962a5e397f9d9d7cd0085c1b,M02,-1,10.4,9.96776,15
97,962a5e397f9d9d7cd0085c1b,M03,-1,11.44,10.32424,21
97,962a5e397f9d9d7cd0085c1b,M04,-1,10.45,9.69388,21
97,962a5e397f9d9d7cd0085c1b,M05,-1,10.53,9.73368,21
97,962a5e397f9d9d7cd0085c1b,M06,-1,14.01,12.6039466667,21
97,962a5e397f9d9d7cd0085c1b,M07,-1,15.84,13.6628,30
97,962a5e397f9d9d7cd0085c1b,M08,-1,20.21,18.70456,30
97,962a5e397f9d9d7cd0085c1b,M09,-1,18.79,17.54588,30
97,962a5e397f9d9d7cd0085c1b,M10,-1,21.82,19.70044,30
97,962a5e397f9d9d7cd0085c1b,M11,-1,20.87,19.04408,30
97,962a5e397f9d9d7cd0085c1b,M12,-1,29.12,25.9612,45
97,962a5e397f9d9d7cd0085c1b,M13,-1,29.56,25.94404,60
97,962a5e397f9d9d7cd0085c1b,M14,-1,25.97,22.90892,60
97,962a5e397f9d9d7cd0085c1b,M15,-1,30.29,26.36772,60
97,962a5e397f9d9d7cd0085c1b,M16,-1,58.23,52.21776,100
97,962a5e397f9d9d7cd0085c1b,M17,-1,7.87,7.30032,14
97,962a5e397f9d9d7cd0085c1b,M18,-1,10.95,10.064,21
97,962a5e397f9d9d7cd0085c1b,M19,-1,7.91,8.32372,21
97,962a5e397f9d9d7cd0085c1b,M20,-1,10.21,10.47168,20
97,962a5e397f9d9d7cd0085c1b,M21,-1,7.73,7.95852,21
97,962a5e397f9d9d7cd0085c1b,M22,-1,18.56,19.37624,45
97,962a5e397f9d9d7cd0085c1b,M23,-1,14.8,16.42436,45
97,962a5e397f9d9d7cd0085c1b,M24,-1,18.16,20.0228,45
97,962a5e397f9d9d7cd0085c1b,M25,-1,14.95,13.89184,20
97,962a5e397f9d9d7cd0085c1b,M26,-1,13.67,12.7652,20
97,962a5e397f9d9d7cd0085c1b,M27,-1,18.14,16.3752,30
97,962a5e397f9d9d7cd0085c1b,M28,-1,16.16,14.5484,30
97,962a5e397f9d9d7cd0085c1b,M29,-1,18.29,16.2148,30
97,962a5e397f9d9d7cd0085c1b,M30,-1,11.48,10.4278,21
105,446982016973f5fba14f6919,M01,-1,5.45,5.63592,10
105,446982016973f5fba14f6919,M02,-1,7.18,7.10824,15
105,446982016973f5fba14f6919,M03,-1,6.23,6.48016,21
105,446982016973f5fba14f6919,M04,-1,5.79,6.05828,21
105,446982016973f5fba14f6919,M05,-1,5.67,5.90268,21
105,446982016973f5fba14f6919,M06,-1,7.87,8.19964,21
105,446982016973f5fba14f6919,M07,-1,8.03,8.33348,30
105,446982016973f5fba14f6919,M08,-1,10.96,11.82476,30
105,446982016973f5fba14f6919,M09,-1,9.86,10.54192,30
105,446982016973f5fba14f6919,M10,-1,12.66,13.08928,30
105,446982016973f5fba14f6919,M11,-1,11.73,12.11612,30
105,446982016973f5fba14f6919,M12,-1,13.82,15.16164,45
105,446982016973f5fba14f6919,M13,-1,13.47,14.82544,60
105,446982016973f5fba14f6919,M14,-1,10.69,12.27984,60
105,446982016973f5fba14f6919,M15,-1,13.5,14.81764,60
105,446982016973f5fba14f6919,M16,-1,27.07,29.02544,100
105,446982016973f5fba14f6919,M17,-1,4.38,4.54168,14
105,446982016973f5fba14f6919,M18,-1,6.31,6.60252,21
105,446982016973f5fba14f6919,M19,-1,5.12,5.47392,21
105,446982016973f5fba14f6919,M20,-1,6.72,7.3788,20
105,446982016973f5fba14f6919,M21,-1,5.11,5.51688,21
105,446982016973f5fba14f6919,M22,-1,10.07,11.54836,45
105,446982016973f5fba14f6919,M23,-1,8.44,9.72972,45
105,446982016973f5fba14f6919,M24,-1,10.05,11.59452,45
105,446982016973f5fba14f6919,M25,-1,10.8,10.59368,20
105,446982016973f5fba14f6919,M26,-1,9.1,8.93524,20
105,446982016973f5fba14f6919,M27,-1,10.42,10.69328,30
105,446982016973f5fba14f6919,M28,-1,8.58,9.00276,30
105,446982016973f5fba14f6919,M29,-1,10.22,10.7158,30
105,446982016973f5fba14f6919,M30,-1,6.22,6.37348,21
110,adc5767aea5d492900ed03e6,M01,-1,6.27,6.906,10
110,adc5767aea5d492900ed03e6,M02,-1,8.34,9.19856,15
110,adc5767aea5d492900ed03e6,M03,-1,7.76,9.08956,21
110,adc5767aea5d492900ed03e6,M04,-1,7.17,8.50216,21
110,adc5767aea5d492900ed03e6,M05,-1,7.09,8.42132,21
110,adc5767aea5d492900ed03e6,M06,-1,9.8,11.83528,21
110,adc5767aea5d492900ed03e6,M07,-1,10.29,12.74012,30
110,adc5767aea5d492900ed03e6,M08,-1,14.16,16.9558,30
110,adc5767aea5d492900ed03e6,M09,-1,13.1,15.88264,30
110,adc5767aea5d492900ed03e6,M10,-1,15.95,18.33468,30
110,adc5767aea5d492900ed03e6,M11,-1,15.17,17.62732,30
110,adc5767aea5d492900ed03e6,M12,-1,18.96,22.95964,45
110,adc5767aea5d492900ed03e6,M13,-1,18.14,22.52956,60
110,adc5767aea5d492900ed03e6,M14,-1,14.93,19.39284,60
110,adc5767aea5d492900ed03e6,M15,-1,18.46,22.76344,60
110,adc5767aea5d492900ed03e6,M16,-1,40.6,49.47276,100
110,adc5767aea5d492900ed03e6,M17,-1,5.74,6.78752,14
110,adc5767aea5d492900ed03e6,M18,-1,7.78,8.93804,21
110,adc5767aea5d492900ed03e6,M19,-1,6.55,7.50748,21
110,adc5767aea5d492900ed03e6,M20,-1,8.86,10.12808,20
110,adc5767aea5d492900ed03e6,M21,-1,6.45,7.28876,21
110,adc5767aea5d492900ed03e6,M22,-1,14.27,16.44572,45
110,adc5767aea5d492900ed03e6,M23,-1,12.05,14.00188,45
110,adc5767aea5d492900ed03e6,M24,-1,14.59,17.01592,45
110,adc5767aea5d492900ed03e6,M25,-1,12.43,13.42372,20
110,adc5767aea5d492900ed03e6,M26,-1,10.97,12.35804,20
110,adc5767aea5d492900ed03e6,M27,-1,13.03,15.14136,30
110,adc5767aea5d492900ed03e6,M28,-1,10.97,13.32776,30
110,adc5767aea5d492900ed03e6,M29,-1,12.98,15.11912,30
110,adc5767aea5d492900ed03e6,M30,-1,7.77,9.08076,21
111,2d61488b67911ce38292f52b,M01,-1,7.89,7.66536,10
111,2d61488b67911ce38292f52b,M02,-1,10.51,10.18948,15
111,2d61488b67911ce38292f52b,M03,-1,11.78,10.99368,21
111,2d61488b67911ce38292f52b,M04,-1,10.95,10.2684,21
111,2d61488b67911ce38292f52b,M05,-1,11.07,10.31464,21
111,2d61488b67911ce38292f52b,M06,-1,14.51,14.04692,21
111,2d61488b67911ce38292f52b,M07,-1,16.41,15.572,30
111,2d61488b67911ce38292f52b,M08,-1,20.74,19.47588,30
111,2d61488b67911ce38292f52b,M09,-1,19.6,18.3504,30
111,2d61488b67911ce38292f52b,M10,-1,22.28,20.84296,30
111,2d61488b67911ce38292f52b,M11,-1,21.52,20.277,30
111,2d61488b67911ce38292f52b,M12,-1,30.18,27.6854,45
111,2d61488b67911ce38292f52b,M13,-1,31.25,27.9046,60
111,2d61488b67911ce38292f52b,M14,-1,27.95,25.4198,60
111,2d61488b67911ce38292f52b,M15,-1,31.41,28.22836,60
111,2d61488b67911ce38292f52b,M16,-1,60.13,57.84716,100
111,2d61488b67911ce38292f52b,M17,-1,8.19,7.76264,14
111,2d61488b67911ce38292f52b,M18,-1,11.4,10.63104,21
111,2d61488b67911ce38292f52b,M19,-1,9.95,9.4346,21
111,2d61488b67911ce38292f52b,M20,-1,12.03,11.82552,20
111,2d61488b67911ce38292f52b,M21,-1,9.31,8.98516,21
111,2d61488b67911ce38292f52b,M22,-1,23.18,21.26768,45
111,2d61488b67911ce38292f52b,M23,-1,19.84,18.6194,45
111,2d61488b67911ce38292f52b,M24,-1,23.77,22.06764,45
111,2d61488b67911ce38292f52b,M25,-1,15.15,14.87588,20
111,2d61488b67911ce38292f52b,M26,-1,13.96,13.71144,20
111,2d61488b67911ce38292f52b,M27,-1,18.76,18.13872,30
111,2d61488b67911ce38292f52b,M28,-1,16.89,16.35656,30
111,2d61488b67911ce38292f52b,M29,-1,18.63,18.13476,30
111,2d61488b67911ce38292f52b,M30,-1,11.83,11.01924,21
112,a6e7bc69a760235d4db9e3f8,M01,-1,7.31,7.7666,10
112,a6e7bc69a760235d4db9e3f8,M02,-1,9.67,10.36256,15
112,a6e7bc69a760235d4db9e3f8,M03,-1,9.96,11.4956,21
