compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
59,04a0361057ad06d2bb92ffcf,M08,-1,20.27,17.4980545044,30
59,04a0361057ad06d2bb92ffcf,M09,-1,18.77,16.2517337799,30
59,04a0361057ad06d2bb92ffcf,M10,-1,21.92,18.845331192,30
59,04a0361057ad06d2bb92ffcf,M11,-1,20.9,18.1192169189,30
59,04a0361057ad06d2bb92ffcf,M12,-1,29.15,23.6144886017,45
59,04a0361057ad06d2bb92ffcf,M13,-1,29.78,23.8213195801,60
59,04a0361057ad06d2bb92ffcf,M14,-1,26.13,20.5322532654,60
59,04a0361057ad06d2bb92ffcf,M15,-1,30.31,24.2484149933,60
59,04a0361057ad06d2bb92ffcf,M16,-1,58.44,49.1106529236,100
59,04a0361057ad06d2bb92ffcf,M17,-1,7.92,7.02828502655,14
59,04a0361057ad06d2bb92ffcf,M18,-1,10.98,9.61476993561,21
59,04a0361057ad06d2bb92ffcf,M19,-1,10.32,8.64830112457,21
59,04a0361057ad06d2bb92ffcf,M20,-1,12.4,10.3014211655,20
59,04a0361057ad06d2bb92ffcf,M21,-1,9.58,8.06420230865,21
59,04a0361057ad06d2bb92ffcf,M22,-1,24.22,18.3942222595,45
59,04a0361057ad06d2bb92ffcf,M23,-1,20.71,15.0437803268,45
59,04a0361057ad06d2bb92ffcf,M24,-1,24.05,18.8777503967,45
59,04a0361057ad06d2bb92ffcf,M25,-1,15.04,14.8348464966,20
59,04a0361057ad06d2bb92ffcf,M26,-1,13.74,13.754237175,20
59,04a0361057ad06d2bb92ffcf,M27,-1,18.29,17.6908111572,30
59,04a0361057ad06d2bb92ffcf,M28,-1,16.27,15.766500473,30
59,04a0361057ad06d2bb92ffcf,M29,-1,18.41,17.6593570709,30
59,04a0361057ad06d2bb92ffcf,M30,-1,11.55,10.9287261963,21
62,89c9471922cfd2004d5406f1,M01,-1,4.2,3.38574934006,10
62,89c9471922cfd2004d5406f1,M02,-1,4.93,4.56418800354,15
62,89c9471922cfd2004d5406f1,M03,-1,4.71,4.30355787277,21
62,89c9471922cfd2004d5406f1,M04,-1,4.42,3.81483435631,21
62,89c9471922cfd2004d5406f1,M05,-1,4.17,3.77147579193,21
62,89c9471922cfd2004d5406f1,M06,-1,5.94,5.63882684708,21
62,89c9471922cfd2004d5406f1,M07,-1,5.53,5.76640272141,30
62,89c9471922cfd2004d5406f1,M08,-1,5.81,7.33280849457,30
62,89c9471922cfd2004d5406f1,M09,-1,4.44,6.11503505707,30
62,89c9471922cfd2004d5406f1,M10,-1,7.41,8.61209011078,30
62,89c9471922cfd2004d5406f1,M11,-1,5.81,7.58049106598,30
62,89c9471922cfd2004d5406f1,M12,-1,5.86,8.48753261566,45
62,89c9471922cfd2004d5406f1,M13,-1,7.14,8.43238449097,60
62,89c9471922cfd2004d5406f1,M14,-1,4.56,5.97958374023,60
62,89c9471922cfd2004d5406f1,M15,-1,7.46,8.52184867859,60
62,89c9471922cfd2004d5406f1,M16,-1,9.4,15.1280317307,100
62,89c9471922cfd2004d5406f1,M17,-1,2.48,2.72652864456,14
62,89c9471922cfd2004d5406f1,M18,-1,4.94,4.34592342377,21
62,89c9471922cfd2004d5406f1,M19,-1,4.66,3.97806310654,21
62,89c9471922cfd2004d5406f1,M20,-1,5.35,5.13318157196,20
62,89c9471922cfd2004d5406f1,M21,-1,4.65,3.81130552292,21
62,89c9471922cfd2004d5406f1,M22,-1,7.61,7.73592948914,45
62,89c9471922cfd2004d5406f1,M23,-1,5.29,5.71597099304,45
62,89c9471922cfd2004d5406f1,M24,-1,7.95,7.84565973282,45
62,89c9471922cfd2004d5406f1,M25,-1,7.23,6.62297010422,20
62,89c9471922cfd2004d5406f1,M26,-1,5.26,5.00917434692,20
62,89c9471922cfd2004d5406f1,M27,-1,7.53,6.97135210037,30
62,89c9471922cfd2004d5406f1,M28,-1,5.9,5.27761411667,30
62,89c9471922cfd2004d5406f1,M29,-1,7.26,6.91034317017,30
62,89c9471922cfd2004d5406f1,M30,-1,4.68,4.21386146545,21
64,c3b90fd4a89a77a5983e2420,M01,-1,6.21,6.01288032532,10
64,c3b90fd4a89a77a5983e2420,M02,-1,8.62,7.2638425827,15
64,c3b90fd4a89a77a5983e2420,M03,-1,8.17,6.90490007401,21
64,c3b90fd4a89a77a5983e2420,M04,-1,7.32,6.46664237976,21
64,c3b90fd4a89a77a5983e2420,M05,-1,7.13,6.44692611694,21
64,c3b90fd4a89a77a5983e2420,M06,-1,9.79,9.27596282959,21
64,c3b90fd4a89a77a5983e2420,M07,-1,10.93,9.45744419098,30
64,c3b90fd4a89a77a5983e2420,M08,-1,15.1,12.4785823822,30
64,c3b90fd4a89a77a5983e2420,M09,-1,13.69,11.2358293533,30
64,c3b90fd4a89a77a5983e2420,M10,-1,16.77,13.9159240723,30
64,c3b90fd4a89a77a5983e2420,M11,-1,15.54,12.7634334564,30
64,c3b90fd4a89a77a5983e2420,M12,-1,20.64,15.9614610672,45
64,c3b90fd4a89a77a5983e2420,M13,-1,18.42,15.9149494171,60
64,c3b90fd4a89a77a5983e2420,M14,-1,15.22,13.0788793564,60
64,c3b90fd4a89a77a5983e2420,M15,-1,19.54,16.074760437,60
64,c3b90fd4a89a77a5983e2420,M16,-1,42.23,35.6800193787,100
64,c3b90fd4a89a77a5983e2420,M17,-1,5.87,5.24096345901,14
64,c3b90fd4a89a77a5983e2420,M18,-1,8.07,6.69411897659,21
64,c3b90fd4a89a77a5983e2420,M19,-1,5.7,6.05779123306,21
64,c3b90fd4a89a77a5983e2420,M20,-1,9.32,8.07490253448,20
64,c3b90fd4a89a77a5983e2420,M21,-1,6.79,5.77001571655,21
64,c3b90fd4a89a77a5983e2420,M22,-1,14.82,12.3906621933,45
64,c3b90fd4a89a77a5983e2420,M23,-1,14.21,10.3153991699,45
64,c3b90fd4a89a77a5983e2420,M24,-1,14.78,12.7063465118,45
64,c3b90fd4a89a77a5983e2420,M25,-1,12.25,11.0693750381,20
64,c3b90fd4a89a77a5983e2420,M26,-1,10.86,9.94661426544,20
64,c3b90fd4a89a77a5983e2420,M27,-1,12.84,11.8277492523,30
64,c3b90fd4a89a77a5983e2420,M28,-1,10.83,10.1208333969,30
64,c3b90fd4a89a77a5983e2420,M29,-1,13.29,11.7396526337,30
64,c3b90fd4a89a77a5983e2420,M30,-1,7.63,6.96132612228,21
82,aa5ff05e382aca6900a553d6,M01,-1,7.73,6.59595251083,10
82,aa5ff05e382aca6900a553d6,M02,-1,10.25,9.31916427612,15
82,aa5ff05e382aca6900a553d6,M03,-1,11.43,9.6343164444,21
82,aa5ff05e382aca6900a553d6,M04,-1,10.31,9.16942882538,21
82,aa5ff05e382aca6900a553d6,M05,-1,10.39,9.20317077637,21
82,aa5ff05e382aca6900a553d6,M06,-1,13.88,12.1892623901,21
82,aa5ff05e382aca6900a553d6,M07,-1,15.51,13.6251964569,30
82,aa5ff05e382aca6900a553d6,M08,-1,19.92,17.1222286224,30
82,aa5ff05e382aca6900a553d6,M09,-1,18.41,15.9144706726,30
82,aa5ff05e382aca6900a553d6,M10,-1,21.64,18.5295333862,30
82,aa5ff05e382aca6900a553d6,M11,-1,20.64,17.6014328003,30
82,aa5ff05e382aca6900a553d6,M12,-1,28.62,24.3603210449,45
82,aa5ff05e382aca6900a553d6,M13,-1,28.87,24.1354637146,60
82,aa5ff05e382aca6900a553d6,M14,-1,25.21,20.1989040375,60
82,aa5ff05e382aca6900a553d6,M15,-1,29.79,24.404542923,60
82,aa5ff05e382aca6900a553d6,M16,-1,57.44,50.1249313354,100
82,aa5ff05e382aca6900a553d6,M17,-1,7.68,6.25059318542,14
82,aa5ff05e382aca6900a553d6,M18,-1,10.97,9.48609256744,21
82,aa5ff05e382aca6900a553d6,M19,-1,9.69,8.19720363617,21
82,aa5ff05e382aca6900a553d6,M20,-1,11.73,10.2910203934,20
82,aa5ff05e382aca6900a553d6,M21,-1,8.83,7.89322805405,21
82,aa5ff05e382aca6900a553d6,M22,-1,22.22,17.6931610107,45
82,aa5ff05e382aca6900a553d6,M23,-1,18.95,14.5716724396,45
82,aa5ff05e382aca6900a553d6,M24,-1,22.56,18.1237640381,45
82,aa5ff05e382aca6900a553d6,M25,-1,14.83,12.9523468018,20
82,aa5ff05e382aca6900a553d6,M26,-1,13.55,11.9018526077,20
82,aa5ff05e382aca6900a553d6,M27,-1,17.94,15.0680770874,30
82,aa5ff05e382aca6900a553d6,M28,-1,15.88,12.9216108322,30
82,aa5ff05e382aca6900a553d6,M29,-1,18.13,15.0523691177,30
82,aa5ff05e382aca6900a553d6,M30,-1,11.23,9.65683174133,21
83,4bb381a2730aa49d99340475,M01,-1,7.16,6.89665651321,10
83,4bb381a2730aa49d99340475,M02,-1,9.78,9.44621562958,15
83,4bb381a2730aa49d99340475,M03,-1,10.28,9.89860057831,21
83,4bb381a2730aa49d99340475,M04,-1,9.86,9.38184642792,21
83,4bb381a2730aa49d99340475,M05,-1,9.96,9.44523525238,21
83,4bb381a2730aa49d99340475,M06,-1,12.78,12.4856128693,21
83,4bb381a2730aa49d99340475,M07,-1,14.01,14.2718029022,30
83,4bb381a2730aa49d99340475,M08,-1,18.42,18.1724147797,30
83,4bb381a2730aa49d99340475,M09,-1,17.23,16.8942680359,30
83,4bb381a2730aa49d99340475,M10,-1,20.03,19.4182739258,30
83,4bb381a2730aa49d99340475,M11,-1,19.11,18.6546516418,30
83,4bb381a2730aa49d99340475,M12,-1,26.13,25.8985977173,45
83,4bb381a2730aa49d99340475,M13,-1,26.18,26.2147483826,60
83,4bb381a2730aa49d99340475,M14,-1,22.85,22.4829730988,60
83,4bb381a2730aa49d99340475,M15,-1,26.21,26.610168457,60
83,4bb381a2730aa49d99340475,M16,-1,54.56,52.1612091064,100
83,4bb381a2730aa49d99340475,M17,-1,7.19,6.58751630783,14
83,4bb381a2730aa49d99340475,M18,-1,10.05,9.65535449982,21
83,4bb381a2730aa49d99340475,M19,-1,8.96,8.67401313782,21
83,4bb381a2730aa49d99340475,M25,-1,14.05,13.269818306,20
83,4bb381a2730aa49d99340475,M26,-1,12.8,12.2747001648,20
83,4bb381a2730aa49d99340475,M27,-1,16.54,15.9367675781,30
83,4bb381a2730aa49d99340475,M28,-1,14.61,14.0387401581,30
83,4bb381a2730aa49d99340475,M29,-1,16.51,15.9800233841,30
83,4bb381a2730aa49d99340475,M30,-1,10.09,9.96701049805,21
84,6dc9e12619d5b5f4c3295212,M01,-1,8.01,6.50653886795,10
84,6dc9e12619d5b5f4c3295212,M02,-1,10.59,9.00076198578,15
84,6dc9e12619d5b5f4c3295212,M03,-1,11.93,9.78887844086,21
84,6dc9e12619d5b5f4c3295212,M04,-1,11.14,9.30309295654,21
84,6dc9e12619d5b5f4c3295212,M05,-1,11.25,9.41161060333,21
84,6dc9e12619d5b5f4c3295212,M06,-1,14.75,12.5503931046,21
84,6dc9e12619d5b5f4c3295212,M07,-1,16.62,14.4318256378,30
84,6dc9e12619d5b5f4c3295212,M08,-1,20.92,17.9843616486,30
84,6dc9e12619d5b5f4c3295212,M09,-1,19.84,16.9543228149,30
84,6dc9e12619d5b5f4c3295212,M10,-1,22.5,19.4187660217,30
84,6dc9e12619d5b5f4c3295212,M11,-1,21.77,18.7300243378,30
84,6dc9e12619d5b5f4c3295212,M12,-1,30.47,25.6043548584,45
84,6dc9e12619d5b5f4c3295212,M13,-1,31.84,26.0669841766,60
84,6dc9e12619d5b5f4c3295212,M14,-1,28.53,22.1499004364,60
84,6dc9e12619d5b5f4c3295212,M15,-1,31.83,26.3742103577,60
84,6dc9e12619d5b5f4c3295212,M16,-1,60.78,52.6685905457,100
84,6dc9e12619d5b5f4c3295212,M17,-1,8.3,6.51666927338,14
84,6dc9e12619d5b5f4c3295212,M18,-1,11.56,9.62287521362,21
84,6dc9e12619d5b5f4c3295212,M19,-1,9.93,8.39089298248,21
84,6dc9e12619d5b5f4c3295212,M20,-1,11.96,10.4492015839,20
84,6dc9e12619d5b5f4c3295212,M21,-1,9.28,8.00942993164,21
84,6dc9e12619d5b5f4c3295212,M22,-1,22.96,20.0692825317,45
84,6dc9e12619d5b5f4c3295212,M23,-1,19.57,16.2707214355,45
84,6dc9e12619d5b5f4c3295212,M24,-1,23.54,20.4117202759,45
84,6dc9e12619d5b5f4c3295212,M25,-1,15.35,13.4071063995,20
84,6dc9e12619d5b5f4c3295212,M26,-1,14.14,12.2337713242,20
84,6dc9e12619d5b5f4c3295212,M27,-1,19.12,16.3321018219,30
84,6dc9e12619d5b5f4c3295212,M28,-1,17.19,14.0115289688,30
84,6dc9e12619d5b5f4c3295212,M29,-1,18.84,16.2799663544,30
84,6dc9e12619d5b5f4c3295212,M30,-1,11.99,9.95671367645,21
85,68c5575091811904f3570473,M01,-1,8.01,6.42092180252,10
85,68c5575091811904f3570473,M02,-1,10.65,8.93367099762,15
85,68c5575091811904f3570473,M03,-1,12.06,9.85044670105,21
85,68c5575091811904f3570473,M04,-1,11.26,9.35403347015,21
85,68c5575091811904f3570473,M05,-1,11.38,9.45250225067,21
85,68c5575091811904f3570473,M06,-1,14.82,12.656206131,21
85,68c5575091811904f3570473,M07,-1,16.82,14.6380271912,30
85,68c5575091811904f3570473,M08,-1,21.13,18.5195274353,30
85,68c5575091811904f3570473,M09,-1,20.03,17.4814491272,30
85,68c5575091811904f3570473,M10,-1,22.69,19.9107189178,30
85,68c5575091811904f3570473,M11,-1,21.97,19.2536888123,30
85,68c5575091811904f3570473,M12,-1,30.8,26.7918357849,45
85,68c5575091811904f3570473,M13,-1,32.1,27.3778572083,60
85,68c5575091811904f3570473,M14,-1,28.82,23.9627761841,60
85,68c5575091811904f3570473,M15,-1,32.24,27.6943702698,60
85,68c5575091811904f3570473,M16,-1,61.02,54.4409790039,100
85,68c5575091811904f3570473,M17,-1,8.36,6.39694070816,14
85,68c5575091811904f3570473,M18,-1,11.68,9.67378330231,21
85,68c5575091811904f3570473,M19,-1,10.05,8.39164638519,21
85,68c5575091811904f3570473,M20,-1,12.04,10.4537754059,20
85,68c5575091811904f3570473,M21,-1,9.4,8.0804567337,21
85,68c5575091811904f3570473,M22,-1,23.2,20.9648246765,45
85,68c5575091811904f3570473,M23,-1,19.79,17.4810676575,45
85,68c5575091811904f3570473,M24,-1,23.89,21.3064994812,45
85,68c5575091811904f3570473,M25,-1,15.35,13.4154291153,20
85,68c5575091811904f3570473,M26,-1,14.14,12.2860612869,20
85,68c5575091811904f3570473,M27,-1,19.12,16.7420310974,30
85,68c5575091811904f3570473,M28,-1,17.31,14.6861276627,30
85,68c5575091811904f3570473,M29,-1,19.02,16.601650238,30
85,68c5575091811904f3570473,M30,-1,12.12,9.95486354828,21
87,45ec44608a80587e6962185c,M25,-1,13.99,13.2747898102,20
87,45ec44608a80587e6962185c,M26,-1,12.73,12.2882585526,20
87,45ec44608a80587e6962185c,M27,-1,16.32,15.9516820908,30
87,45ec44608a80587e6962185c,M28,-1,14.41,14.0317497253,30
87,45ec44608a80587e6962185c,M29,-1,16.31,15.9998073578,30
87,45ec44608a80587e6962185c,M30,-1,9.93,9.98679828644,21
89,9c94b0fc40a5b55bd6650a67,M01,-1,7.62,8.10757255554,10
89,9c94b0fc40a5b55bd6650a67,M02,-1,10.11,10.2533512115,15
89,9c94b0fc40a5b55bd6650a67,M03,-1,10.79,10.4239959717,21
89,9c94b0fc40a5b55bd6650a67,M04,-1,9.86,9.86972904205,21
89,9c94b0fc40a5b55bd6650a67,M05,-1,9.96,9.95847225189,21
89,9c94b0fc40a5b55bd6650a67,M06,-1,13.5,13.1237716675,21
89,9c94b0fc40a5b55bd6650a67,M07,-1,14.8,14.4749317169,30
89,9c94b0fc40a5b55bd6650a67,M08,-1,19.19,18.5775089264,30
89,9c94b0fc40a5b55bd6650a67,M09,-1,17.82,17.2945728302,30
89,9c94b0fc40a5b55bd6650a67,M10,-1,20.85,20.0932674408,30
89,9c94b0fc40a5b55bd6650a67,M11,-1,19.94,18.9307365417,30
89,9c94b0fc40a5b55bd6650a67,M12,-1,27.24,26.2225799561,45
89,9c94b0fc40a5b55bd6650a67,M13,-1,27.89,26.3364181519,60
89,9c94b0fc40a5b55bd6650a67,M14,-1,24.04,22.834318161,60
89,9c94b0fc40a5b55bd6650a67,M15,-1,27.95,26.6952857971,60
89,9c94b0fc40a5b55bd6650a67,M16,-1,56.27,54.2834701538,100
89,9c94b0fc40a5b55bd6650a67,M17,-1,7.59,7.66764593124,14
89,9c94b0fc40a5b55bd6650a67,M18,-1,10.41,10.1008825302,21
89,9c94b0fc40a5b55bd6650a67,M19,-1,9.2,9.239361763,21
89,9c94b0fc40a5b55bd6650a67,M20,-1,11.4,11.2306509018,20
89,9c94b0fc40a5b55bd6650a67,M21,-1,8.6,8.75354099274,21
89,9c94b0fc40a5b55bd6650a67,M22,-1,21.26,19.295753479,45
89,9c94b0fc40a5b55bd6650a67,M23,-1,17.84,16.5192337036,45
89,9c94b0fc40a5b55bd6650a67,M24,-1,21.76,19.6913318634,45
89,9c94b0fc40a5b55bd6650a67,M25,-1,14.7,14.469326973,20
89,9c94b0fc40a5b55bd6650a67,M26,-1,13.35,13.327009201,20
89,9c94b0fc40a5b55bd6650a67,M27,-1,17.56,16.9554309845,30
89,9c94b0fc40a5b55bd6650a67,M28,-1,15.45,14.9391212463,30
89,9c94b0fc40a5b55bd6650a67,M29,-1,17.43,16.918384552,30
89,9c94b0fc40a5b55bd6650a67,M30,-1,10.85,10.6503658295,21
90,6f0f80231f7e6657bf51154a,M01,-1,4.51,3.61840486526,10
90,6f0f80231f7e6657bf51154a,M02,-1,5.82,4.749812603,15
90,6f0f80231f7e6657bf51154a,M03,-1,5.09,4.43189573288,21
90,6f0f80231f7e6657bf51154a,M04,-1,4.88,4.01655626297,21
90,6f0f80231f7e6657bf51154a,M05,-1,4.69,3.97319698334,21
90,6f0f80231f7e6657bf51154a,M06,-1,6.44,5.9270658493,21
90,6f0f80231f7e6657bf51154a,M07,-1,6.33,5.88701057434,30
90,6f0f80231f7e6657bf51154a,M08,-1,7.69,7.61566448212,30
90,6f0f80231f7e6657bf51154a,M09,-1,6.82,6.44036626816,30
90,6f0f80231f7e6657bf51154a,M10,-1,9.24,8.99059486389,30
90,6f0f80231f7e6657bf51154a,M11,-1,8.27,7.98876953125,30
90,6f0f80231f7e6657bf51154a,M12,-1,8.82,8.59586524963,45
90,6f0f80231f7e6657bf51154a,M13,-1,9.31,8.94734764099,60
90,6f0f80231f7e6657bf51154a,M14,-1,6.87,6.37482500076,60
90,6f0f80231f7e6657bf51154a,M15,-1,9.29,8.87816810608,60
90,6f0f80231f7e6657bf51154a,M16,-1,15.27,14.4617385864,100
90,6f0f80231f7e6657bf51154a,M17,-1,2.93,2.95765829086,14
90,6f0f80231f7e6657bf51154a,M18,-1,5.29,4.60315752029,21
90,6f0f80231f7e6657bf51154a,M19,-1,4.91,4.25946760178,21
90,6f0f80231f7e6657bf51154a,M20,-1,6.15,5.35808897018,20
90,6f0f80231f7e6657bf51154a,M21,-1,4.95,4.09245586395,21
90,6f0f80231f7e6657bf51154a,M22,-1,9.16,8.30685997009,45
90,6f0f80231f7e6657bf51154a,M23,-1,7.33,6.33480787277,45
90,6f0f80231f7e6657bf51154a,M24,-1,9.24,8.38520336151,45
90,6f0f80231f7e6657bf51154a,M25,-1,5.93,6.9259595871,20
90,6f0f80231f7e6657bf51154a,M26,-1,4.04,4.99309635162,20
90,6f0f80231f7e6657bf51154a,M27,-1,6.61,7.28389930725,30
90,6f0f80231f7e6657bf51154a,M28,-1,5.14,5.26408624649,30
90,6f0f80231f7e6657bf51154a,M29,-1,6.58,7.18325090408,30
90,6f0f80231f7e6657bf51154a,M30,-1,4.08,4.30041742325,21
94,3d4a576c211045dba8bb203c,M01,-1,8.15,7.25485658646,10
94,3d4a576c211045dba8bb203c,M02,-1,12.81,9.76028728485,15
94,3d4a576c211045dba8bb203c,M03,-1,15.04,10.2929754257,21
94,3d4a576c211045dba8bb203c,M04,-1,13.57,9.80017471313,21
94,3d4a576c211045dba8bb203c,M05,-1,13.87,9.87559700012,21
94,3d4a576c211045dba8bb203c,M06,-1,17.93,12.987569809,21
94,3d4a576c211045dba8bb203c,M07,-1,21.16,14.8430767059,30
94,3d4a576c211045dba8bb203c,M08,-1,25.32,18.6887073517,30
94,3d4a576c211045dba8bb203c,M09,-1,23.28,17.3672771454,30
94,3d4a576c211045dba8bb203c,M10,-1,27.14,19.9920368195,30
94,3d4a576c211045dba8bb203c,M11,-1,25.76,19.2155227661,30
94,3d4a576c211045dba8bb203c,M12,-1,37.41,26.0272274017,45
94,3d4a576c211045dba8bb203c,M13,-1,39.3,26.4006462097,60
94,3d4a576c211045dba8bb203c,M14,-1,40.87,22.5559616089,60
94,3d4a576c211045dba8bb203c,M15,-1,35.93,26.5953273773,60
94,3d4a576c211045dba8bb203c,M16,-1,68.78,51.7116127014,100
94,3d4a576c211045dba8bb203c,M17,-1,9.65,6.95329332352,14
94,3d4a576c211045dba8bb203c,M18,-1,13.83,10.1169900894,21
94,3d4a576c211045dba8bb203c,M19,-1,13.66,8.96065711975,21
94,3d4a576c211045dba8bb203c,M20,-1,14.77,10.9687261581,20
94,3d4a576c211045dba8bb203c,M21,-1,11.94,8.39783668518,21
94,3d4a576c211045dba8bb203c,M22,-1,31.74,20.1361103058,45
94,3d4a576c211045dba8bb203c,M23,-1,27.75,16.7154102325,45
94,3d4a576c211045dba8bb203c,M24,-1,33.45,20.5802364349,45
94,3d4a576c211045dba8bb203c,M25,-1,17.81,13.6989498138,20
94,3d4a576c211045dba8bb203c,M26,-1,16.03,12.6453695297,20
94,3d4a576c211045dba8bb203c,M27,-1,22.64,16.5187854767,30
94,3d4a576c211045dba8bb203c,M28,-1,20.58,14.4691390991,30
94,3d4a576c211045dba8bb203c,M29,-1,23.43,16.4720573425,30
94,3d4a576c211045dba8bb203c,M30,-1,15.11,10.3057413101,21
97,962a5e397f9d9d7cd0085c1b,M01,-1,7.76,7.47564458847,10
97,962a5e397f9d9d7cd0085c1b,M02,-1,10.4,9.9861164093,15
97,962a5e397f9d9d7cd0085c1b,M03,-1,11.44,10.5338850021,21
97,962a5e397f9d9d7cd0085c1b,M04,-1,10.45,9.95074367523,21
97,962a5e397f9d9d7cd0085c1b,M05,-1,10.53,10.0913848877,21
97,962a5e397f9d9d7cd0085c1b,M06,-1,14.01,13.2238206863,21
97,962a5e397f9d9d7cd0085c1b,M07,-1,15.84,14.3620042801,30
97,962a5e397f9d9d7cd0085c1b,M08,-1,20.21,18.4422397614,30
97,962a5e397f9d9d7cd0085c1b,M09,-1,18.79,17.136920929,30
97,962a5e397f9d9d7cd0085c1b,M10,-1,21.82,19.9118824005,30
97,962a5e397f9d9d7cd0085c1b,M11,-1,20.87,18.9516372681,30
97,962a5e397f9d9d7cd0085c1b,M12,-1,29.12,26.3379135132,45
97,962a5e397f9d9d7cd0085c1b,M13,-1,29.56,26.6989707947,60
97,962a5e397f9d9d7cd0085c1b,M14,-1,25.97,23.0324802399,60
97,962a5e397f9d9d7cd0085c1b,M15,-1,30.29,27.0308685303,60
97,962a5e397f9d9d7cd0085c1b,M16,-1,58.23,54.5737609863,100
97,962a5e397f9d9d7cd0085c1b,M17,-1,7.87,7.17753314972,14
97,962a5e397f9d9d7cd0085c1b,M18,-1,10.95,10.3018836975,21
97,962a5e397f9d9d7cd0085c1b,M19,-1,7.91,9.37107467651,21
97,962a5e397f9d9d7cd0085c1b,M20,-1,10.21,11.4482679367,20
97,962a5e397f9d9d7cd0085c1b,M21,-1,7.73,8.87489318848,21
97,962a5e397f9d9d7cd0085c1b,M22,-1,18.56,20.3730125427,45
97,962a5e397f9d9d7cd0085c1b,M23,-1,14.8,17.1469116211,45
97,962a5e397f9d9d7cd0085c1b,M24,-1,18.16,20.700044632,45
97,962a5e397f9d9d7cd0085c1b,M25,-1,14.95,14.0507450104,20
97,962a5e397f9d9d7cd0085c1b,M26,-1,13.67,12.9202508926,20
97,962a5e397f9d9d7cd0085c1b,M27,-1,18.14,16.7045593262,30
97,962a5e397f9d9d7cd0085c1b,M28,-1,16.16,14.6014099121,30
97,962a5e397f9d9d7cd0085c1b,M29,-1,18.29,16.6595096588,30
97,962a5e397f9d9d7cd0085c1b,M30,-1,11.48,10.694021225,21
105,446982016973f5fba14f6919,M01,-1,5.45,5.69782924652,10
105,446982016973f5fba14f6919,M02,-1,7.18,6.91312456131,15
105,446982016973f5fba14f6919,M03,-1,6.23,6.71956443787,21
105,446982016973f5fba14f6919,M04,-1,5.79,6.23215866089,21
105,446982016973f5fba14f6919,M05,-1,5.67,6.18192958832,21
105,446982016973f5fba14f6919,M06,-1,7.87,8.56376457214,21
105,446982016973f5fba14f6919,M07,-1,8.03,8.70778751373,30
105,446982016973f5fba14f6919,M08,-1,10.96,11.6151132584,30
105,446982016973f5fba14f6919,M09,-1,9.86,10.2801742554,30
105,446982016973f5fba14f6919,M10,-1,12.66,13.0660142899,30
105,446982016973f5fba14f6919,M11,-1,11.73,11.8260297775,30
105,446982016973f5fba14f6919,M12,-1,13.82,14.406370163,45
105,446982016973f5fba14f6919,M13,-1,13.47,14.3183679581,60
105,446982016973f5fba14f6919,M14,-1,10.69,12.0538358688,60
105,446982016973f5fba14f6919,M15,-1,13.5,14.7055025101,60
105,446982016973f5fba14f6919,M16,-1,27.07,27.3224258423,100
105,446982016973f5fba14f6919,M17,-1,4.38,4.92443799973,14
105,446982016973f5fba14f6919,M18,-1,6.31,6.58157110214,21
105,446982016973f5fba14f6919,M19,-1,5.12,5.91158866882,21
105,446982016973f5fba14f6919,M20,-1,6.72,7.12426948547,20
105,446982016973f5fba14f6919,M21,-1,5.11,5.34439659119,21
105,446982016973f5fba14f6919,M22,-1,10.07,11.3031463623,45
105,446982016973f5fba14f6919,M23,-1,8.44,9.31353473663,45
105,446982016973f5fba14f6919,M24,-1,10.05,11.8376340866,45
105,446982016973f5fba14f6919,M25,-1,10.8,9.71507453918,20
105,446982016973f5fba14f6919,M26,-1,9.1,8.70100021362,20
105,446982016973f5fba14f6919,M27,-1,10.42,10.9263019562,30
105,446982016973f5fba14f6919,M28,-1,8.58,9.34052944183,30
105,446982016973f5fba14f6919,M29,-1,10.22,11.0440587997,30
105,446982016973f5fba14f6919,M30,-1,6.22,6.74131202698,21
110,adc5767aea5d492900ed03e6,M01,-1,6.27,6.79590892792,10
110,adc5767aea5d492900ed03e6,M02,-1,8.34,8.79786014557,15
110,adc5767aea5d492900ed03e6,M03,-1,7.76,8.96244335175,21
110,adc5767aea5d492900ed03e6,M04,-1,7.17,8.51199150085,21
110,adc5767aea5d492900ed03e6,M05,-1,7.09,8.55465507507,21
110,adc5767aea5d492900ed03e6,M06,-1,9.8,11.6607933044,21
110,adc5767aea5d492900ed03e6,M07,-1,10.29,12.8773097992,30
110,adc5767aea5d492900ed03e6,M08,-1,14.16,16.5360965729,30
110,adc5767aea5d492900ed03e6,M09,-1,13.1,15.4513378143,30
110,adc5767aea5d492900ed03e6,M10,-1,15.95,18.0285339355,30
110,adc5767aea5d492900ed03e6,M11,-1,15.17,16.9951229095,30
110,adc5767aea5d492900ed03e6,M12,-1,18.96,22.7770557404,45
110,adc5767aea5d492900ed03e6,M13,-1,18.14,22.84233284,60
110,adc5767aea5d492900ed03e6,M14,-1,14.93,18.7517986298,60
110,adc5767aea5d492900ed03e6,M15,-1,18.46,23.0290813446,60
110,adc5767aea5d492900ed03e6,M16,-1,40.6,50.8065681458,100
110,adc5767aea5d492900ed03e6,M17,-1,5.74,6.31786489487,14
110,adc5767aea5d492900ed03e6,M18,-1,7.78,8.74404335022,21
110,adc5767aea5d492900ed03e6,M19,-1,6.55,7.63272714615,21
