compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
107,2ca218591068dc3467fc728a,M02,1,10.13,10.4534025192,15
107,2ca218591068dc3467fc728a,M03,1,10.85,10.8131303787,21
107,2ca218591068dc3467fc728a,M04,1,9.91,10.0969743729,21
107,2ca218591068dc3467fc728a,M05,1,10.02,10.1055431366,21
107,2ca218591068dc3467fc728a,M06,1,13.61,13.6567754745,21
107,2ca218591068dc3467fc728a,M07,1,14.88,15.3395652771,30
107,2ca218591068dc3467fc728a,M08,1,19.26,19.9104709625,30
107,2ca218591068dc3467fc728a,M09,1,17.39,18.8029499054,30
107,2ca218591068dc3467fc728a,M10,1,20.96,21.55493927,30
107,2ca218591068dc3467fc728a,M11,1,20.01,20.5259189606,30
107,2ca218591068dc3467fc728a,M12,1,27.43,28.2339420319,45
107,2ca218591068dc3467fc728a,M13,1,28.21,29.1402206421,60
107,2ca218591068dc3467fc728a,M14,1,24.39,25.3422012329,60
107,2ca218591068dc3467fc728a,M15,1,28.15,29.4974975586,60
107,2ca218591068dc3467fc728a,M16,1,56.68,57.2430000305,100
107,2ca218591068dc3467fc728a,M17,1,7.63,7.9853181839,14
107,2ca218591068dc3467fc728a,M18,1,10.46,10.4946393967,21
107,2ca218591068dc3467fc728a,M19,1,9.18,9.13235855103,21
107,2ca218591068dc3467fc728a,M20,1,11.36,11.4280071259,20
107,2ca218591068dc3467fc728a,M21,1,8.51,8.55493736267,21
107,2ca218591068dc3467fc728a,M22,1,21.01,21.1189994812,45
107,2ca218591068dc3467fc728a,M23,1,17.63,18.5408630371,45
107,2ca218591068dc3467fc728a,M24,1,21.56,21.6101551056,45
107,2ca218591068dc3467fc728a,M25,1,14.75,14.8960847855,20
107,2ca218591068dc3467fc728a,M26,1,13.4,13.4932041168,20
107,2ca218591068dc3467fc728a,M27,1,17.65,17.8616886139,30
107,2ca218591068dc3467fc728a,M28,1,15.52,16.0198116302,30
107,2ca218591068dc3467fc728a,M29,1,17.49,17.9639587402,30
107,2ca218591068dc3467fc728a,M30,1,10.9,10.9996767044,21
108,87974590a2f5c545466b7087,M01,2,7.76,8.09692955017,10
108,87974590a2f5c545466b7087,M02,2,10.32,10.3456363678,15
108,87974590a2f5c545466b7087,M03,2,11.29,11.0382375717,21
108,87974590a2f5c545466b7087,M04,2,10.45,10.4965295792,21
108,87974590a2f5c545466b7087,M05,2,10.53,10.4900665283,21
108,87974590a2f5c545466b7087,M06,2,13.92,13.9238376617,21
108,87974590a2f5c545466b7087,M07,2,15.59,15.8189277649,30
108,87974590a2f5c545466b7087,M08,2,19.96,20.0965099335,30
108,87974590a2f5c545466b7087,M09,2,18.81,18.9501209259,30
108,87974590a2f5c545466b7087,M10,2,21.58,21.4835968018,30
108,87974590a2f5c545466b7087,M11,2,20.81,20.8787117004,30
108,87974590a2f5c545466b7087,M12,2,28.69,27.6828365326,45
108,87974590a2f5c545466b7087,M13,2,29.18,28.4860210419,60
108,87974590a2f5c545466b7087,M14,2,25.55,25.2079544067,60
108,87974590a2f5c545466b7087,M15,2,29.83,28.714761734,60
108,87974590a2f5c545466b7087,M16,2,57.79,58.5029983521,100
108,87974590a2f5c545466b7087,M17,2,7.91,7.90958309174,14
108,87974590a2f5c545466b7087,M18,2,10.96,10.9231538773,21
108,87974590a2f5c545466b7087,M19,2,9.13,9.61638736725,21
108,87974590a2f5c545466b7087,M20,2,11.16,11.8465099335,20
108,87974590a2f5c545466b7087,M21,2,8.54,9.19608688354,21
108,87974590a2f5c545466b7087,M22,2,20.4,22.599363327,45
108,87974590a2f5c545466b7087,M23,2,17.22,19.3962440491,45
108,87974590a2f5c545466b7087,M24,2,21.2,23.1767444611,45
108,87974590a2f5c545466b7087,M25,2,14.9,14.8989877701,20
108,87974590a2f5c545466b7087,M26,2,13.6,13.8736877441,20
108,87974590a2f5c545466b7087,M27,2,18.02,18.1967868805,30
108,87974590a2f5c545466b7087,M28,2,16.01,16.4226417542,30
108,87974590a2f5c545466b7087,M29,2,18.1,18.147851944,30
108,87974590a2f5c545466b7087,M30,2,11.3,11.3238391876,21
109,0481944a4fdf636307259eff,M01,2,4.85,4.00683832169,10
109,0481944a4fdf636307259eff,M02,2,6.29,5.32174396515,15
109,0481944a4fdf636307259eff,M03,2,5.43,4.73644256592,21
109,0481944a4fdf636307259eff,M04,2,5.15,4.33361053467,21
109,0481944a4fdf636307259eff,M05,2,5,4.20286989212,21
109,0481944a4fdf636307259eff,M06,2,6.87,5.97224664688,21
109,0481944a4fdf636307259eff,M07,2,6.91,5.6352725029,30
109,0481944a4fdf636307259eff,M08,2,8.65,6.5678396225,30
109,0481944a4fdf636307259eff,M09,2,7.58,5.4255862236,30
109,0481944a4fdf636307259eff,M10,2,10.33,7.78776836395,30
109,0481944a4fdf636307259eff,M11,2,9.31,6.99731254578,30
109,0481944a4fdf636307259eff,M12,2,10.23,7.14505147934,45
109,0481944a4fdf636307259eff,M13,2,10.62,7.52044439316,60
109,0481944a4fdf636307259eff,M14,2,7.98,4.88426876068,60
109,0481944a4fdf636307259eff,M15,2,10.65,7.60698080063,60
109,0481944a4fdf636307259eff,M16,2,18.33,13.4587926865,100
109,0481944a4fdf636307259eff,M17,2,3.46,2.83204603195,14
109,0481944a4fdf636307259eff,M18,2,5.57,4.99298000336,21
109,0481944a4fdf636307259eff,M19,2,5.23,4.39380502701,21
109,0481944a4fdf636307259eff,M20,2,6.8,5.36124181747,20
109,0481944a4fdf636307259eff,M21,2,5.24,4.53656864166,21
109,0481944a4fdf636307259eff,M22,2,10.37,7.31913280487,45
109,0481944a4fdf636307259eff,M23,2,8.35,5.5639257431,45
109,0481944a4fdf636307259eff,M24,2,10.53,7.49882125854,45
109,0481944a4fdf636307259eff,M25,2,6.82,7.17601299286,20
109,0481944a4fdf636307259eff,M26,2,4.94,5.42066049576,20
109,0481944a4fdf636307259eff,M27,2,7.28,7.14351844788,30
109,0481944a4fdf636307259eff,M28,2,5.56,5.38384962082,30
109,0481944a4fdf636307259eff,M29,2,7.32,7.06000757217,30
109,0481944a4fdf636307259eff,M30,2,4.39,4.46845340729,21
113,c135fd0963573003df9035bb,M01,3,7.67,7.75093603134,10
113,c135fd0963573003df9035bb,M02,3,10.2,10.3468999863,15
113,c135fd0963573003df9035bb,M03,3,11.09,11.3927211761,21
113,c135fd0963573003df9035bb,M04,3,10.24,10.5455312729,21
113,c135fd0963573003df9035bb,M05,3,10.34,10.7047643661,21
113,c135fd0963573003df9035bb,M06,3,13.81,14.1945362091,21
113,c135fd0963573003df9035bb,M07,3,15.34,16.2017269135,30
113,c135fd0963573003df9035bb,M08,3,19.71,20.8742027283,30
113,c135fd0963573003df9035bb,M09,3,18.51,19.4741764069,30
113,c135fd0963573003df9035bb,M10,3,21.32,22.343662262,30
113,c135fd0963573003df9035bb,M11,3,20.47,21.5183887482,30
113,c135fd0963573003df9035bb,M12,3,28.37,29.6787071228,45
113,c135fd0963573003df9035bb,M13,3,29.16,30.5093460083,60
113,c135fd0963573003df9035bb,M14,3,25.7,27.2155361176,60
113,c135fd0963573003df9035bb,M15,3,29.18,30.8929386139,60
113,c135fd0963573003df9035bb,M16,3,57.83,59.3871688843,100
113,c135fd0963573003df9035bb,M17,3,7.79,7.70668888092,14
113,c135fd0963573003df9035bb,M18,3,10.75,10.923201561,21
113,c135fd0963573003df9035bb,M19,3,8.97,10.0643625259,21
113,c135fd0963573003df9035bb,M20,3,11.18,12.1191740036,20
113,c135fd0963573003df9035bb,M21,3,8.42,9.26401138306,21
113,c135fd0963573003df9035bb,M22,3,20.57,24.1490440369,45
113,c135fd0963573003df9035bb,M23,3,17.42,21.1915626526,45
113,c135fd0963573003df9035bb,M24,3,21.04,24.8296413422,45
113,c135fd0963573003df9035bb,M25,3,14.81,15.031452179,20
113,c135fd0963573003df9035bb,M26,3,13.53,13.6727304459,20
113,c135fd0963573003df9035bb,M27,3,17.93,18.6467056274,30
113,c135fd0963573003df9035bb,M28,3,15.96,16.9023036957,30
113,c135fd0963573003df9035bb,M29,3,17.76,18.5473670959,30
113,c135fd0963573003df9035bb,M30,3,11.15,11.6658267975,21
114,5ab6d54df37caa459c1a457e,M25,3,12.55,13.2648010254,20
114,5ab6d54df37caa459c1a457e,M26,3,10.81,12.0426292419,20
114,5ab6d54df37caa459c1a457e,M27,3,12.79,15.5167970657,30
114,5ab6d54df37caa459c1a457e,M28,3,10.79,13.1948394775,30
114,5ab6d54df37caa459c1a457e,M29,3,13.25,15.6423635483,30
114,5ab6d54df37caa459c1a457e,M30,3,7.75,9.44694232941,21
115,1ab7eba89cafc88387549334,M01,3,8.27,8.43736934662,10
115,1ab7eba89cafc88387549334,M02,3,10.96,11.0327558517,15
115,1ab7eba89cafc88387549334,M03,3,12.64,12.3349676132,21
115,1ab7eba89cafc88387549334,M04,3,11.59,11.5650272369,21
115,1ab7eba89cafc88387549334,M05,3,11.77,11.6617174149,21
115,1ab7eba89cafc88387549334,M06,3,15.4,15.1460113525,21
115,1ab7eba89cafc88387549334,M07,3,17.69,17.0544586182,30
115,1ab7eba89cafc88387549334,M08,3,21.96,20.981962204,30
115,1ab7eba89cafc88387549334,M09,3,20.48,19.5391044617,30
115,1ab7eba89cafc88387549334,M10,3,23.52,22.3878517151,30
115,1ab7eba89cafc88387549334,M11,3,22.59,21.7716522217,30
115,1ab7eba89cafc88387549334,M12,3,32.12,31.5335998535,45
115,1ab7eba89cafc88387549334,M13,3,33.58,32.4323730469,60
115,1ab7eba89cafc88387549334,M14,3,30.28,28.0760383606,60
115,1ab7eba89cafc88387549334,M15,3,33.96,32.7039222717,60
115,1ab7eba89cafc88387549334,M16,3,62.65,59.5117759705,100
115,1ab7eba89cafc88387549334,M17,3,8.54,8.50551509857,14
115,1ab7eba89cafc88387549334,M18,3,12,11.9542255402,21
115,1ab7eba89cafc88387549334,M19,3,11.5,10.9772901535,21
115,1ab7eba89cafc88387549334,M20,3,13.3,12.9688482285,20
115,1ab7eba89cafc88387549334,M21,3,10.62,10.2308588028,21
115,1ab7eba89cafc88387549334,M22,3,27.56,24.490814209,45
115,1ab7eba89cafc88387549334,M23,3,23.99,21.1393604279,45
115,1ab7eba89cafc88387549334,M24,3,27.94,25.1237258911,45
115,1ab7eba89cafc88387549334,M25,3,15.74,15.5984992981,20
115,1ab7eba89cafc88387549334,M26,3,14.48,14.2791976929,20
115,1ab7eba89cafc88387549334,M27,3,19.83,19.2978992462,30
115,1ab7eba89cafc88387549334,M28,3,17.98,17.2652244568,30
115,1ab7eba89cafc88387549334,M29,3,19.79,19.2768535614,30
115,1ab7eba89cafc88387549334,M30,3,12.69,12.4867105484,21
116,9a9b3db558991f39668b2741,M01,2,4.4,4.08693218231,10
116,9a9b3db558991f39668b2741,M02,2,5.58,5.23783779144,15
116,9a9b3db558991f39668b2741,M03,2,4.9,4.79379320145,21
116,9a9b3db558991f39668b2741,M04,2,4.78,4.62442016602,21
116,9a9b3db558991f39668b2741,M05,2,4.38,4.50911617279,21
116,9a9b3db558991f39668b2741,M06,2,6.3,6.47692155838,21
116,9a9b3db558991f39668b2741,M07,2,6.04,6.33138990402,30
116,9a9b3db558991f39668b2741,M08,2,7.49,8.1577835083,30
116,9a9b3db558991f39668b2741,M09,2,6.88,6.97963905334,30
116,9a9b3db558991f39668b2741,M10,2,8.89,9.43055820465,30
116,9a9b3db558991f39668b2741,M11,2,8.59,8.4914598465,30
116,9a9b3db558991f39668b2741,M12,2,8.51,10.4006357193,45
116,9a9b3db558991f39668b2741,M13,2,9.25,10.4117832184,60
116,9a9b3db558991f39668b2741,M14,2,7.26,7.90822267532,60
116,9a9b3db558991f39668b2741,M15,2,9.04,10.7233943939,60
116,9a9b3db558991f39668b2741,M16,2,16.16,25.4186191559,100
116,9a9b3db558991f39668b2741,M17,2,2.8,3.11958885193,14
116,9a9b3db558991f39668b2741,M18,2,5.16,5.29541730881,21
116,9a9b3db558991f39668b2741,M19,2,4.56,4.27191114426,21
116,9a9b3db558991f39668b2741,M20,2,5.48,5.79736280441,20
116,9a9b3db558991f39668b2741,M21,2,4.59,4.44354248047,21
116,9a9b3db558991f39668b2741,M22,2,7.9,8.68920993805,45
116,9a9b3db558991f39668b2741,M23,2,6.57,6.90080213547,45
116,9a9b3db558991f39668b2741,M24,2,7.67,9.07778930664,45
116,9a9b3db558991f39668b2741,M25,2,10.22,7.89714574814,20
116,9a9b3db558991f39668b2741,M26,2,8.66,6.12833118439,20
116,9a9b3db558991f39668b2741,M27,2,9.64,8.28699111938,30
116,9a9b3db558991f39668b2741,M28,2,8.09,6.5792016983,30
116,9a9b3db558991f39668b2741,M29,2,9.34,8.20027065277,30
116,9a9b3db558991f39668b2741,M30,2,5.93,4.85137891769,21
117,1012fb46ebf465147816dc29,M01,3,6.69,6.41216754913,10
117,1012fb46ebf465147816dc29,M02,3,8.94,8.77857875824,15
117,1012fb46ebf465147816dc29,M03,3,8.7,8.87267971039,21
117,1012fb46ebf465147816dc29,M04,3,7.98,8.23070430756,21
117,1012fb46ebf465147816dc29,M05,3,7.93,8.12288951874,21
117,1012fb46ebf465147816dc29,M06,3,11,11.8761491776,21
117,1012fb46ebf465147816dc29,M07,3,11.69,12.2958507538,30
117,1012fb46ebf465147816dc29,M08,3,15.9,15.7749185562,30
117,1012fb46ebf465147816dc29,M09,3,14.76,14.6514787674,30
117,1012fb46ebf465147816dc29,M10,3,17.62,17.2625732422,30
117,1012fb46ebf465147816dc29,M11,3,16.79,16.2939567566,30
117,1012fb46ebf465147816dc29,M12,3,21.88,21.4771385193,45
117,1012fb46ebf465147816dc29,M13,3,21.35,21.4563541412,60
117,1012fb46ebf465147816dc29,M14,3,17.75,18.0144767761,60
117,1012fb46ebf465147816dc29,M15,3,21.51,21.7721214294,60
117,1012fb46ebf465147816dc29,M16,3,47.77,47.314125061,100
117,1012fb46ebf465147816dc29,M17,3,6.33,6.19827127457,14
117,1012fb46ebf465147816dc29,M18,3,8.61,8.70546913147,21
117,1012fb46ebf465147816dc29,M19,3,7.82,7.34312677383,21
117,1012fb46ebf465147816dc29,M20,3,10.33,9.79366016388,20
117,1012fb46ebf465147816dc29,M21,3,7.55,7.03037548065,21
117,1012fb46ebf465147816dc29,M22,3,17.81,15.6739292145,45
117,1012fb46ebf465147816dc29,M23,3,14.9,12.8525571823,45
117,1012fb46ebf465147816dc29,M24,3,18.31,16.2225055695,45
117,1012fb46ebf465147816dc29,M25,3,13.2,13.7100524902,20
117,1012fb46ebf465147816dc29,M26,3,11.79,12.4924097061,20
117,1012fb46ebf465147816dc29,M27,3,14.51,14.8722448349,30
117,1012fb46ebf465147816dc29,M28,3,12.41,12.6382846832,30
117,1012fb46ebf465147816dc29,M29,3,14.46,14.8723602295,30
117,1012fb46ebf465147816dc29,M30,3,8.72,9.1528673172,21
118,6382e37f456a6099a172d19e,M01,2,7.31,7.62104701996,10
118,6382e37f456a6099a172d19e,M02,2,9.78,9.88877487183,15
118,6382e37f456a6099a172d19e,M03,2,10.25,9.83831596375,21
118,6382e37f456a6099a172d19e,M04,2,9.43,9.20063781738,21
118,6382e37f456a6099a172d19e,M05,2,9.45,9.12618541718,21
118,6382e37f456a6099a172d19e,M06,2,12.8,12.2701396942,21
118,6382e37f456a6099a172d19e,M07,2,14.05,13.5746040344,30
118,6382e37f456a6099a172d19e,M08,2,18.42,17.7975635529,30
118,6382e37f456a6099a172d19e,M09,2,17.25,16.5697078705,30
118,6382e37f456a6099a172d19e,M10,2,20.08,19.5790939331,30
118,6382e37f456a6099a172d19e,M11,2,19.19,18.3116836548,30
118,6382e37f456a6099a172d19e,M12,2,26.19,26.4926586151,45
118,6382e37f456a6099a172d19e,M13,2,26.3,26.2787456512,60
118,6382e37f456a6099a172d19e,M14,2,22.71,22.6617946625,60
118,6382e37f456a6099a172d19e,M15,2,26.4,26.612197876,60
118,6382e37f456a6099a172d19e,M16,2,54.54,52.1527442932,100
118,6382e37f456a6099a172d19e,M17,2,7.29,7.33356904984,14
118,6382e37f456a6099a172d19e,M18,2,10.01,9.65370464325,21
118,6382e37f456a6099a172d19e,M19,2,8.5,8.0446767807,21
118,6382e37f456a6099a172d19e,M20,2,10.77,10.1995067596,20
118,6382e37f456a6099a172d19e,M21,2,8.08,7.77554607391,21
118,6382e37f456a6099a172d19e,M22,2,19.4,17.8333454132,45
118,6382e37f456a6099a172d19e,M23,2,16.41,14.6930265427,45
118,6382e37f456a6099a172d19e,M24,2,19.86,18.161075592,45
118,6382e37f456a6099a172d19e,M25,2,14.23,14.1527605057,20
118,6382e37f456a6099a172d19e,M26,2,12.93,12.9145669937,20
118,6382e37f456a6099a172d19e,M27,2,16.7,16.4105682373,30
118,6382e37f456a6099a172d19e,M28,2,14.7,14.0877304077,30
118,6382e37f456a6099a172d19e,M29,2,16.62,16.3220767975,30
118,6382e37f456a6099a172d19e,M30,2,10.29,9.93047428131,21
119,c488d0a9a839e2a349774985,M01,0,7.43,7.27020454407,10
119,c488d0a9a839e2a349774985,M02,0,9.87,9.61092567444,15
119,c488d0a9a839e2a349774985,M03,0,10.42,9.52816200256,21
119,c488d0a9a839e2a349774985,M04,0,9.63,9.01940917969,21
119,c488d0a9a839e2a349774985,M05,0,9.69,8.96217632294,21
119,c488d0a9a839e2a349774985,M06,0,13,12.2199392319,21
119,c488d0a9a839e2a349774985,M07,0,14.3,13.4104528427,30
119,c488d0a9a839e2a349774985,M08,0,18.67,17.9917201996,30
119,c488d0a9a839e2a349774985,M09,0,17.57,16.7832336426,30
119,c488d0a9a839e2a349774985,M10,0,20.32,19.5621261597,30
119,c488d0a9a839e2a349774985,M11,0,19.62,18.3693714142,30
119,c488d0a9a839e2a349774985,M12,0,26.58,25.428062439,45
119,c488d0a9a839e2a349774985,M13,0,26.82,25.2618179321,60
119,c488d0a9a839e2a349774985,M14,0,23.22,22.1115055084,60
119,c488d0a9a839e2a349774985,M15,0,27.27,25.5631980896,60
119,c488d0a9a839e2a349774985,M16,0,55.11,51.2959098816,100
119,c488d0a9a839e2a349774985,M17,0,7.41,6.97389793396,14
119,c488d0a9a839e2a349774985,M18,0,10.2,9.53184127808,21
119,c488d0a9a839e2a349774985,M19,0,7.81,8.06283378601,21
119,c488d0a9a839e2a349774985,M20,0,10.04,10.3002929688,20
119,c488d0a9a839e2a349774985,M21,0,7.41,7.8582572937,21
119,c488d0a9a839e2a349774985,M22,0,17.21,18.5006542206,45
119,c488d0a9a839e2a349774985,M23,0,14.51,15.6489744186,45
119,c488d0a9a839e2a349774985,M24,0,17.67,18.9435596466,45
119,c488d0a9a839e2a349774985,M25,0,14.36,13.6648550034,20
119,c488d0a9a839e2a349774985,M26,0,13.06,12.4669723511,20
119,c488d0a9a839e2a349774985,M27,0,16.95,16.072467804,30
119,c488d0a9a839e2a349774985,M28,0,14.95,13.7501487732,30
119,c488d0a9a839e2a349774985,M29,0,16.97,15.9867753983,30
119,c488d0a9a839e2a349774985,M30,0,10.45,9.55498123169,21
121,4ed737567275c0296b371cfd,M01,4,4.39,3.76500654221,10
121,4ed737567275c0296b371cfd,M02,4,5.3,4.53888082504,15
121,4ed737567275c0296b371cfd,M03,4,4.92,4.24538135529,21
121,4ed737567275c0296b371cfd,M04,4,4.58,3.82961773872,21
121,4ed737567275c0296b371cfd,M05,4,4.49,3.73735761642,21
121,4ed737567275c0296b371cfd,M06,4,6.27,5.19795131683,21
121,4ed737567275c0296b371cfd,M07,4,5.86,5.28391027451,30
121,4ed737567275c0296b371cfd,M08,4,6.24,6.05194950104,30
121,4ed737567275c0296b371cfd,M09,4,5.01,4.95488452911,30
121,4ed737567275c0296b371cfd,M10,4,7.9,6.86768198013,30
121,4ed737567275c0296b371cfd,M11,4,6.83,6.29699277878,30
121,4ed737567275c0296b371cfd,M12,4,6.73,7.01780319214,45
121,4ed737567275c0296b371cfd,M13,4,7.48,6.91391801834,60
121,4ed737567275c0296b371cfd,M14,4,4.62,5.28343820572,60
121,4ed737567275c0296b371cfd,M15,4,7.97,7.30903816223,60
121,4ed737567275c0296b371cfd,M16,4,9.69,13.7256088257,100
121,4ed737567275c0296b371cfd,M17,4,2.65,2.75573849678,14
121,4ed737567275c0296b371cfd,M18,4,5.08,4.42190694809,21
121,4ed737567275c0296b371cfd,M19,4,4.49,3.67568802834,21
121,4ed737567275c0296b371cfd,M20,4,5.01,4.60140705109,20
121,4ed737567275c0296b371cfd,M21,4,4.45,3.67877674103,21
121,4ed737567275c0296b371cfd,M22,4,6.88,6.17700576782,45
121,4ed737567275c0296b371cfd,M23,4,4.89,4.75109052658,45
121,4ed737567275c0296b371cfd,M24,4,6.75,6.62270689011,45
121,4ed737567275c0296b371cfd,M25,4,7.53,6.61342573166,20
121,4ed737567275c0296b371cfd,M26,4,5.34,4.98236274719,20
121,4ed737567275c0296b371cfd,M27,4,7.76,6.43909263611,30
121,4ed737567275c0296b371cfd,M28,4,5.94,5.02712059021,30
121,4ed737567275c0296b371cfd,M29,4,7.63,6.50005054474,30
121,4ed737567275c0296b371cfd,M30,4,4.91,4.12366342545,21
124,aa29578ed01a37d051f2f8b7,M01,4,6.74,5.76552152634,10
124,aa29578ed01a37d051f2f8b7,M02,4,9.34,7.71918535233,15
124,aa29578ed01a37d051f2f8b7,M03,4,9.26,6.96771383286,21
124,aa29578ed01a37d051f2f8b7,M04,4,8.53,6.48169612885,21
124,aa29578ed01a37d051f2f8b7,M05,4,8.37,6.27150058746,21
124,aa29578ed01a37d051f2f8b7,M06,4,11.77,9.10463142395,21
124,aa29578ed01a37d051f2f8b7,M07,4,12.81,9.65865039825,30
124,aa29578ed01a37d051f2f8b7,M08,4,16.93,13.1453876495,30
124,aa29578ed01a37d051f2f8b7,M09,4,16.18,11.9279537201,30
124,aa29578ed01a37d051f2f8b7,M10,4,18.71,14.7478923798,30
124,aa29578ed01a37d051f2f8b7,M11,4,17.63,13.5834341049,30
124,aa29578ed01a37d051f2f8b7,M12,4,24.05,17.2733383179,45
124,aa29578ed01a37d051f2f8b7,M13,4,22.31,16.2095584869,60
124,aa29578ed01a37d051f2f8b7,M14,4,18.86,13.6901674271,60
124,aa29578ed01a37d051f2f8b7,M15,4,23.1,17.2389431,60
124,aa29578ed01a37d051f2f8b7,M16,4,49.03,31.9845905304,100
124,aa29578ed01a37d051f2f8b7,M17,4,6.98,5.11900043488,14
124,aa29578ed01a37d051f2f8b7,M18,4,9.46,7.10863637924,21
124,aa29578ed01a37d051f2f8b7,M19,4,7.64,6.11900091171,21
124,aa29578ed01a37d051f2f8b7,M20,4,9.15,8.27844905853,20
124,aa29578ed01a37d051f2f8b7,M21,4,7.32,6.15997600555,21
124,aa29578ed01a37d051f2f8b7,M22,4,16.84,12.7708539963,45
124,aa29578ed01a37d051f2f8b7,M23,4,14.19,11.0370998383,45
124,aa29578ed01a37d051f2f8b7,M24,4,17.4,14.1307430267,45
124,aa29578ed01a37d051f2f8b7,M25,4,12.94,11.0797195435,20
124,aa29578ed01a37d051f2f8b7,M26,4,11.56,9.55294036865,20
124,aa29578ed01a37d051f2f8b7,M27,4,14.09,11.6096258163,30
124,aa29578ed01a37d051f2f8b7,M28,4,12.07,9.86075973511,30
124,aa29578ed01a37d051f2f8b7,M29,4,14.21,11.8228940964,30
124,aa29578ed01a37d051f2f8b7,M30,4,8.65,6.84351301193,21
128,ad3b009f5c46951acff42651,M01,1,5.95,6.42194318771,10
128,ad3b009f5c46951acff42651,M02,1,8.3,8.80159759521,15
128,ad3b009f5c46951acff42651,M03,1,7.73,8.42864608765,21
128,ad3b009f5c46951acff42651,M04,1,7.15,7.76784992218,21
128,ad3b009f5c46951acff42651,M05,1,6.86,7.59690141678,21
128,ad3b009f5c46951acff42651,M06,1,9.21,10.2493457794,21
128,ad3b009f5c46951acff42651,M07,1,10.28,11.3260583878,30
128,ad3b009f5c46951acff42651,M08,1,14.16,16.2740345001,30
128,ad3b009f5c46951acff42651,M09,1,13.03,15.1670646667,30
128,ad3b009f5c46951acff42651,M10,1,15.96,17.8087158203,30
128,ad3b009f5c46951acff42651,M11,1,14.8,16.645280838,30
128,ad3b009f5c46951acff42651,M12,1,18.97,21.9139194489,45
128,ad3b009f5c46951acff42651,M13,1,16.91,20.8367595673,60
128,ad3b009f5c46951acff42651,M14,1,13.89,17.3089523315,60
128,ad3b009f5c46951acff42651,M15,1,18.36,21.50740242,60
128,ad3b009f5c46951acff42651,M16,1,36.61,40.7828712463,100
128,ad3b009f5c46951acff42651,M17,1,5.69,6.14338541031,14
128,ad3b009f5c46951acff42651,M18,1,7.84,8.3701581955,21
128,ad3b009f5c46951acff42651,M19,1,6.19,6.60488080978,21
128,ad3b009f5c46951acff42651,M20,1,8.87,8.6946811676,20
128,ad3b009f5c46951acff42651,M21,1,6.34,6.5980796814,21
128,ad3b009f5c46951acff42651,M22,1,14.12,15.4183158875,45
128,ad3b009f5c46951acff42651,M23,1,11.47,12.8499956131,45
128,ad3b009f5c46951acff42651,M24,1,16.53,16.5486316681,45
128,ad3b009f5c46951acff42651,M25,1,11.81,12.1586713791,20
128,ad3b009f5c46951acff42651,M26,1,10.43,10.9359121323,20
128,ad3b009f5c46951acff42651,M27,1,12.1,13.9485721588,30
128,ad3b009f5c46951acff42651,M28,1,10.19,11.9211530685,30
128,ad3b009f5c46951acff42651,M29,1,12.62,14.296749115,30
128,ad3b009f5c46951acff42651,M30,1,7.15,8.09494972229,21
129,1de3e41098dfdbdb2adf0ebb,M01,1,5.63,5.14218950272,10
129,1de3e41098dfdbdb2adf0ebb,M02,1,7.52,6.87681913376,15
129,1de3e41098dfdbdb2adf0ebb,M03,1,6.57,6.27658176422,21
129,1de3e41098dfdbdb2adf0ebb,M04,1,6.13,5.74971103668,21
129,1de3e41098dfdbdb2adf0ebb,M05,1,5.94,5.67301511765,21
129,1de3e41098dfdbdb2adf0ebb,M06,1,8.28,8.13395023346,21
129,1de3e41098dfdbdb2adf0ebb,M07,1,8.6,8.062458992,30
129,1de3e41098dfdbdb2adf0ebb,M08,1,12.11,10.5160179138,30
129,1de3e41098dfdbdb2adf0ebb,M09,1,11.18,9.36147594452,30
129,1de3e41098dfdbdb2adf0ebb,M10,1,13.75,11.9200954437,30
129,1de3e41098dfdbdb2adf0ebb,M11,1,12.87,10.9681119919,30
129,1de3e41098dfdbdb2adf0ebb,M12,1,15.82,13.1982116699,45
129,1de3e41098dfdbdb2adf0ebb,M13,1,14.8,13.0247621536,60
129,1de3e41098dfdbdb2adf0ebb,M14,1,12.18,10.2041978836,60
129,1de3e41098dfdbdb2adf0ebb,M15,1,14.87,12.9966402054,60
129,1de3e41098dfdbdb2adf0ebb,M16,1,32.4,27.649646759,100
129,1de3e41098dfdbdb2adf0ebb,M17,1,4.81,4.45278263092,14
129,1de3e41098dfdbdb2adf0ebb,M18,1,6.7,6.57694482803,21
129,1de3e41098dfdbdb2adf0ebb,M19,1,5.72,5.38625097275,21
129,1de3e41098dfdbdb2adf0ebb,M20,1,7.85,7.47578191757,20
129,1de3e41098dfdbdb2adf0ebb,M21,1,5.66,5.3260717392,21
129,1de3e41098dfdbdb2adf0ebb,M22,1,12.12,10.7391929626,45
129,1de3e41098dfdbdb2adf0ebb,M23,1,10.25,8.6742181778,45
129,1de3e41098dfdbdb2adf0ebb,M24,1,12.23,10.8800678253,45
129,1de3e41098dfdbdb2adf0ebb,M25,1,9.73,9.50308609009,20
129,1de3e41098dfdbdb2adf0ebb,M26,1,7.86,7.91363763809,20
129,1de3e41098dfdbdb2adf0ebb,M27,1,9.38,9.49990940094,30
129,1de3e41098dfdbdb2adf0ebb,M28,1,7.84,7.7124171257,30
129,1de3e41098dfdbdb2adf0ebb,M29,1,9.01,9.43059825897,30
129,1de3e41098dfdbdb2adf0ebb,M30,1,5.27,5.98381137848,21
