compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
80,3f3242254ca882caa3780cd4,M28,3,9.58,14.22,30
80,3f3242254ca882caa3780cd4,M29,3,12.32,16.04,30
80,3f3242254ca882caa3780cd4,M30,3,6.93,9.75,21
81,8f5373ae3303e9a701bc0449,M01,2,4.3,6.88,10
81,8f5373ae3303e9a701bc0449,M02,2,5.09,9.32,15
81,8f5373ae3303e9a701bc0449,M03,2,4.8,9.36,21
81,8f5373ae3303e9a701bc0449,M04,2,4.49,8.58,21
81,8f5373ae3303e9a701bc0449,M05,2,4.24,8.46,21
81,8f5373ae3303e9a701bc0449,M06,2,6.11,11.66,21
81,8f5373ae3303e9a701bc0449,M07,2,5.71,12.81,30
81,8f5373ae3303e9a701bc0449,M08,2,6.22,16.97,30
81,8f5373ae3303e9a701bc0449,M09,2,4.53,16.03,30
81,8f5373ae3303e9a701bc0449,M10,2,7.71,18.71,30
81,8f5373ae3303e9a701bc0449,M11,2,5.84,17.82,30
81,8f5373ae3303e9a701bc0449,M12,2,6.25,24,45
81,8f5373ae3303e9a701bc0449,M13,2,7.66,23.43,60
81,8f5373ae3303e9a701bc0449,M14,2,4.84,20.18,60
81,8f5373ae3303e9a701bc0449,M15,2,7.92,23.65,60
81,8f5373ae3303e9a701bc0449,M16,2,11.53,51.18,100
81,8f5373ae3303e9a701bc0449,M17,2,2.62,6.73,14
81,8f5373ae3303e9a701bc0449,M18,2,5.05,9.21,21
81,8f5373ae3303e9a701bc0449,M19,2,4.77,6.87,21
81,8f5373ae3303e9a701bc0449,M20,2,5.55,9.15,20
81,8f5373ae3303e9a701bc0449,M21,2,4.76,6.77,21
81,8f5373ae3303e9a701bc0449,M22,2,8.16,15.22,45
81,8f5373ae3303e9a701bc0449,M23,2,5.9,13.01,45
81,8f5373ae3303e9a701bc0449,M24,2,8.33,15.92,45
81,8f5373ae3303e9a701bc0449,M25,2,6.93,13.62,20
81,8f5373ae3303e9a701bc0449,M26,2,4.96,12.34,20
81,8f5373ae3303e9a701bc0449,M27,2,7.32,15.67,30
81,8f5373ae3303e9a701bc0449,M28,2,5.58,13.69,30
81,8f5373ae3303e9a701bc0449,M29,2,7.24,15.58,30
81,8f5373ae3303e9a701bc0449,M30,2,4.08,9.38,21
86,db6ca16feb506f12191f9ced,M01,3,4.92,6.99,10
86,db6ca16feb506f12191f9ced,M02,3,6.54,9.41,15
86,db6ca16feb506f12191f9ced,M03,3,5.55,9.67,21
86,db6ca16feb506f12191f9ced,M04,3,5.3,8.99,21
86,db6ca16feb506f12191f9ced,M05,3,5.14,8.87,21
86,db6ca16feb506f12191f9ced,M06,3,7.04,12.11,21
86,db6ca16feb506f12191f9ced,M07,3,7.16,13.26,30
86,db6ca16feb506f12191f9ced,M08,3,9.46,17.66,30
86,db6ca16feb506f12191f9ced,M09,3,8.51,16.64,30
86,db6ca16feb506f12191f9ced,M10,3,11.08,19.22,30
86,db6ca16feb506f12191f9ced,M11,3,10.17,18.33,30
86,db6ca16feb506f12191f9ced,M12,3,11.56,24.98,45
86,db6ca16feb506f12191f9ced,M13,3,11.52,24.67,60
86,db6ca16feb506f12191f9ced,M14,3,8.96,20.81,60
86,db6ca16feb506f12191f9ced,M15,3,11.48,24.93,60
86,db6ca16feb506f12191f9ced,M16,3,21.7,52.34,100
86,db6ca16feb506f12191f9ced,M17,3,3.82,6.99,14
86,db6ca16feb506f12191f9ced,M18,3,5.78,9.6,21
86,db6ca16feb506f12191f9ced,M19,3,5.39,7.26,21
86,db6ca16feb506f12191f9ced,M20,3,7.36,9.575,20
86,db6ca16feb506f12191f9ced,M21,3,5.47,6.985,21
86,db6ca16feb506f12191f9ced,M22,3,11.32,16.03,45
86,db6ca16feb506f12191f9ced,M23,3,9.34,13.455,45
86,db6ca16feb506f12191f9ced,M24,3,11.44,16.74,45
86,db6ca16feb506f12191f9ced,M25,3,6.26,13.8,20
86,db6ca16feb506f12191f9ced,M26,3,4.26,12.58,20
86,db6ca16feb506f12191f9ced,M27,3,6.81,15.98,30
86,db6ca16feb506f12191f9ced,M28,3,5.24,14.22,30
86,db6ca16feb506f12191f9ced,M29,3,6.82,16.04,30
86,db6ca16feb506f12191f9ced,M30,3,4.19,9.75,21
88,7c5d2caf2182c8f80629097e,M01,1,6.15,6.95,10
88,7c5d2caf2182c8f80629097e,M02,1,8.16,9.36,15
88,7c5d2caf2182c8f80629097e,M03,1,7.46,9.52,21
88,7c5d2caf2182c8f80629097e,M04,1,6.9,8.81,21
88,7c5d2caf2182c8f80629097e,M05,1,6.84,8.8,21
88,7c5d2caf2182c8f80629097e,M06,1,9.48,11.89,21
88,7c5d2caf2182c8f80629097e,M07,1,9.85,13,30
88,7c5d2caf2182c8f80629097e,M08,1,13.68,17.42,30
88,7c5d2caf2182c8f80629097e,M09,1,12.67,16.18,30
88,7c5d2caf2182c8f80629097e,M10,1,15.41,18.98,30
88,7c5d2caf2182c8f80629097e,M11,1,14.59,18.29,30
88,7c5d2caf2182c8f80629097e,M12,1,18.23,24.62,45
88,7c5d2caf2182c8f80629097e,M13,1,17.43,24.03,60
88,7c5d2caf2182c8f80629097e,M14,1,14.34,20.46,60
88,7c5d2caf2182c8f80629097e,M15,1,17.43,24.48,60
88,7c5d2caf2182c8f80629097e,M16,1,39.31,51.76,100
88,7c5d2caf2182c8f80629097e,M17,1,5.59,6.94,14
88,7c5d2caf2182c8f80629097e,M18,1,7.5,9.46,21
88,7c5d2caf2182c8f80629097e,M19,1,5.97,7.16,21
88,7c5d2caf2182c8f80629097e,M20,1,8,9.5,20
88,7c5d2caf2182c8f80629097e,M21,1,5.83,6.99,21
88,7c5d2caf2182c8f80629097e,M22,1,12.41,15.84,45
88,7c5d2caf2182c8f80629097e,M23,1,10.52,13.35,45
88,7c5d2caf2182c8f80629097e,M24,1,12.53,16.5,45
88,7c5d2caf2182c8f80629097e,M25,1,12.23,13.75,20
88,7c5d2caf2182c8f80629097e,M26,1,10.73,12.54,20
88,7c5d2caf2182c8f80629097e,M27,1,12.64,15.91,30
88,7c5d2caf2182c8f80629097e,M28,1,10.61,13.91,30
88,7c5d2caf2182c8f80629097e,M29,1,12.45,15.68,30
88,7c5d2caf2182c8f80629097e,M30,1,7.49,9.58,21
91,6d9f9870f4d44ecb43c6008e,M25,4,14.15,13.5,20
91,6d9f9870f4d44ecb43c6008e,M26,4,12.9,12.19,20
91,6d9f9870f4d44ecb43c6008e,M27,4,16.68,15.28,30
91,6d9f9870f4d44ecb43c6008e,M28,4,14.79,13.34,30
91,6d9f9870f4d44ecb43c6008e,M29,4,16.71,15.58,30
91,6d9f9870f4d44ecb43c6008e,M30,4,10.23,9.25,21
92,ad6b380a8fe0471ba1141477,M01,2,6.67,6.88,10
92,ad6b380a8fe0471ba1141477,M02,2,8.9,9.32,15
92,ad6b380a8fe0471ba1141477,M03,2,8.66,9.36,21
92,ad6b380a8fe0471ba1141477,M04,2,7.92,8.58,21
92,ad6b380a8fe0471ba1141477,M05,2,7.85,8.46,21
92,ad6b380a8fe0471ba1141477,M06,2,10.89,11.66,21
92,ad6b380a8fe0471ba1141477,M07,2,11.64,12.81,30
92,ad6b380a8fe0471ba1141477,M08,2,15.88,16.97,30
92,ad6b380a8fe0471ba1141477,M09,2,14.72,16.03,30
92,ad6b380a8fe0471ba1141477,M10,2,17.56,18.71,30
92,ad6b380a8fe0471ba1141477,M11,2,16.65,17.82,30
92,ad6b380a8fe0471ba1141477,M12,2,21.91,24,45
92,ad6b380a8fe0471ba1141477,M13,2,21.18,23.43,60
92,ad6b380a8fe0471ba1141477,M14,2,17.75,20.18,60
92,ad6b380a8fe0471ba1141477,M15,2,21.33,23.65,60
92,ad6b380a8fe0471ba1141477,M16,2,47.62,51.18,100
92,ad6b380a8fe0471ba1141477,M17,2,6.33,6.73,14
92,ad6b380a8fe0471ba1141477,M18,2,8.55,9.21,21
92,ad6b380a8fe0471ba1141477,M19,2,7.16,6.87,21
92,ad6b380a8fe0471ba1141477,M20,2,9.5,9.15,20
92,ad6b380a8fe0471ba1141477,M21,2,6.92,6.77,21
92,ad6b380a8fe0471ba1141477,M22,2,15.84,15.22,45
92,ad6b380a8fe0471ba1141477,M23,2,13.31,13.01,45
92,ad6b380a8fe0471ba1141477,M24,2,16.25,15.92,45
92,ad6b380a8fe0471ba1141477,M25,2,13.14,13.62,20
92,ad6b380a8fe0471ba1141477,M26,2,11.77,12.34,20
92,ad6b380a8fe0471ba1141477,M27,2,14.43,15.67,30
92,ad6b380a8fe0471ba1141477,M28,2,12.35,13.69,30
92,ad6b380a8fe0471ba1141477,M29,2,14.35,15.58,30
92,ad6b380a8fe0471ba1141477,M30,2,8.68,9.38,21
93,90e4bc93a64c5319da7b3c19,M01,3,5.81,6.99,10
93,90e4bc93a64c5319da7b3c19,M02,3,7.77,9.41,15
93,90e4bc93a64c5319da7b3c19,M03,3,6.88,9.67,21
93,90e4bc93a64c5319da7b3c19,M04,3,6,8.99,21
93,90e4bc93a64c5319da7b3c19,M05,3,5.89,8.87,21
93,90e4bc93a64c5319da7b3c19,M06,3,8.68,12.11,21
93,90e4bc93a64c5319da7b3c19,M07,3,9.05,13.26,30
93,90e4bc93a64c5319da7b3c19,M08,3,12.75,17.66,30
93,90e4bc93a64c5319da7b3c19,M09,3,10.62,16.64,30
93,90e4bc93a64c5319da7b3c19,M10,3,14.39,19.22,30
93,90e4bc93a64c5319da7b3c19,M11,3,12.84,18.33,30
93,90e4bc93a64c5319da7b3c19,M12,3,16.81,24.98,45
93,90e4bc93a64c5319da7b3c19,M13,3,15.57,24.67,60
93,90e4bc93a64c5319da7b3c19,M14,3,12.8,20.81,60
93,90e4bc93a64c5319da7b3c19,M15,3,15.57,24.93,60
93,90e4bc93a64c5319da7b3c19,M16,3,34.22,52.34,100
93,90e4bc93a64c5319da7b3c19,M17,3,4.55,6.99,14
93,90e4bc93a64c5319da7b3c19,M18,3,6.56,9.6,21
93,90e4bc93a64c5319da7b3c19,M19,3,5.45,7.26,21
93,90e4bc93a64c5319da7b3c19,M20,3,7.4,9.575,20
93,90e4bc93a64c5319da7b3c19,M21,3,5.28,6.985,21
93,90e4bc93a64c5319da7b3c19,M22,3,11.32,16.03,45
93,90e4bc93a64c5319da7b3c19,M23,3,9.55,13.455,45
93,90e4bc93a64c5319da7b3c19,M24,3,11.32,16.74,45
93,90e4bc93a64c5319da7b3c19,M25,3,11.54,13.8,20
93,90e4bc93a64c5319da7b3c19,M26,3,10.06,12.58,20
93,90e4bc93a64c5319da7b3c19,M27,3,11.58,15.98,30
93,90e4bc93a64c5319da7b3c19,M28,3,9.61,14.22,30
93,90e4bc93a64c5319da7b3c19,M29,3,11.31,16.04,30
93,90e4bc93a64c5319da7b3c19,M30,3,6.86,9.75,21
95,74e84ef329ad1064a1b82a83,M01,4,6.67,6.845,10
95,74e84ef329ad1064a1b82a83,M02,4,8.85,9.175,15
95,74e84ef329ad1064a1b82a83,M03,4,8.53,9.25,21
95,74e84ef329ad1064a1b82a83,M04,4,7.84,8.44,21
95,74e84ef329ad1064a1b82a83,M05,4,7.78,8.46,21
95,74e84ef329ad1064a1b82a83,M06,4,10.79,11.555,21
95,74e84ef329ad1064a1b82a83,M07,4,11.43,12.545,30
95,74e84ef329ad1064a1b82a83,M08,4,15.58,16.89,30
95,74e84ef329ad1064a1b82a83,M09,4,14.47,15.81,30
95,74e84ef329ad1064a1b82a83,M10,4,17.33,18.53,30
95,74e84ef329ad1064a1b82a83,M11,4,16.44,17.615,30
95,74e84ef329ad1064a1b82a83,M12,4,21.33,23.555,45
95,74e84ef329ad1064a1b82a83,M13,4,20.74,23.13,60
95,74e84ef329ad1064a1b82a83,M14,4,17.16,19.65,60
95,74e84ef329ad1064a1b82a83,M15,4,20.84,23.315,60
95,74e84ef329ad1064a1b82a83,M16,4,46.57,50.515,100
95,74e84ef329ad1064a1b82a83,M17,4,6.26,6.655,14
95,74e84ef329ad1064a1b82a83,M18,4,8.46,9.155,21
95,74e84ef329ad1064a1b82a83,M19,4,6.78,6.985,21
95,74e84ef329ad1064a1b82a83,M20,4,9.02,9.35,20
95,74e84ef329ad1064a1b82a83,M21,4,6.56,6.77,21
95,74e84ef329ad1064a1b82a83,M22,4,14.6,15.23,45
95,74e84ef329ad1064a1b82a83,M23,4,12.3,13.01,45
95,74e84ef329ad1064a1b82a83,M24,4,14.89,15.92,45
95,74e84ef329ad1064a1b82a83,M25,4,13.07,13.5,20
95,74e84ef329ad1064a1b82a83,M26,4,11.67,12.19,20
95,74e84ef329ad1064a1b82a83,M27,4,14.28,15.28,30
95,74e84ef329ad1064a1b82a83,M28,4,12.15,13.34,30
95,74e84ef329ad1064a1b82a83,M29,4,14.17,15.58,30
95,74e84ef329ad1064a1b82a83,M30,4,8.55,9.25,21
96,3cf78d38643a00824f675671,M01,3,4.98,6.99,10
96,3cf78d38643a00824f675671,M02,3,6.45,9.41,15
96,3cf78d38643a00824f675671,M03,3,5.51,9.67,21
96,3cf78d38643a00824f675671,M04,3,5.38,8.99,21
96,3cf78d38643a00824f675671,M05,3,5.31,8.87,21
96,3cf78d38643a00824f675671,M06,3,7.14,12.11,21
96,3cf78d38643a00824f675671,M07,3,7.08,13.26,30
96,3cf78d38643a00824f675671,M08,3,9.29,17.66,30
96,3cf78d38643a00824f675671,M09,3,8.78,16.64,30
96,3cf78d38643a00824f675671,M10,3,10.91,19.22,30
96,3cf78d38643a00824f675671,M11,3,10.69,18.33,30
96,3cf78d38643a00824f675671,M12,3,11.35,24.98,45
96,3cf78d38643a00824f675671,M13,3,11.83,24.67,60
96,3cf78d38643a00824f675671,M14,3,10.65,20.81,60
96,3cf78d38643a00824f675671,M15,3,11.78,24.93,60
96,3cf78d38643a00824f675671,M16,3,22.87,52.34,100
96,3cf78d38643a00824f675671,M17,3,3.93,6.99,14
96,3cf78d38643a00824f675671,M18,3,5.78,9.6,21
96,3cf78d38643a00824f675671,M19,3,4.91,7.26,21
96,3cf78d38643a00824f675671,M20,3,6.24,9.575,20
96,3cf78d38643a00824f675671,M21,3,4.9,6.985,21
96,3cf78d38643a00824f675671,M22,3,9.24,16.03,45
96,3cf78d38643a00824f675671,M23,3,8.36,13.455,45
96,3cf78d38643a00824f675671,M24,3,9.03,16.74,45
96,3cf78d38643a00824f675671,M25,3,10.48,13.8,20
96,3cf78d38643a00824f675671,M26,3,9.65,12.58,20
96,3cf78d38643a00824f675671,M27,3,9.97,15.98,30
96,3cf78d38643a00824f675671,M28,3,9.03,14.22,30
96,3cf78d38643a00824f675671,M29,3,9.86,16.04,30
96,3cf78d38643a00824f675671,M30,3,6.41,9.75,21
98,b98d74e7b8c54efd1aed9d66,M01,4,4.03,6.845,10
98,b98d74e7b8c54efd1aed9d66,M02,4,4.75,9.175,15
98,b98d74e7b8c54efd1aed9d66,M03,4,4.51,9.25,21
98,b98d74e7b8c54efd1aed9d66,M04,4,4.23,8.44,21
98,b98d74e7b8c54efd1aed9d66,M05,4,3.89,8.46,21
98,b98d74e7b8c54efd1aed9d66,M06,4,5.78,11.555,21
98,b98d74e7b8c54efd1aed9d66,M07,4,5.16,12.545,30
98,b98d74e7b8c54efd1aed9d66,M08,4,5.33,16.89,30
98,b98d74e7b8c54efd1aed9d66,M09,4,3.83,15.81,30
98,b98d74e7b8c54efd1aed9d66,M10,4,6.79,18.53,30
98,b98d74e7b8c54efd1aed9d66,M11,4,5.02,17.615,30
98,b98d74e7b8c54efd1aed9d66,M12,4,5.43,23.555,45
98,b98d74e7b8c54efd1aed9d66,M13,4,6.48,23.13,60
98,b98d74e7b8c54efd1aed9d66,M14,4,4.19,19.65,60
98,b98d74e7b8c54efd1aed9d66,M15,4,6.56,23.315,60
98,b98d74e7b8c54efd1aed9d66,M16,4,8.31,50.515,100
98,b98d74e7b8c54efd1aed9d66,M17,4,2.14,6.655,14
98,b98d74e7b8c54efd1aed9d66,M18,4,4.71,9.155,21
98,b98d74e7b8c54efd1aed9d66,M19,4,4.37,6.985,21
98,b98d74e7b8c54efd1aed9d66,M20,4,4.74,9.35,20
98,b98d74e7b8c54efd1aed9d66,M21,4,4.37,6.77,21
98,b98d74e7b8c54efd1aed9d66,M22,4,6.59,15.23,45
98,b98d74e7b8c54efd1aed9d66,M23,4,4.76,13.01,45
98,b98d74e7b8c54efd1aed9d66,M24,4,6.68,15.92,45
98,b98d74e7b8c54efd1aed9d66,M25,4,6.47,13.5,20
98,b98d74e7b8c54efd1aed9d66,M26,4,4.74,12.19,20
98,b98d74e7b8c54efd1aed9d66,M27,4,6.91,15.28,30
98,b98d74e7b8c54efd1aed9d66,M28,4,5.34,13.34,30
98,b98d74e7b8c54efd1aed9d66,M29,4,6.73,15.58,30
98,b98d74e7b8c54efd1aed9d66,M30,4,4.14,9.25,21
99,8b9b7a85e43384ce9dc9d4e5,M01,2,6.85,6.88,10
99,8b9b7a85e43384ce9dc9d4e5,M02,2,9.05,9.32,15
99,8b9b7a85e43384ce9dc9d4e5,M03,2,8.88,9.36,21
99,8b9b7a85e43384ce9dc9d4e5,M04,2,8.15,8.58,21
99,8b9b7a85e43384ce9dc9d4e5,M05,2,8.15,8.46,21
99,8b9b7a85e43384ce9dc9d4e5,M06,2,11.32,11.66,21
99,8b9b7a85e43384ce9dc9d4e5,M07,2,11.94,12.81,30
99,8b9b7a85e43384ce9dc9d4e5,M08,2,16.21,16.97,30
99,8b9b7a85e43384ce9dc9d4e5,M09,2,15.14,16.03,30
99,8b9b7a85e43384ce9dc9d4e5,M10,2,17.92,18.71,30
99,8b9b7a85e43384ce9dc9d4e5,M11,2,17.06,17.82,30
99,8b9b7a85e43384ce9dc9d4e5,M12,2,22.43,24,45
99,8b9b7a85e43384ce9dc9d4e5,M13,2,22.17,23.43,60
99,8b9b7a85e43384ce9dc9d4e5,M14,2,18.53,20.18,60
99,8b9b7a85e43384ce9dc9d4e5,M15,2,21.94,23.65,60
99,8b9b7a85e43384ce9dc9d4e5,M16,2,49.13,51.18,100
99,8b9b7a85e43384ce9dc9d4e5,M17,2,6.52,6.73,14
99,8b9b7a85e43384ce9dc9d4e5,M18,2,8.77,9.21,21
99,8b9b7a85e43384ce9dc9d4e5,M19,2,7.05,6.87,21
99,8b9b7a85e43384ce9dc9d4e5,M20,2,9.3,9.15,20
99,8b9b7a85e43384ce9dc9d4e5,M21,2,6.71,6.77,21
99,8b9b7a85e43384ce9dc9d4e5,M22,2,15.23,15.22,45
99,8b9b7a85e43384ce9dc9d4e5,M23,2,12.78,13.01,45
99,8b9b7a85e43384ce9dc9d4e5,M24,2,15.54,15.92,45
99,8b9b7a85e43384ce9dc9d4e5,M25,2,13.43,13.62,20
99,8b9b7a85e43384ce9dc9d4e5,M26,2,11.98,12.34,20
99,8b9b7a85e43384ce9dc9d4e5,M27,2,14.93,15.67,30
99,8b9b7a85e43384ce9dc9d4e5,M28,2,12.76,13.69,30
99,8b9b7a85e43384ce9dc9d4e5,M29,2,14.68,15.58,30
99,8b9b7a85e43384ce9dc9d4e5,M30,2,8.93,9.38,21
100,7a9ff14e405dc4decdd4dd4f,M01,0,6.08,6.91,10
100,7a9ff14e405dc4decdd4dd4f,M02,0,8.45,9.32,15
100,7a9ff14e405dc4decdd4dd4f,M03,0,7.74,9.36,21
100,7a9ff14e405dc4decdd4dd4f,M04,0,7.34,8.59,21
100,7a9ff14e405dc4decdd4dd4f,M05,0,3.49,8.47,21
100,7a9ff14e405dc4decdd4dd4f,M06,0,9.48,11.77,21
100,7a9ff14e405dc4decdd4dd4f,M07,0,10.37,12.83,30
100,7a9ff14e405dc4decdd4dd4f,M08,0,14.27,17.14,30
100,7a9ff14e405dc4decdd4dd4f,M09,0,13.16,16.05,30
100,7a9ff14e405dc4decdd4dd4f,M10,0,16.04,18.74,30
100,7a9ff14e405dc4decdd4dd4f,M11,0,14.84,17.84,30
100,7a9ff14e405dc4decdd4dd4f,M12,0,19.15,24.05,45
100,7a9ff14e405dc4decdd4dd4f,M13,0,17.27,23.48,60
100,7a9ff14e405dc4decdd4dd4f,M14,0,14.07,20.22,60
100,7a9ff14e405dc4decdd4dd4f,M15,0,18.83,23.9,60
100,7a9ff14e405dc4decdd4dd4f,M16,0,36.61,51.31,100
100,7a9ff14e405dc4decdd4dd4f,M17,0,5.6,6.83,14
100,7a9ff14e405dc4decdd4dd4f,M18,0,7.78,9.32,21
100,7a9ff14e405dc4decdd4dd4f,M19,0,5.57,7.09,21
100,7a9ff14e405dc4decdd4dd4f,M20,0,7.95,9.53,20
100,7a9ff14e405dc4decdd4dd4f,M21,0,5.87,6.95,21
100,7a9ff14e405dc4decdd4dd4f,M22,0,12.25,15.84,45
100,7a9ff14e405dc4decdd4dd4f,M23,0,10.17,13.31,45
100,7a9ff14e405dc4decdd4dd4f,M24,0,13.16,16.53,45
100,7a9ff14e405dc4decdd4dd4f,M25,0,11.95,13.62,20
100,7a9ff14e405dc4decdd4dd4f,M26,0,10.5,12.385,20
100,7a9ff14e405dc4decdd4dd4f,M27,0,12.32,15.7,30
100,7a9ff14e405dc4decdd4dd4f,M28,0,10.32,13.765,30
100,7a9ff14e405dc4decdd4dd4f,M29,0,12.93,15.575,30
100,7a9ff14e405dc4decdd4dd4f,M30,0,7.58,9.385,21
101,3a06738b335793103289ffb6,M01,3,4.49,6.99,10
101,3a06738b335793103289ffb6,M02,3,5.75,9.41,15
101,3a06738b335793103289ffb6,M03,3,5.06,9.67,21
101,3a06738b335793103289ffb6,M04,3,4.85,8.99,21
101,3a06738b335793103289ffb6,M05,3,4.64,8.87,21
101,3a06738b335793103289ffb6,M06,3,6.43,12.11,21
101,3a06738b335793103289ffb6,M07,3,6.28,13.26,30
101,3a06738b335793103289ffb6,M08,3,7.46,17.66,30
101,3a06738b335793103289ffb6,M09,3,6.55,16.64,30
101,3a06738b335793103289ffb6,M10,3,9.03,19.22,30
101,3a06738b335793103289ffb6,M11,3,7.96,18.33,30
101,3a06738b335793103289ffb6,M12,3,8.44,24.98,45
101,3a06738b335793103289ffb6,M13,3,9.05,24.67,60
101,3a06738b335793103289ffb6,M14,3,6.63,20.81,60
101,3a06738b335793103289ffb6,M15,3,9.06,24.93,60
101,3a06738b335793103289ffb6,M16,3,14.49,52.34,100
101,3a06738b335793103289ffb6,M17,3,2.87,6.99,14
101,3a06738b335793103289ffb6,M18,3,5.26,9.6,21
101,3a06738b335793103289ffb6,M19,3,4.96,7.26,21
101,3a06738b335793103289ffb6,M20,3,6.17,9.575,20
101,3a06738b335793103289ffb6,M21,3,4.95,6.985,21
101,3a06738b335793103289ffb6,M22,3,9.2,16.03,45
101,3a06738b335793103289ffb6,M23,3,7.32,13.455,45
101,3a06738b335793103289ffb6,M24,3,9.3,16.74,45
101,3a06738b335793103289ffb6,M25,3,7.1,13.8,20
101,3a06738b335793103289ffb6,M26,3,5.04,12.58,20
101,3a06738b335793103289ffb6,M27,3,7.86,15.98,30
101,3a06738b335793103289ffb6,M28,3,6.09,14.22,30
101,3a06738b335793103289ffb6,M29,3,7.56,16.04,30
101,3a06738b335793103289ffb6,M30,3,4.08,9.75,21
102,aff25fa1ec688ab41c7f5099,M01,2,4.66,6.88,10
102,aff25fa1ec688ab41c7f5099,M02,2,6.08,9.32,15
102,aff25fa1ec688ab41c7f5099,M03,2,5.24,9.36,21
102,aff25fa1ec688ab41c7f5099,M04,2,5.02,8.58,21
102,aff25fa1ec688ab41c7f5099,M05,2,4.88,8.46,21
102,aff25fa1ec688ab41c7f5099,M06,2,6.64,11.66,21
102,aff25fa1ec688ab41c7f5099,M07,2,6.63,12.81,30
102,aff25fa1ec688ab41c7f5099,M08,2,8.23,16.97,30
102,aff25fa1ec688ab41c7f5099,M09,2,7.3,16.03,30
102,aff25fa1ec688ab41c7f5099,M10,2,9.83,18.71,30
102,aff25fa1ec688ab41c7f5099,M11,2,8.89,17.82,30
102,aff25fa1ec688ab41c7f5099,M12,2,9.68,24,45
102,aff25fa1ec688ab41c7f5099,M13,2,10,23.43,60
102,aff25fa1ec688ab41c7f5099,M14,2,7.53,20.18,60
102,aff25fa1ec688ab41c7f5099,M15,2,10,23.65,60
102,aff25fa1ec688ab41c7f5099,M16,2,17.25,51.18,100
102,aff25fa1ec688ab41c7f5099,M17,2,3.27,6.73,14
102,aff25fa1ec688ab41c7f5099,M18,2,5.39,9.21,21
102,aff25fa1ec688ab41c7f5099,M19,2,4.96,6.87,21
102,aff25fa1ec688ab41c7f5099,M20,2,6.21,9.15,20
102,aff25fa1ec688ab41c7f5099,M21,2,5.01,6.77,21
102,aff25fa1ec688ab41c7f5099,M22,2,9.2,15.22,45
102,aff25fa1ec688ab41c7f5099,M23,2,7.36,13.01,45
102,aff25fa1ec688ab41c7f5099,M24,2,9.46,15.92,45
102,aff25fa1ec688ab41c7f5099,M25,2,7.28,13.62,20
102,aff25fa1ec688ab41c7f5099,M26,2,5.14,12.34,20
102,aff25fa1ec688ab41c7f5099,M27,2,7.81,15.67,30
102,aff25fa1ec688ab41c7f5099,M28,2,7.05,13.69,30
102,aff25fa1ec688ab41c7f5099,M29,2,8.14,15.58,30
102,aff25fa1ec688ab41c7f5099,M30,2,4.21,9.38,21
103,fafa20a4901e87c3d213e2c4,M01,0,4.95,6.91,10
103,fafa20a4901e87c3d213e2c4,M02,0,6.51,9.32,15
103,fafa20a4901e87c3d213e2c4,M03,0,5.59,9.36,21
103,fafa20a4901e87c3d213e2c4,M04,0,5.3,8.59,21
103,fafa20a4901e87c3d213e2c4,M05,0,5.13,8.47,21
103,fafa20a4901e87c3d213e2c4,M06,0,7.06,11.77,21
103,fafa20a4901e87c3d213e2c4,M07,0,7.15,12.83,30
103,fafa20a4901e87c3d213e2c4,M08,0,9.24,17.14,30
103,fafa20a4901e87c3d213e2c4,M09,0,8.23,16.05,30
103,fafa20a4901e87c3d213e2c4,M10,0,10.92,18.74,30
103,fafa20a4901e87c3d213e2c4,M11,0,9.9,17.84,30
103,fafa20a4901e87c3d213e2c4,M12,0,11.12,24.05,45
103,fafa20a4901e87c3d213e2c4,M13,0,11.26,23.48,60
103,fafa20a4901e87c3d213e2c4,M14,0,8.56,20.22,60
103,fafa20a4901e87c3d213e2c4,M15,0,11.37,23.9,60
103,fafa20a4901e87c3d213e2c4,M16,0,20.25,51.31,100
103,fafa20a4901e87c3d213e2c4,M17,0,3.67,6.83,14
103,fafa20a4901e87c3d213e2c4,M18,0,5.73,9.32,21
103,fafa20a4901e87c3d213e2c4,M19,0,5.15,7.09,21
103,fafa20a4901e87c3d213e2c4,M20,0,6.58,9.53,20
103,fafa20a4901e87c3d213e2c4,M21,0,5.12,6.95,21
103,fafa20a4901e87c3d213e2c4,M22,0,9.95,15.84,45
103,fafa20a4901e87c3d213e2c4,M23,0,8.09,13.31,45
103,fafa20a4901e87c3d213e2c4,M24,0,10.05,16.53,45
103,fafa20a4901e87c3d213e2c4,M25,0,8.66,13.62,20
103,fafa20a4901e87c3d213e2c4,M26,0,6.74,12.385,20
103,fafa20a4901e87c3d213e2c4,M27,0,8.47,15.7,30
103,fafa20a4901e87c3d213e2c4,M28,0,7.05,13.765,30
103,fafa20a4901e87c3d213e2c4,M29,0,8.14,15.575,30
103,fafa20a4901e87c3d213e2c4,M30,0,4.95,9.385,21
104,3a7529da11b98d32d37eb9b2,M01,1,7.31,6.95,10
104,3a7529da11b98d32d37eb9b2,M02,1,9.78,9.36,15
104,3a7529da11b98d32d37eb9b2,M03,1,10.29,9.52,21
104,3a7529da11b98d32d37eb9b2,M04,1,9.5,8.81,21
104,3a7529da11b98d32d37eb9b2,M05,1,9.54,8.8,21
104,3a7529da11b98d32d37eb9b2,M06,1,12.86,11.89,21
104,3a7529da11b98d32d37eb9b2,M07,1,14.12,13,30
