compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
53,de76339ba27df16100871511,M19,0,4.16,4.73675495094,21
53,de76339ba27df16100871511,M20,0,4.24,6.08054114741,20
53,de76339ba27df16100871511,M21,0,4.14,4.84372699134,21
53,de76339ba27df16100871511,M22,0,5.41,7.45673978155,45
53,de76339ba27df16100871511,M23,0,3.14,6.29986878877,45
53,de76339ba27df16100871511,M24,0,5.54,7.60278251315,45
53,de76339ba27df16100871511,M25,0,6.3,6.9601880494,20
53,de76339ba27df16100871511,M26,0,4.76,5.92985033278,20
53,de76339ba27df16100871511,M27,0,6.72,6.91697867921,30
53,de76339ba27df16100871511,M28,0,5.26,5.74668889133,30
53,de76339ba27df16100871511,M29,0,6.49,7.07350733866,30
53,de76339ba27df16100871511,M30,0,4.69,4.50218420269,21
54,1fbd74bab3e102b26979a15d,M01,3,6.95,5.77098603752,10
54,1fbd74bab3e102b26979a15d,M02,3,9.32,6.95740115662,15
54,1fbd74bab3e102b26979a15d,M03,3,9.36,6.35326497625,21
54,1fbd74bab3e102b26979a15d,M04,3,8.58,6.10858801665,21
54,1fbd74bab3e102b26979a15d,M05,3,8.47,5.94815983838,21
54,1fbd74bab3e102b26979a15d,M06,3,11.66,8.21284997691,21
54,1fbd74bab3e102b26979a15d,M07,3,12.67,8.14872691631,30
54,1fbd74bab3e102b26979a15d,M08,3,16.97,11.2161686258,30
54,1fbd74bab3e102b26979a15d,M09,3,15.81,10.5096446254,30
54,1fbd74bab3e102b26979a15d,M10,3,18.69,11.6485864908,30
54,1fbd74bab3e102b26979a15d,M11,3,17.71,11.1738450652,30
54,1fbd74bab3e102b26979a15d,M12,3,23.66,13.1573882987,45
54,1fbd74bab3e102b26979a15d,M13,3,23.09,12.9192954347,60
54,1fbd74bab3e102b26979a15d,M14,3,19.41,11.5626334488,60
54,1fbd74bab3e102b26979a15d,M15,3,23.49,13.1337843564,60
54,1fbd74bab3e102b26979a15d,M16,3,50.35,26.9029162626,100
54,1fbd74bab3e102b26979a15d,M17,3,6.73,4.3384424127,14
54,1fbd74bab3e102b26979a15d,M18,3,9.19,6.23425255023,21
54,1fbd74bab3e102b26979a15d,M19,3,5.99,5.71761743512,21
54,1fbd74bab3e102b26979a15d,M20,3,10.45,7.2239726327,20
54,1fbd74bab3e102b26979a15d,M21,3,7.65,5.71324588245,21
54,1fbd74bab3e102b26979a15d,M22,3,18.33,10.6285681742,45
54,1fbd74bab3e102b26979a15d,M23,3,15.35,9.44123852237,45
54,1fbd74bab3e102b26979a15d,M24,3,18.65,10.6206782482,45
54,1fbd74bab3e102b26979a15d,M25,3,13.62,10.24884102,20
54,1fbd74bab3e102b26979a15d,M26,3,12.21,9.2593736539,20
54,1fbd74bab3e102b26979a15d,M27,3,15.35,10.5859349635,30
54,1fbd74bab3e102b26979a15d,M28,3,13.22,9.44711846753,30
54,1fbd74bab3e102b26979a15d,M29,3,15.38,10.4945215291,30
54,1fbd74bab3e102b26979a15d,M30,3,9.38,6.4262529142,21
55,d9401cbf16b2cebc83fd68dc,M01,2,5.39,6.15616603053,10
55,d9401cbf16b2cebc83fd68dc,M02,2,7.21,7.41593742424,15
55,d9401cbf16b2cebc83fd68dc,M03,2,6.3,6.91269574892,21
55,d9401cbf16b2cebc83fd68dc,M04,2,5.76,6.59708119192,21
55,d9401cbf16b2cebc83fd68dc,M05,2,5.45,6.47182534377,21
55,d9401cbf16b2cebc83fd68dc,M06,2,7.76,9.01063392496,21
55,d9401cbf16b2cebc83fd68dc,M07,2,8.11,9.32093291053,30
55,d9401cbf16b2cebc83fd68dc,M08,2,10.91,12.8181795606,30
55,d9401cbf16b2cebc83fd68dc,M09,2,9.45,12.0295765058,30
55,d9401cbf16b2cebc83fd68dc,M10,2,12.73,13.5287916133,30
55,d9401cbf16b2cebc83fd68dc,M11,2,11.12,12.9205557345,30
55,d9401cbf16b2cebc83fd68dc,M12,2,13.56,15.5441879587,45
55,d9401cbf16b2cebc83fd68dc,M13,2,13.3,15.1881471371,60
55,d9401cbf16b2cebc83fd68dc,M14,2,10.39,13.5045974857,60
55,d9401cbf16b2cebc83fd68dc,M15,2,13.5,15.4687301925,60
55,d9401cbf16b2cebc83fd68dc,M16,2,25.91,25.3801063101,100
55,d9401cbf16b2cebc83fd68dc,M17,2,5.47,4.90469371451,14
55,d9401cbf16b2cebc83fd68dc,M18,2,7.59,6.75016954002,21
55,d9401cbf16b2cebc83fd68dc,M19,2,5.28,6.00402023576,21
55,d9401cbf16b2cebc83fd68dc,M20,2,9.12,8.19209437007,20
55,d9401cbf16b2cebc83fd68dc,M21,2,6.59,5.97641403408,21
55,d9401cbf16b2cebc83fd68dc,M22,2,14.79,11.8680069277,45
55,d9401cbf16b2cebc83fd68dc,M23,2,12.29,10.3347299176,45
55,d9401cbf16b2cebc83fd68dc,M24,2,15.29,11.9317871983,45
55,d9401cbf16b2cebc83fd68dc,M25,2,8.83,10.6109179837,20
55,d9401cbf16b2cebc83fd68dc,M26,2,6.8,9.73942358974,20
55,d9401cbf16b2cebc83fd68dc,M27,2,8.55,11.3298152221,30
55,d9401cbf16b2cebc83fd68dc,M28,2,6.99,10.0147927647,30
55,d9401cbf16b2cebc83fd68dc,M29,2,8.71,11.4013313109,30
55,d9401cbf16b2cebc83fd68dc,M30,2,5.17,6.86640297003,21
56,780c412e404e2d3c20298ba1,M25,3,13.86,13.6036513189,20
56,780c412e404e2d3c20298ba1,M26,3,12.55,12.7308335925,20
56,780c412e404e2d3c20298ba1,M27,3,15.99,15.9653250014,30
56,780c412e404e2d3c20298ba1,M28,3,13.99,14.4443128864,30
56,780c412e404e2d3c20298ba1,M29,3,15.68,15.9998373102,30
56,780c412e404e2d3c20298ba1,M30,3,9.82,9.90401665201,21
57,7b782a00d24f8ce3c9b9fbce,M01,2,7.56,7.81372661083,10
57,7b782a00d24f8ce3c9b9fbce,M02,2,10.02,10.5304667565,15
57,7b782a00d24f8ce3c9b9fbce,M03,2,10.68,11.6872460678,21
57,7b782a00d24f8ce3c9b9fbce,M04,2,9.82,11.1595565552,21
57,7b782a00d24f8ce3c9b9fbce,M05,2,9.89,11.2075848568,21
57,7b782a00d24f8ce3c9b9fbce,M06,2,13.36,14.7123927847,21
57,7b782a00d24f8ce3c9b9fbce,M07,2,14.66,16.4472346696,30
57,7b782a00d24f8ce3c9b9fbce,M08,2,19.03,20.6259207749,30
57,7b782a00d24f8ce3c9b9fbce,M09,2,17.81,19.8332120375,30
57,7b782a00d24f8ce3c9b9fbce,M10,2,20.72,21.4769272569,30
57,7b782a00d24f8ce3c9b9fbce,M11,2,19.83,21.2393209524,30
57,7b782a00d24f8ce3c9b9fbce,M12,2,27.09,29.1352562929,45
57,7b782a00d24f8ce3c9b9fbce,M13,2,27.6,29.0570192583,60
57,7b782a00d24f8ce3c9b9fbce,M14,2,23.89,26.9964464673,60
57,7b782a00d24f8ce3c9b9fbce,M15,2,27.74,29.3623942554,60
57,7b782a00d24f8ce3c9b9fbce,M16,2,55.96,55.58944157,100
57,7b782a00d24f8ce3c9b9fbce,M17,2,7.57,7.87830906538,14
57,7b782a00d24f8ce3c9b9fbce,M18,2,10.37,11.1798649059,21
57,7b782a00d24f8ce3c9b9fbce,M19,2,8.67,9.75784519358,21
57,7b782a00d24f8ce3c9b9fbce,M20,2,10.83,11.8203504315,20
57,7b782a00d24f8ce3c9b9fbce,M21,2,8.12,9.47414236797,21
57,7b782a00d24f8ce3c9b9fbce,M22,2,19.44,23.3365118648,45
57,7b782a00d24f8ce3c9b9fbce,M23,2,16.26,21.1770005528,45
57,7b782a00d24f8ce3c9b9fbce,M24,2,20.07,23.5812357667,45
57,7b782a00d24f8ce3c9b9fbce,M25,2,14.56,15.1417399304,20
57,7b782a00d24f8ce3c9b9fbce,M26,2,13.27,14.2597029019,20
57,7b782a00d24f8ce3c9b9fbce,M27,2,17.35,19.1119557095,30
57,7b782a00d24f8ce3c9b9fbce,M28,2,15.28,17.4817979489,30
57,7b782a00d24f8ce3c9b9fbce,M29,2,17.28,19.137430773,30
57,7b782a00d24f8ce3c9b9fbce,M30,2,10.73,11.8560221804,21
58,4b6408684e7ec1b4fb4f8f15,M01,3,4.78,4.83100804018,10
58,4b6408684e7ec1b4fb4f8f15,M02,3,6.23,5.73532850505,15
58,4b6408684e7ec1b4fb4f8f15,M03,3,5.37,5.3513883663,21
58,4b6408684e7ec1b4fb4f8f15,M04,3,5.04,5.21011567077,21
58,4b6408684e7ec1b4fb4f8f15,M05,3,5.03,5.08490177611,21
58,4b6408684e7ec1b4fb4f8f15,M06,3,7.02,6.86476698124,21
58,4b6408684e7ec1b4fb4f8f15,M07,3,6.97,6.84536032179,30
58,4b6408684e7ec1b4fb4f8f15,M08,3,8.64,7.78427950505,30
58,4b6408684e7ec1b4fb4f8f15,M09,3,7.23,7.25848423377,30
58,4b6408684e7ec1b4fb4f8f15,M10,3,10.16,8.08988271284,30
58,4b6408684e7ec1b4fb4f8f15,M11,3,8.93,7.68724105628,30
58,4b6408684e7ec1b4fb4f8f15,M12,3,9.94,8.58365824098,45
58,4b6408684e7ec1b4fb4f8f15,M13,3,10.37,8.74295692641,60
58,4b6408684e7ec1b4fb4f8f15,M14,3,7.81,7.62998272294,60
58,4b6408684e7ec1b4fb4f8f15,M15,3,10.46,9.07817437807,60
58,4b6408684e7ec1b4fb4f8f15,M16,3,17.83,17.7612774098,100
58,4b6408684e7ec1b4fb4f8f15,M17,3,3.39,3.62688495527,14
58,4b6408684e7ec1b4fb4f8f15,M18,3,5.52,5.43593454401,21
58,4b6408684e7ec1b4fb4f8f15,M19,3,4.86,5.04095610101,21
58,4b6408684e7ec1b4fb4f8f15,M20,3,6.25,6.31949253968,20
58,4b6408684e7ec1b4fb4f8f15,M21,3,4.66,5.04963695671,21
58,4b6408684e7ec1b4fb4f8f15,M22,3,8.35,8.07128646609,45
58,4b6408684e7ec1b4fb4f8f15,M23,3,6.87,7.03629652925,45
58,4b6408684e7ec1b4fb4f8f15,M24,3,8.21,8.17893221934,45
58,4b6408684e7ec1b4fb4f8f15,M25,3,5.36,7.76900345055,20
58,4b6408684e7ec1b4fb4f8f15,M26,3,3.59,6.75834504185,20
58,4b6408684e7ec1b4fb4f8f15,M27,3,6.01,7.70922718404,30
58,4b6408684e7ec1b4fb4f8f15,M28,3,4.42,6.71280484527,30
58,4b6408684e7ec1b4fb4f8f15,M29,3,5.85,7.80620773382,30
58,4b6408684e7ec1b4fb4f8f15,M30,3,3.62,5.28804926096,21
60,6a754101c77952c9f22727f1,M01,4,5.95,6.40641379221,10
60,6a754101c77952c9f22727f1,M02,4,7.92,8.62129459507,15
60,6a754101c77952c9f22727f1,M03,4,7.13,8.47219554745,21
60,6a754101c77952c9f22727f1,M04,4,6.55,8.03619146043,21
60,6a754101c77952c9f22727f1,M05,4,6.38,7.87012372294,21
60,6a754101c77952c9f22727f1,M06,4,8.95,10.6275842208,21
60,6a754101c77952c9f22727f1,M07,4,9.34,11.4516914444,30
60,6a754101c77952c9f22727f1,M08,4,12.93,15.5847794302,30
60,6a754101c77952c9f22727f1,M09,4,11.72,14.8130173954,30
60,6a754101c77952c9f22727f1,M10,4,14.69,16.3752310046,30
60,6a754101c77952c9f22727f1,M11,4,13.63,16.0140076813,30
60,6a754101c77952c9f22727f1,M12,4,16.96,20.9106413324,45
60,6a754101c77952c9f22727f1,M13,4,16,20.5007403485,60
60,6a754101c77952c9f22727f1,M14,4,13.09,17.6604103662,60
60,6a754101c77952c9f22727f1,M15,4,16.22,20.8324716975,60
60,6a754101c77952c9f22727f1,M16,4,34.78,39.2864959582,100
60,6a754101c77952c9f22727f1,M17,4,5.17,6.16078571861,14
60,6a754101c77952c9f22727f1,M18,4,7.12,8.30157049639,21
60,6a754101c77952c9f22727f1,M19,4,6.09,6.64493808825,21
60,6a754101c77952c9f22727f1,M20,4,8.45,9.17961420013,20
60,6a754101c77952c9f22727f1,M21,4,5.99,6.62311059618,21
60,6a754101c77952c9f22727f1,M22,4,12.87,14.6250670664,45
60,6a754101c77952c9f22727f1,M23,4,10.87,12.7141972149,45
60,6a754101c77952c9f22727f1,M24,4,12.67,14.7834824358,45
60,6a754101c77952c9f22727f1,M25,4,11.78,12.2908402785,20
60,6a754101c77952c9f22727f1,M26,4,10.26,11.3482244949,20
60,6a754101c77952c9f22727f1,M27,4,11.93,13.8653116578,30
60,6a754101c77952c9f22727f1,M28,4,9.89,12.1551050851,30
60,6a754101c77952c9f22727f1,M29,4,11.82,13.9733093605,30
60,6a754101c77952c9f22727f1,M30,4,7.13,8.42690945466,21
61,b727aabe5a35f85d668e9b3f,M01,3,5.38,5.21186905772,10
61,b727aabe5a35f85d668e9b3f,M02,3,7.08,6.54106385859,15
61,b727aabe5a35f85d668e9b3f,M03,3,6.14,5.60051119769,21
61,b727aabe5a35f85d668e9b3f,M04,3,5.58,5.42458014097,21
61,b727aabe5a35f85d668e9b3f,M05,3,5.49,5.29683704862,21
61,b727aabe5a35f85d668e9b3f,M06,3,7.77,7.5465951746,21
61,b727aabe5a35f85d668e9b3f,M07,3,7.9,7.58228577778,30
61,b727aabe5a35f85d668e9b3f,M08,3,10.6,10.2875411474,30
61,b727aabe5a35f85d668e9b3f,M09,3,8.97,9.26922557576,30
61,b727aabe5a35f85d668e9b3f,M10,3,12.37,10.8378196784,30
61,b727aabe5a35f85d668e9b3f,M11,3,11.07,10.239257925,30
61,b727aabe5a35f85d668e9b3f,M12,3,13.23,11.8933499858,45
61,b727aabe5a35f85d668e9b3f,M13,3,12.98,11.7207977246,60
61,b727aabe5a35f85d668e9b3f,M14,3,10.19,10.4674248689,60
61,b727aabe5a35f85d668e9b3f,M15,3,13.09,11.9119596178,60
61,b727aabe5a35f85d668e9b3f,M16,3,25.09,21.7704112266,100
61,b727aabe5a35f85d668e9b3f,M17,3,4.05,3.8903903229,14
61,b727aabe5a35f85d668e9b3f,M18,3,6.07,5.60785701254,21
61,b727aabe5a35f85d668e9b3f,M19,3,5.43,5.15632547475,21
61,b727aabe5a35f85d668e9b3f,M20,3,7.6,6.71478283261,20
61,b727aabe5a35f85d668e9b3f,M21,3,5.35,5.15047134199,21
61,b727aabe5a35f85d668e9b3f,M22,3,11.16,9.55623340404,45
61,b727aabe5a35f85d668e9b3f,M23,3,9.11,8.13218677212,45
61,b727aabe5a35f85d668e9b3f,M24,3,11.73,9.48672166522,45
61,b727aabe5a35f85d668e9b3f,M25,3,10.51,8.9130878254,20
61,b727aabe5a35f85d668e9b3f,M26,3,8.73,7.84683024986,20
61,b727aabe5a35f85d668e9b3f,M27,3,10.11,9.41875668254,30
61,b727aabe5a35f85d668e9b3f,M28,3,8.33,8.02847813287,30
61,b727aabe5a35f85d668e9b3f,M29,3,9.93,9.28510457021,30
61,b727aabe5a35f85d668e9b3f,M30,3,5.97,5.55547570274,21
63,35a15bff1177570ab88c7499,M01,1,5.33,6.16692788134,10
63,35a15bff1177570ab88c7499,M02,1,6.62,7.70803227672,15
63,35a15bff1177570ab88c7499,M03,1,6.21,7.4479230404,21
63,35a15bff1177570ab88c7499,M04,1,5.48,7.18665802109,21
63,35a15bff1177570ab88c7499,M05,1,5.21,6.77142291142,21
63,35a15bff1177570ab88c7499,M06,1,7.66,9.52820087734,21
63,35a15bff1177570ab88c7499,M07,1,7.47,10.0324060866,30
63,35a15bff1177570ab88c7499,M08,1,10.31,13.2913623611,30
63,35a15bff1177570ab88c7499,M09,1,8.97,12.5700621461,30
63,35a15bff1177570ab88c7499,M10,1,11.75,13.8615628243,30
63,35a15bff1177570ab88c7499,M11,1,10.82,13.3275343726,30
63,35a15bff1177570ab88c7499,M12,1,13.93,16.0240159784,45
63,35a15bff1177570ab88c7499,M13,1,12.3,15.5778612826,60
63,35a15bff1177570ab88c7499,M14,1,10.31,14.0586243057,60
63,35a15bff1177570ab88c7499,M15,1,13.73,16.0109197561,60
63,35a15bff1177570ab88c7499,M16,1,19.75,28.3719412947,100
63,35a15bff1177570ab88c7499,M17,1,4.43,5.77924579332,14
63,35a15bff1177570ab88c7499,M18,1,6.43,7.42555524353,21
63,35a15bff1177570ab88c7499,M19,1,5.57,6.16504671395,21
63,35a15bff1177570ab88c7499,M20,1,7.69,8.05743671373,20
63,35a15bff1177570ab88c7499,M21,1,5.68,6.13753498524,21
63,35a15bff1177570ab88c7499,M22,1,11.85,12.4081329197,45
63,35a15bff1177570ab88c7499,M23,1,9.44,10.530841811,45
63,35a15bff1177570ab88c7499,M24,1,13.24,12.5276683339,45
63,35a15bff1177570ab88c7499,M25,1,10.13,10.8790570332,20
63,35a15bff1177570ab88c7499,M26,1,7.99,10.1019000664,20
63,35a15bff1177570ab88c7499,M27,1,9.74,11.8916442052,30
63,35a15bff1177570ab88c7499,M28,1,7.85,10.1749187504,30
63,35a15bff1177570ab88c7499,M29,1,10.36,11.983138426,30
63,35a15bff1177570ab88c7499,M30,1,5.68,7.42359428571,21
65,d03f670f1f126e5f040b4224,M01,1,5.39,6.11152353968,10
65,d03f670f1f126e5f040b4224,M02,1,7.29,7.55778444444,15
65,d03f670f1f126e5f040b4224,M03,1,6.24,7.20075723865,21
65,d03f670f1f126e5f040b4224,M04,1,5.73,6.84707553669,21
65,d03f670f1f126e5f040b4224,M05,1,5.55,6.71517383317,21
65,d03f670f1f126e5f040b4224,M06,1,7.84,9.10055784416,21
65,d03f670f1f126e5f040b4224,M07,1,8.05,9.2414390404,30
65,d03f670f1f126e5f040b4224,M08,1,11.12,12.4439425006,30
65,d03f670f1f126e5f040b4224,M09,1,9.93,11.7310016862,30
65,d03f670f1f126e5f040b4224,M10,1,12.72,12.9456276536,30
65,d03f670f1f126e5f040b4224,M11,1,11.72,12.4563514905,30
65,d03f670f1f126e5f040b4224,M12,1,14.35,15.9520286306,45
65,d03f670f1f126e5f040b4224,M13,1,13.7,15.5934431905,60
65,d03f670f1f126e5f040b4224,M14,1,11.02,14.0259817994,60
65,d03f670f1f126e5f040b4224,M15,1,13.76,15.8909484401,60
65,d03f670f1f126e5f040b4224,M16,1,28.23,36.0226602918,100
65,d03f670f1f126e5f040b4224,M17,1,4.47,5.47946761472,14
65,d03f670f1f126e5f040b4224,M18,1,6.44,7.05883233677,21
65,d03f670f1f126e5f040b4224,M19,1,4.93,6.27945994517,21
65,d03f670f1f126e5f040b4224,M20,1,7.15,8.24751880664,20
65,d03f670f1f126e5f040b4224,M21,1,5.11,6.18162691053,21
65,d03f670f1f126e5f040b4224,M22,1,11.26,11.7593919007,45
65,d03f670f1f126e5f040b4224,M23,1,9.45,10.1674597951,45
65,d03f670f1f126e5f040b4224,M24,1,11.29,11.7698397996,45
65,d03f670f1f126e5f040b4224,M25,1,10.73,9.80663123177,20
65,d03f670f1f126e5f040b4224,M26,1,9.1,9.09503341126,20
65,d03f670f1f126e5f040b4224,M27,1,10.32,10.9513391775,30
65,d03f670f1f126e5f040b4224,M28,1,8.58,9.65503655267,30
65,d03f670f1f126e5f040b4224,M29,1,10.08,10.9692501876,30
65,d03f670f1f126e5f040b4224,M30,1,6.16,7.13896112465,21
66,6337f9636fede46bcc35391b,M01,3,3.99,4.51658191342,10
66,6337f9636fede46bcc35391b,M02,3,4.44,5.53770810967,15
66,6337f9636fede46bcc35391b,M03,3,4.42,4.75020975469,21
66,6337f9636fede46bcc35391b,M04,3,4.1,4.71662835786,21
66,6337f9636fede46bcc35391b,M05,3,3.67,4.51661139538,21
66,6337f9636fede46bcc35391b,M06,3,5.7,6.46930290188,21
66,6337f9636fede46bcc35391b,M07,3,4.95,6.25976741414,30
66,6337f9636fede46bcc35391b,M08,3,4.7,7.32620373715,30
66,6337f9636fede46bcc35391b,M09,3,3.35,6.54226347874,30
66,6337f9636fede46bcc35391b,M10,3,6.27,7.71688743579,30
66,6337f9636fede46bcc35391b,M11,3,4.36,7.27874488012,30
66,6337f9636fede46bcc35391b,M12,3,4.64,7.8195877013,45
66,6337f9636fede46bcc35391b,M13,3,6.06,8.21333019037,60
66,6337f9636fede46bcc35391b,M14,3,3.74,6.78514235054,60
66,6337f9636fede46bcc35391b,M15,3,6.27,8.4350741847,60
66,6337f9636fede46bcc35391b,M16,3,7.3,15.4473893492,100
66,6337f9636fede46bcc35391b,M17,3,2.09,2.95412040404,14
66,6337f9636fede46bcc35391b,M18,3,4.72,5.05112025541,21
66,6337f9636fede46bcc35391b,M19,3,4.5,4.8346425671,21
66,6337f9636fede46bcc35391b,M20,3,4.83,6.07718410656,20
66,6337f9636fede46bcc35391b,M21,3,4.55,4.96816263059,21
66,6337f9636fede46bcc35391b,M22,3,7.06,8.3257020807,45
66,6337f9636fede46bcc35391b,M23,3,4.76,6.93462767632,45
66,6337f9636fede46bcc35391b,M24,3,7.4,8.39314617605,45
66,6337f9636fede46bcc35391b,M25,3,4.05,6.90295550505,20
66,6337f9636fede46bcc35391b,M26,3,2.99,5.48817533644,20
66,6337f9636fede46bcc35391b,M27,3,5.63,7.54738020668,30
66,6337f9636fede46bcc35391b,M28,3,3.19,6.25961880497,30
66,6337f9636fede46bcc35391b,M29,3,6.01,7.53453462937,30
66,6337f9636fede46bcc35391b,M30,3,2.23,4.54906203186,21
67,9699e16c8071621d55aa20c2,M01,0,6.4,5.56653931291,10
67,9699e16c8071621d55aa20c2,M02,0,8.41,6.8986389617,15
67,9699e16c8071621d55aa20c2,M03,0,7.83,6.05710054268,21
67,9699e16c8071621d55aa20c2,M04,0,7.16,5.87779027539,21
67,9699e16c8071621d55aa20c2,M05,0,7.06,5.68669301132,21
67,9699e16c8071621d55aa20c2,M06,0,9.9,7.99116959452,21
67,9699e16c8071621d55aa20c2,M07,0,10.32,8.14901949062,30
67,9699e16c8071621d55aa20c2,M08,0,14.12,10.8803590234,30
67,9699e16c8071621d55aa20c2,M09,0,12.92,9.83594233233,30
67,9699e16c8071621d55aa20c2,M10,0,15.95,11.4430619609,30
67,9699e16c8071621d55aa20c2,M11,0,14.91,10.7925643059,30
67,9699e16c8071621d55aa20c2,M12,0,18.78,12.9951810073,45
67,9699e16c8071621d55aa20c2,M13,0,18.02,12.7648529698,60
67,9699e16c8071621d55aa20c2,M14,0,14.57,11.1860429394,60
67,9699e16c8071621d55aa20c2,M15,0,18.21,13.0024537144,60
67,9699e16c8071621d55aa20c2,M16,0,39.6,26.0299067989,100
67,9699e16c8071621d55aa20c2,M17,0,5.72,4.21717019481,14
67,9699e16c8071621d55aa20c2,M18,0,7.76,6.05661980064,21
67,9699e16c8071621d55aa20c2,M19,0,5.85,5.4276166176,21
67,9699e16c8071621d55aa20c2,M20,0,7.78,7.47141391919,20
67,9699e16c8071621d55aa20c2,M21,0,5.69,5.48931311666,21
67,9699e16c8071621d55aa20c2,M22,0,11.99,10.2356256537,45
67,9699e16c8071621d55aa20c2,M23,0,10.13,8.8600901443,45
67,9699e16c8071621d55aa20c2,M24,0,12.07,10.1098402862,45
67,9699e16c8071621d55aa20c2,M25,0,12.5,9.30963962338,20
67,9699e16c8071621d55aa20c2,M26,0,10.92,8.3731783189,20
67,9699e16c8071621d55aa20c2,M27,0,13.08,9.77157774026,30
67,9699e16c8071621d55aa20c2,M28,0,10.83,8.49523331746,30
67,9699e16c8071621d55aa20c2,M29,0,13.01,9.68740662915,30
67,9699e16c8071621d55aa20c2,M30,0,7.84,5.98440984882,21
68,37927413d1b2c33fd4f48fe4,M01,1,4.85,4.84939689992,10
68,37927413d1b2c33fd4f48fe4,M02,1,6.36,5.85376093773,15
68,37927413d1b2c33fd4f48fe4,M03,1,5.45,5.12122969335,21
68,37927413d1b2c33fd4f48fe4,M04,1,5.22,5.02569329386,21
68,37927413d1b2c33fd4f48fe4,M05,1,5.07,4.92289820584,21
68,37927413d1b2c33fd4f48fe4,M06,1,6.89,6.57106767055,21
68,37927413d1b2c33fd4f48fe4,M07,1,6.96,6.49047174159,30
68,37927413d1b2c33fd4f48fe4,M08,1,8.9,7.84670568687,30
68,37927413d1b2c33fd4f48fe4,M09,1,7.94,7.3045036176,30
68,37927413d1b2c33fd4f48fe4,M10,1,10.53,8.14303561194,30
68,37927413d1b2c33fd4f48fe4,M11,1,9.65,7.8013334965,30
68,37927413d1b2c33fd4f48fe4,M12,1,10.62,9.05510794372,45
68,37927413d1b2c33fd4f48fe4,M13,1,10.86,9.14367118759,60
68,37927413d1b2c33fd4f48fe4,M14,1,8.24,8.03813204562,60
68,37927413d1b2c33fd4f48fe4,M15,1,10.91,9.35417171362,60
68,37927413d1b2c33fd4f48fe4,M16,1,19.24,18.2384998625,100
68,37927413d1b2c33fd4f48fe4,M17,1,3.57,3.62926324531,14
68,37927413d1b2c33fd4f48fe4,M18,1,5.64,5.28730802147,21
68,37927413d1b2c33fd4f48fe4,M19,1,5.34,5.03220939638,21
68,37927413d1b2c33fd4f48fe4,M20,1,7.1,6.20170781296,20
68,37927413d1b2c33fd4f48fe4,M21,1,5.39,5.09821984493,21
68,37927413d1b2c33fd4f48fe4,M22,1,10.94,8.2405994662,45
68,37927413d1b2c33fd4f48fe4,M23,1,8.87,7.18895470274,45
68,37927413d1b2c33fd4f48fe4,M24,1,11.07,8.29353365079,45
68,37927413d1b2c33fd4f48fe4,M25,1,6.88,6.50136506738,20
68,37927413d1b2c33fd4f48fe4,M26,1,4.45,5.72354110157,20
68,37927413d1b2c33fd4f48fe4,M27,1,7.3,7.50022182695,30
68,37927413d1b2c33fd4f48fe4,M28,1,5.78,6.60800871861,30
68,37927413d1b2c33fd4f48fe4,M29,1,7.24,7.61856173882,30
68,37927413d1b2c33fd4f48fe4,M30,1,3.62,4.87764376428,21
69,80a0d3bab064158ae690ad6a,M01,3,7.69,7.41831280952,10
69,80a0d3bab064158ae690ad6a,M02,3,10.29,9.97549768409,15
69,80a0d3bab064158ae690ad6a,M03,3,11.18,10.1334757692,21
69,80a0d3bab064158ae690ad6a,M04,3,10.17,9.77204234665,21
69,80a0d3bab064158ae690ad6a,M05,3,10.23,9.78396591231,21
69,80a0d3bab064158ae690ad6a,M06,3,13.75,13.2066226089,21
69,80a0d3bab064158ae690ad6a,M07,3,15.41,14.4056774372,30
69,80a0d3bab064158ae690ad6a,M08,3,19.78,19.0127742404,30
69,80a0d3bab064158ae690ad6a,M09,3,18.36,17.9657330303,30
69,80a0d3bab064158ae690ad6a,M10,3,21.45,19.5777498725,30
69,80a0d3bab064158ae690ad6a,M11,3,20.4,19.2983196864,30
69,80a0d3bab064158ae690ad6a,M12,3,28.35,26.6962599988,45
69,80a0d3bab064158ae690ad6a,M13,3,28.65,26.5439678877,60
69,80a0d3bab064158ae690ad6a,M14,3,24.95,23.8245076672,60
69,80a0d3bab064158ae690ad6a,M15,3,29.32,26.7692254302,60
69,80a0d3bab064158ae690ad6a,M16,3,57.18,53.9143857879,100
69,80a0d3bab064158ae690ad6a,M17,3,7.72,7.40803708802,14
69,80a0d3bab064158ae690ad6a,M18,3,10.7,9.87658201443,21
69,80a0d3bab064158ae690ad6a,M19,3,9.31,8.67237215041,21
69,80a0d3bab064158ae690ad6a,M20,3,11.44,10.9083210736,20
69,80a0d3bab064158ae690ad6a,M21,3,8.64,8.46854798879,21
69,80a0d3bab064158ae690ad6a,M22,3,21.28,19.7256894824,45
69,80a0d3bab064158ae690ad6a,M23,3,17.99,17.6751671924,45
69,80a0d3bab064158ae690ad6a,M24,3,22.08,19.9829389397,45
69,80a0d3bab064158ae690ad6a,M25,3,14.81,14.0329229856,20
69,80a0d3bab064158ae690ad6a,M26,3,13.47,13.2120655611,20
69,80a0d3bab064158ae690ad6a,M27,3,17.82,16.8001224547,30
69,80a0d3bab064158ae690ad6a,M28,3,15.75,15.1009402584,30
69,80a0d3bab064158ae690ad6a,M29,3,17.95,16.6909906293,30
