compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
88,7c5d2caf2182c8f80629097e,M27,1,12.64,15.2453661028,30
88,7c5d2caf2182c8f80629097e,M28,1,10.61,13.9798809177,30
88,7c5d2caf2182c8f80629097e,M29,1,12.45,15.2553532748,30
88,7c5d2caf2182c8f80629097e,M30,1,7.49,9.24665419307,21
91,6d9f9870f4d44ecb43c6008e,M25,4,14.15,13.8083713768,20
91,6d9f9870f4d44ecb43c6008e,M26,4,12.9,13.4786168338,20
91,6d9f9870f4d44ecb43c6008e,M27,4,16.68,16.8127549763,30
91,6d9f9870f4d44ecb43c6008e,M28,4,14.79,15.974931453,30
91,6d9f9870f4d44ecb43c6008e,M29,4,16.71,16.8471541339,30
91,6d9f9870f4d44ecb43c6008e,M30,4,10.23,10.2892552537,21
92,ad6b380a8fe0471ba1141477,M01,2,6.67,6.40228192276,10
92,ad6b380a8fe0471ba1141477,M02,2,8.9,8.17422478198,15
92,ad6b380a8fe0471ba1141477,M03,2,8.66,8.04929078344,21
92,ad6b380a8fe0471ba1141477,M04,2,7.92,7.77059520612,21
92,ad6b380a8fe0471ba1141477,M05,2,7.85,7.73961646211,21
92,ad6b380a8fe0471ba1141477,M06,2,10.89,10.7942137693,21
92,ad6b380a8fe0471ba1141477,M07,2,11.64,11.4015233079,30
92,ad6b380a8fe0471ba1141477,M08,2,15.88,15.16674632,30
92,ad6b380a8fe0471ba1141477,M09,2,14.72,14.6709921405,30
92,ad6b380a8fe0471ba1141477,M10,2,17.56,15.5875548038,30
92,ad6b380a8fe0471ba1141477,M11,2,16.65,15.2656005663,30
92,ad6b380a8fe0471ba1141477,M12,2,21.91,19.4262641124,45
92,ad6b380a8fe0471ba1141477,M13,2,21.18,18.9427090523,60
92,ad6b380a8fe0471ba1141477,M14,2,17.75,17.9405774351,60
92,ad6b380a8fe0471ba1141477,M15,2,21.33,19.3985974457,60
92,ad6b380a8fe0471ba1141477,M16,2,47.62,47.3203973548,100
92,ad6b380a8fe0471ba1141477,M17,2,6.33,6.36097320226,14
92,ad6b380a8fe0471ba1141477,M18,2,8.55,7.97373854914,21
92,ad6b380a8fe0471ba1141477,M19,2,7.16,6.9682684451,21
92,ad6b380a8fe0471ba1141477,M20,2,9.5,9.7344197617,20
92,ad6b380a8fe0471ba1141477,M21,2,6.92,6.94460134876,21
92,ad6b380a8fe0471ba1141477,M22,2,15.84,14.1720300443,45
92,ad6b380a8fe0471ba1141477,M23,2,13.31,12.1222531723,45
92,ad6b380a8fe0471ba1141477,M24,2,16.25,14.3725991315,45
92,ad6b380a8fe0471ba1141477,M25,2,13.14,12.3262167899,20
92,ad6b380a8fe0471ba1141477,M26,2,11.77,11.6308528111,20
92,ad6b380a8fe0471ba1141477,M27,2,14.43,13.6833762009,30
92,ad6b380a8fe0471ba1141477,M28,2,12.35,12.001399135,30
92,ad6b380a8fe0471ba1141477,M29,2,14.35,13.7813957717,30
92,ad6b380a8fe0471ba1141477,M30,2,8.68,8.04435972645,21
93,90e4bc93a64c5319da7b3c19,M01,3,5.81,5.36008343899,10
93,90e4bc93a64c5319da7b3c19,M02,3,7.77,6.52552923982,15
93,90e4bc93a64c5319da7b3c19,M03,3,6.88,5.74138682445,21
93,90e4bc93a64c5319da7b3c19,M04,3,6,5.56045945526,21
93,90e4bc93a64c5319da7b3c19,M05,3,5.89,5.42784940639,21
93,90e4bc93a64c5319da7b3c19,M06,3,8.68,7.55536471591,21
93,90e4bc93a64c5319da7b3c19,M07,3,9.05,7.32547700361,30
93,90e4bc93a64c5319da7b3c19,M08,3,12.75,10.2538691455,30
93,90e4bc93a64c5319da7b3c19,M09,3,10.62,9.46116361929,30
93,90e4bc93a64c5319da7b3c19,M10,3,14.39,10.5230728964,30
93,90e4bc93a64c5319da7b3c19,M11,3,12.84,9.96858708561,30
93,90e4bc93a64c5319da7b3c19,M12,3,16.81,12.152187669,45
93,90e4bc93a64c5319da7b3c19,M13,3,15.57,11.9273813436,60
93,90e4bc93a64c5319da7b3c19,M14,3,12.8,10.7934730681,60
93,90e4bc93a64c5319da7b3c19,M15,3,15.57,12.1391515677,60
93,90e4bc93a64c5319da7b3c19,M16,3,34.22,23.5731483351,100
93,90e4bc93a64c5319da7b3c19,M17,3,4.55,4.04747344668,14
93,90e4bc93a64c5319da7b3c19,M18,3,6.56,5.66684449758,21
93,90e4bc93a64c5319da7b3c19,M19,3,5.45,5.2077706091,21
93,90e4bc93a64c5319da7b3c19,M20,3,7.4,6.61221769301,20
93,90e4bc93a64c5319da7b3c19,M21,3,5.28,5.18481811154,21
93,90e4bc93a64c5319da7b3c19,M22,3,11.32,9.31282735522,45
93,90e4bc93a64c5319da7b3c19,M23,3,9.55,8.38520550261,45
93,90e4bc93a64c5319da7b3c19,M24,3,11.32,9.18279074529,45
93,90e4bc93a64c5319da7b3c19,M25,3,11.54,9.00753280198,20
93,90e4bc93a64c5319da7b3c19,M26,3,10.06,8.34959689984,20
93,90e4bc93a64c5319da7b3c19,M27,3,11.58,9.64171376543,30
93,90e4bc93a64c5319da7b3c19,M28,3,9.61,8.62111488975,30
93,90e4bc93a64c5319da7b3c19,M29,3,11.31,9.56779076117,30
93,90e4bc93a64c5319da7b3c19,M30,3,6.86,5.8067014774,21
95,74e84ef329ad1064a1b82a83,M01,4,6.67,7.05013459744,10
95,74e84ef329ad1064a1b82a83,M02,4,8.85,9.39539695951,15
95,74e84ef329ad1064a1b82a83,M03,4,8.53,9.38269333442,21
95,74e84ef329ad1064a1b82a83,M04,4,7.84,9.16754359586,21
95,74e84ef329ad1064a1b82a83,M05,4,7.78,9.1514260731,21
95,74e84ef329ad1064a1b82a83,M06,4,10.79,12.6468969207,21
95,74e84ef329ad1064a1b82a83,M07,4,11.43,13.4622602049,30
95,74e84ef329ad1064a1b82a83,M08,4,15.58,17.7675304327,30
95,74e84ef329ad1064a1b82a83,M09,4,14.47,17.2757940238,30
95,74e84ef329ad1064a1b82a83,M10,4,17.33,18.2115268929,30
95,74e84ef329ad1064a1b82a83,M11,4,16.44,17.8903585144,30
95,74e84ef329ad1064a1b82a83,M12,4,21.33,24.7290879763,45
95,74e84ef329ad1064a1b82a83,M13,4,20.74,24.5173962314,60
95,74e84ef329ad1064a1b82a83,M14,4,17.16,23.4694640533,60
95,74e84ef329ad1064a1b82a83,M15,4,20.84,24.6923427036,60
95,74e84ef329ad1064a1b82a83,M16,4,46.57,50.0939964163,100
95,74e84ef329ad1064a1b82a83,M17,4,6.26,7.05561985204,14
95,74e84ef329ad1064a1b82a83,M18,4,8.46,9.22751641411,21
95,74e84ef329ad1064a1b82a83,M19,4,6.78,7.82393933218,21
95,74e84ef329ad1064a1b82a83,M20,4,9.02,10.2567007282,20
95,74e84ef329ad1064a1b82a83,M21,4,6.56,7.7849959732,21
95,74e84ef329ad1064a1b82a83,M22,4,14.6,17.2132890012,45
95,74e84ef329ad1064a1b82a83,M23,4,12.3,15.9954590942,45
95,74e84ef329ad1064a1b82a83,M24,4,14.89,17.3911301772,45
95,74e84ef329ad1064a1b82a83,M25,4,13.07,13.5810694263,20
95,74e84ef329ad1064a1b82a83,M26,4,11.67,13.1904876744,20
95,74e84ef329ad1064a1b82a83,M27,4,14.28,15.8243889309,30
95,74e84ef329ad1064a1b82a83,M28,4,12.15,14.8894153345,30
95,74e84ef329ad1064a1b82a83,M29,4,14.17,15.8384349111,30
95,74e84ef329ad1064a1b82a83,M30,4,8.55,9.39246488522,21
96,3cf78d38643a00824f675671,M01,3,4.98,7.2594774579,10
96,3cf78d38643a00824f675671,M02,3,6.45,9.85429360921,15
96,3cf78d38643a00824f675671,M03,3,5.51,9.89419002796,21
96,3cf78d38643a00824f675671,M04,3,5.38,9.64307118355,21
96,3cf78d38643a00824f675671,M05,3,5.31,9.63012234057,21
96,3cf78d38643a00824f675671,M06,3,7.14,12.9453350709,21
96,3cf78d38643a00824f675671,M07,3,7.08,14.168271345,30
96,3cf78d38643a00824f675671,M08,3,9.29,18.9670598359,30
96,3cf78d38643a00824f675671,M09,3,8.78,17.9971823956,30
96,3cf78d38643a00824f675671,M10,3,10.91,19.3615558062,30
96,3cf78d38643a00824f675671,M11,3,10.69,18.9595303244,30
96,3cf78d38643a00824f675671,M12,3,11.35,26.4602825557,45
96,3cf78d38643a00824f675671,M13,3,11.83,26.4017648527,60
96,3cf78d38643a00824f675671,M14,3,10.65,23.5206711958,60
96,3cf78d38643a00824f675671,M15,3,11.78,26.4673203646,60
96,3cf78d38643a00824f675671,M16,3,22.87,53.4059798338,100
96,3cf78d38643a00824f675671,M17,3,3.93,7.26293325921,14
96,3cf78d38643a00824f675671,M18,3,5.78,9.68719636343,21
96,3cf78d38643a00824f675671,M19,3,4.91,8.09132436211,21
96,3cf78d38643a00824f675671,M20,3,6.24,10.6699239146,20
96,3cf78d38643a00824f675671,M21,3,4.9,8.06386698187,21
96,3cf78d38643a00824f675671,M22,3,9.24,18.7436456345,45
96,3cf78d38643a00824f675671,M23,3,8.36,16.4619762161,45
96,3cf78d38643a00824f675671,M24,3,9.03,19.0619375111,45
96,3cf78d38643a00824f675671,M25,3,10.48,13.6468312035,20
96,3cf78d38643a00824f675671,M26,3,9.65,12.9358881947,20
96,3cf78d38643a00824f675671,M27,3,9.97,16.42108186,30
96,3cf78d38643a00824f675671,M28,3,9.03,14.6268557599,30
96,3cf78d38643a00824f675671,M29,3,9.86,16.3813474729,30
96,3cf78d38643a00824f675671,M30,3,6.41,9.93448628901,21
98,b98d74e7b8c54efd1aed9d66,M01,4,4.03,4.78355490021,10
98,b98d74e7b8c54efd1aed9d66,M02,4,4.75,5.95899282373,15
98,b98d74e7b8c54efd1aed9d66,M03,4,4.51,5.05085947395,21
98,b98d74e7b8c54efd1aed9d66,M04,4,4.23,5.02736934174,21
98,b98d74e7b8c54efd1aed9d66,M05,4,3.89,4.87883338684,21
98,b98d74e7b8c54efd1aed9d66,M06,4,5.78,6.8049953729,21
98,b98d74e7b8c54efd1aed9d66,M07,4,5.16,6.67299023609,30
98,b98d74e7b8c54efd1aed9d66,M08,4,5.33,8.63074477032,30
98,b98d74e7b8c54efd1aed9d66,M09,4,3.83,8.01799777618,30
98,b98d74e7b8c54efd1aed9d66,M10,4,6.79,8.97969846165,30
98,b98d74e7b8c54efd1aed9d66,M11,4,5.02,8.55543182349,30
98,b98d74e7b8c54efd1aed9d66,M12,4,5.43,9.798514878,45
98,b98d74e7b8c54efd1aed9d66,M13,4,6.48,9.6032182785,60
98,b98d74e7b8c54efd1aed9d66,M14,4,4.19,8.45986399776,60
98,b98d74e7b8c54efd1aed9d66,M15,4,6.56,9.88014944376,60
98,b98d74e7b8c54efd1aed9d66,M16,4,8.31,20.9224511192,100
98,b98d74e7b8c54efd1aed9d66,M17,4,2.14,3.47933037206,14
98,b98d74e7b8c54efd1aed9d66,M18,4,4.71,5.22144173077,21
98,b98d74e7b8c54efd1aed9d66,M19,4,4.37,4.95800119518,21
98,b98d74e7b8c54efd1aed9d66,M20,4,4.74,6.69038080152,20
98,b98d74e7b8c54efd1aed9d66,M21,4,4.37,5.08321400799,21
98,b98d74e7b8c54efd1aed9d66,M22,4,6.59,8.88389207655,45
98,b98d74e7b8c54efd1aed9d66,M23,4,4.76,7.68954795453,45
98,b98d74e7b8c54efd1aed9d66,M24,4,6.68,8.8300898506,45
98,b98d74e7b8c54efd1aed9d66,M25,4,6.47,7.19751796362,20
98,b98d74e7b8c54efd1aed9d66,M26,4,4.74,6.40236501856,20
98,b98d74e7b8c54efd1aed9d66,M27,4,6.91,7.87603700271,30
98,b98d74e7b8c54efd1aed9d66,M28,4,5.34,6.85278089053,30
98,b98d74e7b8c54efd1aed9d66,M29,4,6.73,7.77267254142,30
98,b98d74e7b8c54efd1aed9d66,M30,4,4.14,4.85574306418,21
99,8b9b7a85e43384ce9dc9d4e5,M01,2,6.85,6.77620943145,10
99,8b9b7a85e43384ce9dc9d4e5,M02,2,9.05,8.45428752597,15
99,8b9b7a85e43384ce9dc9d4e5,M03,2,8.88,8.34861726191,21
99,8b9b7a85e43384ce9dc9d4e5,M04,2,8.15,8.05486736924,21
99,8b9b7a85e43384ce9dc9d4e5,M05,2,8.15,7.96877904557,21
99,8b9b7a85e43384ce9dc9d4e5,M06,2,11.32,10.0265285558,21
99,8b9b7a85e43384ce9dc9d4e5,M07,2,11.94,10.6709784648,30
99,8b9b7a85e43384ce9dc9d4e5,M08,2,16.21,14.7246889251,30
99,8b9b7a85e43384ce9dc9d4e5,M09,2,15.14,14.2313017147,30
99,8b9b7a85e43384ce9dc9d4e5,M10,2,17.92,15.0532557211,30
99,8b9b7a85e43384ce9dc9d4e5,M11,2,17.06,14.663574581,30
99,8b9b7a85e43384ce9dc9d4e5,M12,2,22.43,19.1276658279,45
99,8b9b7a85e43384ce9dc9d4e5,M13,2,22.17,18.7437872968,60
99,8b9b7a85e43384ce9dc9d4e5,M14,2,18.53,17.9276127274,60
99,8b9b7a85e43384ce9dc9d4e5,M15,2,21.94,19.1004685147,60
99,8b9b7a85e43384ce9dc9d4e5,M16,2,49.13,37.6468074988,100
99,8b9b7a85e43384ce9dc9d4e5,M17,2,6.52,6.31168347965,14
99,8b9b7a85e43384ce9dc9d4e5,M18,2,8.77,7.97371918186,21
99,8b9b7a85e43384ce9dc9d4e5,M19,2,7.05,6.82347376293,21
99,8b9b7a85e43384ce9dc9d4e5,M20,2,9.3,8.7574060681,20
99,8b9b7a85e43384ce9dc9d4e5,M21,2,6.71,6.6915396932,21
99,8b9b7a85e43384ce9dc9d4e5,M22,2,15.23,13.9449243608,45
99,8b9b7a85e43384ce9dc9d4e5,M23,2,12.78,12.2554747925,45
99,8b9b7a85e43384ce9dc9d4e5,M24,2,15.54,14.0817726412,45
99,8b9b7a85e43384ce9dc9d4e5,M25,2,13.43,11.38236968,20
99,8b9b7a85e43384ce9dc9d4e5,M26,2,11.98,10.8757864734,20
99,8b9b7a85e43384ce9dc9d4e5,M27,2,14.93,13.4809904742,30
99,8b9b7a85e43384ce9dc9d4e5,M28,2,12.76,11.9382526837,30
99,8b9b7a85e43384ce9dc9d4e5,M29,2,14.68,13.5122004198,30
99,8b9b7a85e43384ce9dc9d4e5,M30,2,8.93,8.32039950462,21
100,7a9ff14e405dc4decdd4dd4f,M01,0,6.08,6.04032382901,10
100,7a9ff14e405dc4decdd4dd4f,M02,0,8.45,7.99097982324,15
100,7a9ff14e405dc4decdd4dd4f,M03,0,7.74,7.71340226861,21
100,7a9ff14e405dc4decdd4dd4f,M04,0,7.34,7.38042866603,21
100,7a9ff14e405dc4decdd4dd4f,M05,0,3.49,7.33535303777,21
100,7a9ff14e405dc4decdd4dd4f,M06,0,9.48,10.0065882633,21
100,7a9ff14e405dc4decdd4dd4f,M07,0,10.37,10.5822799203,30
100,7a9ff14e405dc4decdd4dd4f,M08,0,14.27,14.7128327159,30
100,7a9ff14e405dc4decdd4dd4f,M09,0,13.16,14.0060903678,30
100,7a9ff14e405dc4decdd4dd4f,M10,0,16.04,15.1639423012,30
100,7a9ff14e405dc4decdd4dd4f,M11,0,14.84,14.6675304516,30
100,7a9ff14e405dc4decdd4dd4f,M12,0,19.15,18.3088312205,45
100,7a9ff14e405dc4decdd4dd4f,M13,0,17.27,17.7614141707,60
100,7a9ff14e405dc4decdd4dd4f,M14,0,14.07,15.8916558898,60
100,7a9ff14e405dc4decdd4dd4f,M15,0,18.83,18.2726261916,60
100,7a9ff14e405dc4decdd4dd4f,M16,0,36.61,40.0033499295,100
100,7a9ff14e405dc4decdd4dd4f,M17,0,5.6,5.88196722816,14
100,7a9ff14e405dc4decdd4dd4f,M18,0,7.78,7.59018399924,21
100,7a9ff14e405dc4decdd4dd4f,M19,0,5.57,6.27567606859,21
100,7a9ff14e405dc4decdd4dd4f,M20,0,7.95,8.93034255127,20
100,7a9ff14e405dc4decdd4dd4f,M21,0,5.87,6.24173970866,21
100,7a9ff14e405dc4decdd4dd4f,M22,0,12.25,13.778128982,45
100,7a9ff14e405dc4decdd4dd4f,M23,0,10.17,11.5156685152,45
100,7a9ff14e405dc4decdd4dd4f,M24,0,13.16,13.9789614266,45
100,7a9ff14e405dc4decdd4dd4f,M25,0,11.95,11.921176314,20
100,7a9ff14e405dc4decdd4dd4f,M26,0,10.5,10.8476641803,20
100,7a9ff14e405dc4decdd4dd4f,M27,0,12.32,13.1010889605,30
100,7a9ff14e405dc4decdd4dd4f,M28,0,10.32,11.2866480902,30
100,7a9ff14e405dc4decdd4dd4f,M29,0,12.93,13.2203444461,30
100,7a9ff14e405dc4decdd4dd4f,M30,0,7.58,7.68939687028,21
101,3a06738b335793103289ffb6,M01,3,4.49,4.94813008143,10
101,3a06738b335793103289ffb6,M02,3,5.75,6.08153999662,15
101,3a06738b335793103289ffb6,M03,3,5.06,5.20538977812,21
101,3a06738b335793103289ffb6,M04,3,4.85,5.1666605004,21
101,3a06738b335793103289ffb6,M05,3,4.64,4.9765182005,21
101,3a06738b335793103289ffb6,M06,3,6.43,6.90753244871,21
101,3a06738b335793103289ffb6,M07,3,6.28,6.78115325649,30
101,3a06738b335793103289ffb6,M08,3,7.46,9.1309630003,30
101,3a06738b335793103289ffb6,M09,3,6.55,8.37905918219,30
101,3a06738b335793103289ffb6,M10,3,9.03,9.55566809123,30
101,3a06738b335793103289ffb6,M11,3,7.96,9.24626952109,30
101,3a06738b335793103289ffb6,M12,3,8.44,10.3624024287,45
101,3a06738b335793103289ffb6,M13,3,9.05,10.2216728491,60
101,3a06738b335793103289ffb6,M14,3,6.63,8.91624530738,60
101,3a06738b335793103289ffb6,M15,3,9.06,10.3476163389,60
101,3a06738b335793103289ffb6,M16,3,14.49,17.8734370695,100
101,3a06738b335793103289ffb6,M17,3,2.87,3.43028242637,14
101,3a06738b335793103289ffb6,M18,3,5.26,5.38494461358,21
101,3a06738b335793103289ffb6,M19,3,4.96,5.04489421748,21
101,3a06738b335793103289ffb6,M20,3,6.17,6.58377049983,20
101,3a06738b335793103289ffb6,M21,3,4.95,5.17764616217,21
101,3a06738b335793103289ffb6,M22,3,9.2,9.23931362718,45
101,3a06738b335793103289ffb6,M23,3,7.32,7.81624730365,45
101,3a06738b335793103289ffb6,M24,3,9.3,9.23871823347,45
101,3a06738b335793103289ffb6,M25,3,7.1,7.76156437036,20
101,3a06738b335793103289ffb6,M26,3,5.04,6.9527857055,20
101,3a06738b335793103289ffb6,M27,3,7.86,8.55311738222,30
101,3a06738b335793103289ffb6,M28,3,6.09,7.48175548915,30
101,3a06738b335793103289ffb6,M29,3,7.56,8.47934691337,30
101,3a06738b335793103289ffb6,M30,3,4.08,5.15651380001,21
102,aff25fa1ec688ab41c7f5099,M01,2,4.66,4.89830076634,10
102,aff25fa1ec688ab41c7f5099,M02,2,6.08,6.11711922405,15
102,aff25fa1ec688ab41c7f5099,M03,2,5.24,5.08108886469,21
102,aff25fa1ec688ab41c7f5099,M04,2,5.02,5.04640554149,21
102,aff25fa1ec688ab41c7f5099,M05,2,4.88,4.93023320964,21
102,aff25fa1ec688ab41c7f5099,M06,2,6.64,6.77495869291,21
102,aff25fa1ec688ab41c7f5099,M07,2,6.63,6.71462136377,30
102,aff25fa1ec688ab41c7f5099,M08,2,8.23,8.84097702474,30
102,aff25fa1ec688ab41c7f5099,M09,2,7.3,8.10849544356,30
102,aff25fa1ec688ab41c7f5099,M10,2,9.83,9.11519371155,30
102,aff25fa1ec688ab41c7f5099,M11,2,8.89,8.71051636155,30
102,aff25fa1ec688ab41c7f5099,M12,2,9.68,9.65369827832,45
102,aff25fa1ec688ab41c7f5099,M13,2,10,9.56246474233,60
102,aff25fa1ec688ab41c7f5099,M14,2,7.53,8.59848428335,60
102,aff25fa1ec688ab41c7f5099,M15,2,10,9.63735396566,60
102,aff25fa1ec688ab41c7f5099,M16,2,17.25,19.2305125034,100
102,aff25fa1ec688ab41c7f5099,M17,2,3.27,3.47250512516,14
102,aff25fa1ec688ab41c7f5099,M18,2,5.39,5.23827008994,21
102,aff25fa1ec688ab41c7f5099,M19,2,4.96,4.9552068197,21
102,aff25fa1ec688ab41c7f5099,M20,2,6.21,6.61175710798,20
102,aff25fa1ec688ab41c7f5099,M21,2,5.01,5.13816924302,21
102,aff25fa1ec688ab41c7f5099,M22,2,9.2,8.76299131929,45
102,aff25fa1ec688ab41c7f5099,M23,2,7.36,7.75837465935,45
102,aff25fa1ec688ab41c7f5099,M24,2,9.46,8.71735709936,45
102,aff25fa1ec688ab41c7f5099,M25,2,7.28,7.18988329347,20
102,aff25fa1ec688ab41c7f5099,M26,2,5.14,6.48413930396,20
102,aff25fa1ec688ab41c7f5099,M27,2,7.81,8.09939197697,30
102,aff25fa1ec688ab41c7f5099,M28,2,7.05,7.17564830918,30
102,aff25fa1ec688ab41c7f5099,M29,2,8.14,8.0093294842,30
102,aff25fa1ec688ab41c7f5099,M30,2,4.21,4.91752176677,21
103,fafa20a4901e87c3d213e2c4,M01,0,4.95,4.73453494293,10
103,fafa20a4901e87c3d213e2c4,M02,0,6.51,5.86421403203,15
103,fafa20a4901e87c3d213e2c4,M03,0,5.59,4.95190490908,21
103,fafa20a4901e87c3d213e2c4,M04,0,5.3,4.9363620157,21
103,fafa20a4901e87c3d213e2c4,M05,0,5.13,4.74947356992,21
103,fafa20a4901e87c3d213e2c4,M06,0,7.06,6.63579345241,21
103,fafa20a4901e87c3d213e2c4,M07,0,7.15,6.48706799444,30
103,fafa20a4901e87c3d213e2c4,M08,0,9.24,8.33400435956,30
103,fafa20a4901e87c3d213e2c4,M09,0,8.23,7.6952644347,30
103,fafa20a4901e87c3d213e2c4,M10,0,10.92,8.75997820929,30
103,fafa20a4901e87c3d213e2c4,M11,0,9.9,8.31620077689,30
103,fafa20a4901e87c3d213e2c4,M12,0,11.12,9.07844159787,45
103,fafa20a4901e87c3d213e2c4,M13,0,11.26,9.10539226151,60
103,fafa20a4901e87c3d213e2c4,M14,0,8.56,7.65125525136,60
103,fafa20a4901e87c3d213e2c4,M15,0,11.37,9.18564166479,60
103,fafa20a4901e87c3d213e2c4,M16,0,20.25,16.6201951865,100
103,fafa20a4901e87c3d213e2c4,M17,0,3.67,3.11170101987,14
103,fafa20a4901e87c3d213e2c4,M18,0,5.73,5.13164297764,21
103,fafa20a4901e87c3d213e2c4,M19,0,5.15,4.85559423871,21
103,fafa20a4901e87c3d213e2c4,M20,0,6.58,6.35864214203,20
103,fafa20a4901e87c3d213e2c4,M21,0,5.12,5.0114360188,21
103,fafa20a4901e87c3d213e2c4,M22,0,9.95,8.64625634329,45
103,fafa20a4901e87c3d213e2c4,M23,0,8.09,7.18171788788,45
103,fafa20a4901e87c3d213e2c4,M24,0,10.05,8.55971880039,45
103,fafa20a4901e87c3d213e2c4,M25,0,8.66,7.08610410078,20
103,fafa20a4901e87c3d213e2c4,M26,0,6.74,5.81910064791,20
103,fafa20a4901e87c3d213e2c4,M27,0,8.47,7.99028749105,30
103,fafa20a4901e87c3d213e2c4,M28,0,7.05,6.78254643588,30
103,fafa20a4901e87c3d213e2c4,M29,0,8.14,7.82700760895,30
103,fafa20a4901e87c3d213e2c4,M30,0,4.95,4.57714963925,21
104,3a7529da11b98d32d37eb9b2,M01,1,7.31,7.0210596469,10
104,3a7529da11b98d32d37eb9b2,M02,1,9.78,9.50100442532,15
104,3a7529da11b98d32d37eb9b2,M03,1,10.29,9.55580155698,21
104,3a7529da11b98d32d37eb9b2,M04,1,9.5,9.39708341154,21
104,3a7529da11b98d32d37eb9b2,M05,1,9.54,9.30279768027,21
104,3a7529da11b98d32d37eb9b2,M06,1,12.86,11.8572972731,21
104,3a7529da11b98d32d37eb9b2,M07,1,14.12,12.6889627019,30
104,3a7529da11b98d32d37eb9b2,M08,1,18.5,17.5884878442,30
104,3a7529da11b98d32d37eb9b2,M09,1,17.4,17.1249422317,30
104,3a7529da11b98d32d37eb9b2,M10,1,20.13,18.1468167569,30
104,3a7529da11b98d32d37eb9b2,M11,1,19.36,17.7962081032,30
104,3a7529da11b98d32d37eb9b2,M12,1,26.34,24.7432422854,45
104,3a7529da11b98d32d37eb9b2,M13,1,26.56,24.4758770159,60
104,3a7529da11b98d32d37eb9b2,M14,1,23.05,23.8931363219,60
104,3a7529da11b98d32d37eb9b2,M15,1,26.79,24.725403833,60
104,3a7529da11b98d32d37eb9b2,M16,1,54.88,47.6974953347,100
104,3a7529da11b98d32d37eb9b2,M17,1,7.33,6.96192229115,14
104,3a7529da11b98d32d37eb9b2,M18,1,10.07,9.33933134213,21
104,3a7529da11b98d32d37eb9b2,M19,1,9.14,7.54526282332,21
104,3a7529da11b98d32d37eb9b2,M20,1,11.44,9.37736308076,20
104,3a7529da11b98d32d37eb9b2,M21,1,8.71,7.44848547378,21
104,3a7529da11b98d32d37eb9b2,M22,1,21.42,16.4696020564,45
104,3a7529da11b98d32d37eb9b2,M23,1,18.23,14.7374652288,45
104,3a7529da11b98d32d37eb9b2,M24,1,21.96,16.4199755546,45
104,3a7529da11b98d32d37eb9b2,M25,1,14.27,13.1693579152,20
104,3a7529da11b98d32d37eb9b2,M26,1,12.95,12.7387257944,20
104,3a7529da11b98d32d37eb9b2,M27,1,16.77,15.8173516104,30
104,3a7529da11b98d32d37eb9b2,M28,1,14.82,14.4658215226,30
104,3a7529da11b98d32d37eb9b2,M29,1,16.71,15.7778711183,30
104,3a7529da11b98d32d37eb9b2,M30,1,10.31,9.54762460094,21
106,6a14fc3ef083f99a0815d5c0,M01,1,6.6,7.87403632258,10
106,6a14fc3ef083f99a0815d5c0,M02,1,8.76,10.3884136843,15
106,6a14fc3ef083f99a0815d5c0,M03,1,8.4,11.2308738488,21
106,6a14fc3ef083f99a0815d5c0,M04,1,7.68,10.9433479328,21
106,6a14fc3ef083f99a0815d5c0,M05,1,7.64,10.9617732051,21
106,6a14fc3ef083f99a0815d5c0,M06,1,10.65,14.1362312046,21
106,6a14fc3ef083f99a0815d5c0,M07,1,11.22,15.4787145865,30
106,6a14fc3ef083f99a0815d5c0,M08,1,15.34,20.0376736749,30
106,6a14fc3ef083f99a0815d5c0,M09,1,14.19,19.217653533,30
106,6a14fc3ef083f99a0815d5c0,M10,1,17.09,20.8505729698,30
106,6a14fc3ef083f99a0815d5c0,M11,1,16.15,20.611309049,30
106,6a14fc3ef083f99a0815d5c0,M12,1,20.97,28.8476420363,45
106,6a14fc3ef083f99a0815d5c0,M13,1,20.37,28.6424577105,60
106,6a14fc3ef083f99a0815d5c0,M14,1,16.83,26.3375415068,60
106,6a14fc3ef083f99a0815d5c0,M15,1,20.31,28.9324917901,60
106,6a14fc3ef083f99a0815d5c0,M16,1,46.05,58.2666131433,100
106,6a14fc3ef083f99a0815d5c0,M17,1,6.18,7.90150417216,14
106,6a14fc3ef083f99a0815d5c0,M18,1,8.29,10.9545880472,21
106,6a14fc3ef083f99a0815d5c0,M19,1,6.85,9.69072584734,21
106,6a14fc3ef083f99a0815d5c0,M20,1,9.12,11.5779154429,20
106,6a14fc3ef083f99a0815d5c0,M21,1,6.61,9.38062428058,21
106,6a14fc3ef083f99a0815d5c0,M22,1,14.87,22.0957711144,45
106,6a14fc3ef083f99a0815d5c0,M23,1,12.44,19.2188731243,45
106,6a14fc3ef083f99a0815d5c0,M24,1,15.13,23.4028786406,45
106,6a14fc3ef083f99a0815d5c0,M25,1,12.98,14.4661948354,20
106,6a14fc3ef083f99a0815d5c0,M26,1,11.57,13.635723575,20
106,6a14fc3ef083f99a0815d5c0,M27,1,14.11,17.3891408348,30
106,6a14fc3ef083f99a0815d5c0,M28,1,11.95,15.8464747961,30
106,6a14fc3ef083f99a0815d5c0,M29,1,13.91,17.4942277178,30
106,6a14fc3ef083f99a0815d5c0,M30,1,8.42,11.2612497985,21
