compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
47,56fa096b85beceab80fd1c4e,M04,4,8.88,6.68881893158,21
47,56fa096b85beceab80fd1c4e,M05,4,8.92,6.53394174576,21
47,56fa096b85beceab80fd1c4e,M06,4,12.33,9.11876106262,21
47,56fa096b85beceab80fd1c4e,M07,4,13.14,9.27054691315,30
47,56fa096b85beceab80fd1c4e,M08,4,17.42,12.9604949951,30
47,56fa096b85beceab80fd1c4e,M09,4,16.16,11.8952617645,30
47,56fa096b85beceab80fd1c4e,M10,4,19.22,14.5332374573,30
47,56fa096b85beceab80fd1c4e,M11,4,18.29,13.3730268478,30
47,56fa096b85beceab80fd1c4e,M12,4,24.22,16.71185112,45
47,56fa096b85beceab80fd1c4e,M13,4,24.43,16.6327934265,60
47,56fa096b85beceab80fd1c4e,M14,4,20.46,13.5949964523,60
47,56fa096b85beceab80fd1c4e,M15,4,24.59,16.6639289856,60
47,56fa096b85beceab80fd1c4e,M16,4,51.76,39.3747406006,100
47,56fa096b85beceab80fd1c4e,M17,4,6.99,5.48763084412,14
47,56fa096b85beceab80fd1c4e,M18,4,9.47,7.04362869263,21
47,56fa096b85beceab80fd1c4e,M19,4,7.81,6.06892442703,21
47,56fa096b85beceab80fd1c4e,M20,4,9.99,7.9520316124,20
47,56fa096b85beceab80fd1c4e,M21,4,7.39,5.86627101898,21
47,56fa096b85beceab80fd1c4e,M22,4,17.17,13.3023061752,45
47,56fa096b85beceab80fd1c4e,M23,4,14.37,11.0312595367,45
47,56fa096b85beceab80fd1c4e,M24,4,17.82,13.4377374649,45
47,56fa096b85beceab80fd1c4e,M25,4,14.03,10.923743248,20
47,56fa096b85beceab80fd1c4e,M26,4,12.58,9.90636348724,20
47,56fa096b85beceab80fd1c4e,M27,4,16.08,11.9186258316,30
47,56fa096b85beceab80fd1c4e,M28,4,13.84,10.2861022949,30
47,56fa096b85beceab80fd1c4e,M29,4,16.04,11.8166074753,30
47,56fa096b85beceab80fd1c4e,M30,4,9.74,7.10634899139,21
48,abc7a286c25bfc8ab683f22c,M01,1,5.47,4.9897108078,10
48,abc7a286c25bfc8ab683f22c,M02,1,6.73,6.29625034332,15
48,abc7a286c25bfc8ab683f22c,M03,1,6.17,6.02496147156,21
48,abc7a286c25bfc8ab683f22c,M04,1,5.53,5.54463672638,21
48,abc7a286c25bfc8ab683f22c,M05,1,5.32,5.52050542831,21
48,abc7a286c25bfc8ab683f22c,M06,1,7.86,7.42300891876,21
48,abc7a286c25bfc8ab683f22c,M07,1,7.65,7.72012329102,30
48,abc7a286c25bfc8ab683f22c,M08,1,10.47,10.4552345276,30
48,abc7a286c25bfc8ab683f22c,M09,1,9.16,9.29308414459,30
48,abc7a286c25bfc8ab683f22c,M10,1,11.04,11.5923614502,30
48,abc7a286c25bfc8ab683f22c,M11,1,10.9,10.3420200348,30
48,abc7a286c25bfc8ab683f22c,M12,1,14.13,12.0408353806,45
48,abc7a286c25bfc8ab683f22c,M13,1,12.5,11.5833511353,60
48,abc7a286c25bfc8ab683f22c,M14,1,10.64,8.83818626404,60
48,abc7a286c25bfc8ab683f22c,M15,1,14.12,12.2697124481,60
48,abc7a286c25bfc8ab683f22c,M16,1,19.18,23.8501052856,100
48,abc7a286c25bfc8ab683f22c,M17,1,4.52,4.38916158676,14
48,abc7a286c25bfc8ab683f22c,M18,1,6.65,5.94837856293,21
48,abc7a286c25bfc8ab683f22c,M19,1,5.17,4.78314971924,21
48,abc7a286c25bfc8ab683f22c,M20,1,6.66,6.14497232437,20
48,abc7a286c25bfc8ab683f22c,M21,1,5.16,4.74889564514,21
48,abc7a286c25bfc8ab683f22c,M22,1,10.33,9.39999866486,45
48,abc7a286c25bfc8ab683f22c,M23,1,8.2,7.27955198288,45
48,abc7a286c25bfc8ab683f22c,M24,1,10.93,10.2909984589,45
48,abc7a286c25bfc8ab683f22c,M25,1,10.28,8.88269042969,20
48,abc7a286c25bfc8ab683f22c,M26,1,7.9,7.9056725502,20
48,abc7a286c25bfc8ab683f22c,M27,1,9.9,9.97790431976,30
48,abc7a286c25bfc8ab683f22c,M28,1,7.8,8.02153778076,30
48,abc7a286c25bfc8ab683f22c,M29,1,10.67,10.4071769714,30
48,abc7a286c25bfc8ab683f22c,M30,1,5.78,5.95353126526,21
49,dddb83856cd5a1813573467f,M01,0,6.39,5.51282119751,10
49,dddb83856cd5a1813573467f,M02,0,8.42,6.68355226517,15
49,dddb83856cd5a1813573467f,M03,0,7.8,6.23099040985,21
49,dddb83856cd5a1813573467f,M04,0,7.05,5.75531005859,21
49,dddb83856cd5a1813573467f,M05,0,6.9,5.77071285248,21
49,dddb83856cd5a1813573467f,M06,0,9.91,8.18581295013,21
49,dddb83856cd5a1813573467f,M07,0,10.32,8.3559885025,30
49,dddb83856cd5a1813573467f,M08,0,14.27,10.3399248123,30
49,dddb83856cd5a1813573467f,M09,0,12.95,8.94573307037,30
49,dddb83856cd5a1813573467f,M10,0,16.07,11.7278528214,30
49,dddb83856cd5a1813573467f,M11,0,14.78,10.6363630295,30
49,dddb83856cd5a1813573467f,M12,0,19.15,12.6717481613,45
49,dddb83856cd5a1813573467f,M13,0,18.31,12.6064863205,60
49,dddb83856cd5a1813573467f,M14,0,15,10.3981361389,60
49,dddb83856cd5a1813573467f,M15,0,18.5,12.8537664413,60
49,dddb83856cd5a1813573467f,M16,0,41.29,24.8929424286,100
49,dddb83856cd5a1813573467f,M17,0,5.62,4.6904706955,14
49,dddb83856cd5a1813573467f,M18,0,7.65,6.32574892044,21
49,dddb83856cd5a1813573467f,M19,0,6.42,5.63573694229,21
49,dddb83856cd5a1813573467f,M20,0,8.49,7.12796831131,20
49,dddb83856cd5a1813573467f,M21,0,6.14,5.59943151474,21
49,dddb83856cd5a1813573467f,M22,0,13.47,11.0983629227,45
49,dddb83856cd5a1813573467f,M23,0,11.3,9.04220676422,45
49,dddb83856cd5a1813573467f,M24,0,13.91,11.3973331451,45
49,dddb83856cd5a1813573467f,M25,0,11.93,9.16091346741,20
49,dddb83856cd5a1813573467f,M26,0,10.36,7.71860456467,20
49,dddb83856cd5a1813573467f,M27,0,12.11,9.67475128174,30
49,dddb83856cd5a1813573467f,M28,0,10.05,7.86778497696,30
49,dddb83856cd5a1813573467f,M29,0,12,9.68472003937,30
49,dddb83856cd5a1813573467f,M30,0,7.07,6.07358026505,21
51,8462267483bc8dc0c5eb0740,M01,0,6.49,6.53532266617,10
51,8462267483bc8dc0c5eb0740,M02,0,8.62,8.4162569046,15
51,8462267483bc8dc0c5eb0740,M03,0,8.17,8.31497764587,21
51,8462267483bc8dc0c5eb0740,M04,0,7.47,7.77429676056,21
51,8462267483bc8dc0c5eb0740,M05,0,7.43,7.82943582535,21
51,8462267483bc8dc0c5eb0740,M06,0,10.34,11.1600160599,21
51,8462267483bc8dc0c5eb0740,M07,0,10.9,12.0750141144,30
51,8462267483bc8dc0c5eb0740,M08,0,15.02,15.7419900894,30
51,8462267483bc8dc0c5eb0740,M09,0,13.93,14.3001146317,30
51,8462267483bc8dc0c5eb0740,M10,0,16.73,17.1988506317,30
51,8462267483bc8dc0c5eb0740,M11,0,15.89,16.1337738037,30
51,8462267483bc8dc0c5eb0740,M12,0,20.5,20.6670303345,45
51,8462267483bc8dc0c5eb0740,M13,0,19.62,20.8257389069,60
51,8462267483bc8dc0c5eb0740,M14,0,16.25,16.7226696014,60
51,8462267483bc8dc0c5eb0740,M15,0,19.84,21.0207004547,60
51,8462267483bc8dc0c5eb0740,M16,0,44.74,43.8142204285,100
51,8462267483bc8dc0c5eb0740,M17,0,6.01,5.98485851288,14
51,8462267483bc8dc0c5eb0740,M18,0,8.09,8.04464054108,21
51,8462267483bc8dc0c5eb0740,M19,0,6.21,7.0096373558,21
51,8462267483bc8dc0c5eb0740,M20,0,8.43,9.23740577698,20
51,8462267483bc8dc0c5eb0740,M21,0,6,6.62136363983,21
51,8462267483bc8dc0c5eb0740,M22,0,13.12,15.0906505585,45
51,8462267483bc8dc0c5eb0740,M23,0,11.27,12.2018051147,45
51,8462267483bc8dc0c5eb0740,M24,0,13.25,15.4929590225,45
51,8462267483bc8dc0c5eb0740,M25,0,12.78,12.5346736908,20
51,8462267483bc8dc0c5eb0740,M26,0,11.36,11.065290451,20
51,8462267483bc8dc0c5eb0740,M27,0,13.72,14.2869129181,30
51,8462267483bc8dc0c5eb0740,M28,0,11.6,11.9709701538,30
51,8462267483bc8dc0c5eb0740,M29,0,13.62,14.2856464386,30
51,8462267483bc8dc0c5eb0740,M30,0,8.19,8.36543655396,21
53,de76339ba27df16100871511,M01,0,3.38,4.37258434296,10
53,de76339ba27df16100871511,M02,0,3.93,5.34281158447,15
53,de76339ba27df16100871511,M03,0,4.11,4.89353656769,21
53,de76339ba27df16100871511,M04,0,3.84,4.48325490952,21
53,de76339ba27df16100871511,M05,0,3.52,4.48730516434,21
53,de76339ba27df16100871511,M06,0,5.49,6.32348918915,21
53,de76339ba27df16100871511,M07,0,4.46,5.7754535675,30
53,de76339ba27df16100871511,M08,0,3.94,7.25307512283,30
53,de76339ba27df16100871511,M09,0,2.9,6.20196247101,30
53,de76339ba27df16100871511,M10,0,5.54,8.55160617828,30
53,de76339ba27df16100871511,M11,0,4.28,7.66902685165,30
53,de76339ba27df16100871511,M12,0,3.97,7.46281433105,45
53,de76339ba27df16100871511,M13,0,5.59,7.82501459122,60
53,de76339ba27df16100871511,M14,0,3.67,5.88589096069,60
53,de76339ba27df16100871511,M15,0,5.59,7.8240685463,60
53,de76339ba27df16100871511,M16,0,6.85,16.076631546,100
53,de76339ba27df16100871511,M17,0,1.84,3.5578687191,14
53,de76339ba27df16100871511,M18,0,4.51,4.86842918396,21
53,de76339ba27df16100871511,M19,0,4.16,4.06341123581,21
53,de76339ba27df16100871511,M20,0,4.24,5.15004253387,20
53,de76339ba27df16100871511,M21,0,4.14,4.04685688019,21
53,de76339ba27df16100871511,M22,0,5.41,7.25873756409,45
53,de76339ba27df16100871511,M23,0,3.14,5.47776603699,45
53,de76339ba27df16100871511,M24,0,5.54,7.27208852768,45
53,de76339ba27df16100871511,M25,0,6.3,7.76514196396,20
53,de76339ba27df16100871511,M26,0,4.76,6.69294834137,20
53,de76339ba27df16100871511,M27,0,6.72,8.14551639557,30
53,de76339ba27df16100871511,M28,0,5.26,6.55894851685,30
53,de76339ba27df16100871511,M29,0,6.49,7.96957778931,30
53,de76339ba27df16100871511,M30,0,4.69,4.94697761536,21
54,1fbd74bab3e102b26979a15d,M01,3,6.95,5.53943777084,10
54,1fbd74bab3e102b26979a15d,M02,3,9.32,6.77942276001,15
54,1fbd74bab3e102b26979a15d,M03,3,9.36,6.44121408463,21
54,1fbd74bab3e102b26979a15d,M04,3,8.58,5.91289710999,21
54,1fbd74bab3e102b26979a15d,M05,3,8.47,5.82210445404,21
54,1fbd74bab3e102b26979a15d,M06,3,11.66,8.33668804169,21
54,1fbd74bab3e102b26979a15d,M07,3,12.67,8.36366081238,30
54,1fbd74bab3e102b26979a15d,M08,3,16.97,11.0784816742,30
54,1fbd74bab3e102b26979a15d,M09,3,15.81,9.81599330902,30
54,1fbd74bab3e102b26979a15d,M10,3,18.69,12.5604028702,30
54,1fbd74bab3e102b26979a15d,M11,3,17.71,11.4421949387,30
54,1fbd74bab3e102b26979a15d,M12,3,23.66,13.6230392456,45
54,1fbd74bab3e102b26979a15d,M13,3,23.09,13.6048593521,60
54,1fbd74bab3e102b26979a15d,M14,3,19.41,11.410284996,60
54,1fbd74bab3e102b26979a15d,M15,3,23.49,14.0325984955,60
54,1fbd74bab3e102b26979a15d,M16,3,50.35,29.9365673065,100
54,1fbd74bab3e102b26979a15d,M17,3,6.73,4.82986927032,14
54,1fbd74bab3e102b26979a15d,M18,3,9.19,6.41481256485,21
54,1fbd74bab3e102b26979a15d,M19,3,5.99,5.98852586746,21
54,1fbd74bab3e102b26979a15d,M20,3,10.45,7.44025421143,20
54,1fbd74bab3e102b26979a15d,M21,3,7.65,5.70257949829,21
54,1fbd74bab3e102b26979a15d,M22,3,18.33,11.2401609421,45
54,1fbd74bab3e102b26979a15d,M23,3,15.35,9.07902812958,45
54,1fbd74bab3e102b26979a15d,M24,3,18.65,11.6291694641,45
54,1fbd74bab3e102b26979a15d,M25,3,13.62,9.80278015137,20
54,1fbd74bab3e102b26979a15d,M26,3,12.21,8.67876720428,20
54,1fbd74bab3e102b26979a15d,M27,3,15.35,10.5516700745,30
54,1fbd74bab3e102b26979a15d,M28,3,13.22,8.83915710449,30
54,1fbd74bab3e102b26979a15d,M29,3,15.38,10.5955753326,30
54,1fbd74bab3e102b26979a15d,M30,3,9.38,6.41878604889,21
55,d9401cbf16b2cebc83fd68dc,M01,2,5.39,5.91933917999,10
55,d9401cbf16b2cebc83fd68dc,M02,2,7.21,7.1185297966,15
55,d9401cbf16b2cebc83fd68dc,M03,2,6.3,6.78707742691,21
55,d9401cbf16b2cebc83fd68dc,M04,2,5.76,6.3610253334,21
55,d9401cbf16b2cebc83fd68dc,M05,2,5.45,6.28923082352,21
55,d9401cbf16b2cebc83fd68dc,M06,2,7.76,8.56433391571,21
55,d9401cbf16b2cebc83fd68dc,M07,2,8.11,8.4220905304,30
55,d9401cbf16b2cebc83fd68dc,M08,2,10.91,10.5537567139,30
55,d9401cbf16b2cebc83fd68dc,M09,2,9.45,9.36633110046,30
55,d9401cbf16b2cebc83fd68dc,M10,2,12.73,11.8430604935,30
55,d9401cbf16b2cebc83fd68dc,M11,2,11.12,10.9392709732,30
55,d9401cbf16b2cebc83fd68dc,M12,2,13.56,13.504532814,45
55,d9401cbf16b2cebc83fd68dc,M13,2,13.3,13.538892746,60
55,d9401cbf16b2cebc83fd68dc,M14,2,10.39,11.3531427383,60
55,d9401cbf16b2cebc83fd68dc,M15,2,13.5,13.6601800919,60
55,d9401cbf16b2cebc83fd68dc,M16,2,25.91,28.5526580811,100
55,d9401cbf16b2cebc83fd68dc,M17,2,5.47,5.13131475449,14
55,d9401cbf16b2cebc83fd68dc,M18,2,7.59,6.83399057388,21
55,d9401cbf16b2cebc83fd68dc,M19,2,5.28,6.0374712944,21
55,d9401cbf16b2cebc83fd68dc,M20,2,9.12,7.34339427948,20
55,d9401cbf16b2cebc83fd68dc,M21,2,6.59,5.77024173737,21
55,d9401cbf16b2cebc83fd68dc,M22,2,14.79,10.5681562424,45
55,d9401cbf16b2cebc83fd68dc,M23,2,12.29,8.76082134247,45
55,d9401cbf16b2cebc83fd68dc,M24,2,15.29,10.8178548813,45
55,d9401cbf16b2cebc83fd68dc,M25,2,8.83,10.0701913834,20
55,d9401cbf16b2cebc83fd68dc,M26,2,6.8,8.75945472717,20
55,d9401cbf16b2cebc83fd68dc,M27,2,8.55,10.7090759277,30
55,d9401cbf16b2cebc83fd68dc,M28,2,6.99,9.06194496155,30
55,d9401cbf16b2cebc83fd68dc,M29,2,8.71,10.6840896606,30
55,d9401cbf16b2cebc83fd68dc,M30,2,5.17,6.73538303375,21
56,780c412e404e2d3c20298ba1,M25,3,13.86,13.1533184052,20
56,780c412e404e2d3c20298ba1,M26,3,12.55,11.7577972412,20
56,780c412e404e2d3c20298ba1,M27,3,15.99,15.5536441803,30
56,780c412e404e2d3c20298ba1,M28,3,13.99,13.2926101685,30
56,780c412e404e2d3c20298ba1,M29,3,15.68,15.5730314255,30
56,780c412e404e2d3c20298ba1,M30,3,9.82,9.65906620026,21
57,7b782a00d24f8ce3c9b9fbce,M01,2,7.56,8.3014087677,10
57,7b782a00d24f8ce3c9b9fbce,M02,2,10.02,10.535282135,15
57,7b782a00d24f8ce3c9b9fbce,M03,2,10.68,11.5246229172,21
57,7b782a00d24f8ce3c9b9fbce,M04,2,9.82,11.1467695236,21
57,7b782a00d24f8ce3c9b9fbce,M05,2,9.89,11.2575511932,21
57,7b782a00d24f8ce3c9b9fbce,M06,2,13.36,14.2731628418,21
57,7b782a00d24f8ce3c9b9fbce,M07,2,14.66,16.1490402222,30
57,7b782a00d24f8ce3c9b9fbce,M08,2,19.03,20.3434333801,30
57,7b782a00d24f8ce3c9b9fbce,M09,2,17.81,19.381231308,30
57,7b782a00d24f8ce3c9b9fbce,M10,2,20.72,21.6904010773,30
57,7b782a00d24f8ce3c9b9fbce,M11,2,19.83,21.1945419312,30
57,7b782a00d24f8ce3c9b9fbce,M12,2,27.09,28.1562614441,45
57,7b782a00d24f8ce3c9b9fbce,M13,2,27.6,29.0685520172,60
57,7b782a00d24f8ce3c9b9fbce,M14,2,23.89,25.8975963593,60
57,7b782a00d24f8ce3c9b9fbce,M15,2,27.74,29.2325496674,60
57,7b782a00d24f8ce3c9b9fbce,M16,2,55.96,55.1371612549,100
57,7b782a00d24f8ce3c9b9fbce,M17,2,7.57,8.3339138031,14
57,7b782a00d24f8ce3c9b9fbce,M18,2,10.37,11.5091848373,21
57,7b782a00d24f8ce3c9b9fbce,M19,2,8.67,10.2694606781,21
57,7b782a00d24f8ce3c9b9fbce,M20,2,10.83,12.0319681168,20
57,7b782a00d24f8ce3c9b9fbce,M21,2,8.12,9.97476577759,21
57,7b782a00d24f8ce3c9b9fbce,M22,2,19.44,23.3307495117,45
57,7b782a00d24f8ce3c9b9fbce,M23,2,16.26,20.7593231201,45
57,7b782a00d24f8ce3c9b9fbce,M24,2,20.07,23.8329353333,45
57,7b782a00d24f8ce3c9b9fbce,M25,2,14.56,14.9577798843,20
57,7b782a00d24f8ce3c9b9fbce,M26,2,13.27,13.9419441223,20
57,7b782a00d24f8ce3c9b9fbce,M27,2,17.35,18.4336051941,30
57,7b782a00d24f8ce3c9b9fbce,M28,2,15.28,16.8014965057,30
57,7b782a00d24f8ce3c9b9fbce,M29,2,17.28,18.3667984009,30
57,7b782a00d24f8ce3c9b9fbce,M30,2,10.73,11.6435155869,21
58,4b6408684e7ec1b4fb4f8f15,M01,3,4.78,5.25656270981,10
58,4b6408684e7ec1b4fb4f8f15,M02,3,6.23,6.37285137177,15
58,4b6408684e7ec1b4fb4f8f15,M03,3,5.37,5.94461250305,21
58,4b6408684e7ec1b4fb4f8f15,M04,3,5.04,5.51883411407,21
58,4b6408684e7ec1b4fb4f8f15,M05,3,5.03,5.4684214592,21
58,4b6408684e7ec1b4fb4f8f15,M06,3,7.02,7.94028425217,21
58,4b6408684e7ec1b4fb4f8f15,M07,3,6.97,7.97088432312,30
58,4b6408684e7ec1b4fb4f8f15,M08,3,8.64,10.4511518478,30
58,4b6408684e7ec1b4fb4f8f15,M09,3,7.23,9.23422431946,30
58,4b6408684e7ec1b4fb4f8f15,M10,3,10.16,11.9060745239,30
58,4b6408684e7ec1b4fb4f8f15,M11,3,8.93,10.7871189117,30
58,4b6408684e7ec1b4fb4f8f15,M12,3,9.94,12.1813259125,45
58,4b6408684e7ec1b4fb4f8f15,M13,3,10.37,12.0639066696,60
58,4b6408684e7ec1b4fb4f8f15,M14,3,7.81,10.1689071655,60
58,4b6408684e7ec1b4fb4f8f15,M15,3,10.46,12.1459960938,60
58,4b6408684e7ec1b4fb4f8f15,M16,3,17.83,20.4539394379,100
58,4b6408684e7ec1b4fb4f8f15,M17,3,3.39,4.44562339783,14
58,4b6408684e7ec1b4fb4f8f15,M18,3,5.52,5.97135353088,21
58,4b6408684e7ec1b4fb4f8f15,M19,3,4.86,5.34075117111,21
58,4b6408684e7ec1b4fb4f8f15,M20,3,6.25,6.7383813858,20
58,4b6408684e7ec1b4fb4f8f15,M21,3,4.66,5.11177968979,21
58,4b6408684e7ec1b4fb4f8f15,M22,3,8.35,10.3166952133,45
58,4b6408684e7ec1b4fb4f8f15,M23,3,6.87,8.33422374725,45
58,4b6408684e7ec1b4fb4f8f15,M24,3,8.21,10.4425935745,45
58,4b6408684e7ec1b4fb4f8f15,M25,3,5.36,9.35164070129,20
58,4b6408684e7ec1b4fb4f8f15,M26,3,3.59,7.99408435822,20
58,4b6408684e7ec1b4fb4f8f15,M27,3,6.01,10.2335720062,30
58,4b6408684e7ec1b4fb4f8f15,M28,3,4.42,8.59618377686,30
58,4b6408684e7ec1b4fb4f8f15,M29,3,5.85,10.0730657578,30
58,4b6408684e7ec1b4fb4f8f15,M30,3,3.62,5.95992946625,21
60,6a754101c77952c9f22727f1,M01,4,5.95,7.49167728424,10
60,6a754101c77952c9f22727f1,M02,4,7.92,9.07995510101,15
60,6a754101c77952c9f22727f1,M03,4,7.13,8.86500930786,21
60,6a754101c77952c9f22727f1,M04,4,6.55,8.36291599274,21
60,6a754101c77952c9f22727f1,M05,4,6.38,8.2309923172,21
60,6a754101c77952c9f22727f1,M06,4,8.95,11.6802015305,21
60,6a754101c77952c9f22727f1,M07,4,9.34,12.1168661118,30
60,6a754101c77952c9f22727f1,M08,4,12.93,17.0781803131,30
60,6a754101c77952c9f22727f1,M09,4,11.72,15.7275400162,30
60,6a754101c77952c9f22727f1,M10,4,14.69,18.5526752472,30
60,6a754101c77952c9f22727f1,M11,4,13.63,17.4853076935,30
60,6a754101c77952c9f22727f1,M12,4,16.96,21.9314651489,45
60,6a754101c77952c9f22727f1,M13,4,16,21.5635623932,60
60,6a754101c77952c9f22727f1,M14,4,13.09,17.7131175995,60
60,6a754101c77952c9f22727f1,M15,4,16.22,21.6839332581,60
60,6a754101c77952c9f22727f1,M16,4,34.78,45.3218765259,100
60,6a754101c77952c9f22727f1,M17,4,5.17,6.83407831192,14
60,6a754101c77952c9f22727f1,M18,4,7.12,8.65343666077,21
60,6a754101c77952c9f22727f1,M19,4,6.09,7.68971586227,21
60,6a754101c77952c9f22727f1,M20,4,8.45,10.2469215393,20
60,6a754101c77952c9f22727f1,M21,4,5.99,7.45698022842,21
60,6a754101c77952c9f22727f1,M22,4,12.87,17.5331459045,45
60,6a754101c77952c9f22727f1,M23,4,10.87,14.8063306808,45
60,6a754101c77952c9f22727f1,M24,4,12.67,17.6342563629,45
60,6a754101c77952c9f22727f1,M25,4,11.78,13.5069818497,20
60,6a754101c77952c9f22727f1,M26,4,10.26,12.3160114288,20
60,6a754101c77952c9f22727f1,M27,4,11.93,14.8814916611,30
60,6a754101c77952c9f22727f1,M28,4,9.89,12.8976240158,30
60,6a754101c77952c9f22727f1,M29,4,11.82,14.7497396469,30
60,6a754101c77952c9f22727f1,M30,4,7.13,8.99078273773,21
61,b727aabe5a35f85d668e9b3f,M01,3,5.38,4.74403333664,10
61,b727aabe5a35f85d668e9b3f,M02,3,7.08,5.98572206497,15
61,b727aabe5a35f85d668e9b3f,M03,3,6.14,5.44473600388,21
61,b727aabe5a35f85d668e9b3f,M04,3,5.58,5.00299263,21
61,b727aabe5a35f85d668e9b3f,M05,3,5.49,4.88578271866,21
61,b727aabe5a35f85d668e9b3f,M06,3,7.77,7.21052932739,21
61,b727aabe5a35f85d668e9b3f,M07,3,7.9,7.17262220383,30
61,b727aabe5a35f85d668e9b3f,M08,3,10.6,9.30716323853,30
61,b727aabe5a35f85d668e9b3f,M09,3,8.97,8.12705516815,30
61,b727aabe5a35f85d668e9b3f,M10,3,12.37,10.8343896866,30
61,b727aabe5a35f85d668e9b3f,M11,3,11.07,9.64598941803,30
61,b727aabe5a35f85d668e9b3f,M12,3,13.23,10.77110672,45
61,b727aabe5a35f85d668e9b3f,M13,3,12.98,10.6385059357,60
61,b727aabe5a35f85d668e9b3f,M14,3,10.19,8.64087963104,60
61,b727aabe5a35f85d668e9b3f,M15,3,13.09,10.7365159988,60
61,b727aabe5a35f85d668e9b3f,M16,3,25.09,21.1862792969,100
61,b727aabe5a35f85d668e9b3f,M17,3,4.05,3.90659403801,14
61,b727aabe5a35f85d668e9b3f,M18,3,6.07,5.49081277847,21
61,b727aabe5a35f85d668e9b3f,M19,3,5.43,5.02636909485,21
61,b727aabe5a35f85d668e9b3f,M20,3,7.6,6.28067588806,20
61,b727aabe5a35f85d668e9b3f,M21,3,5.35,4.8102183342,21
61,b727aabe5a35f85d668e9b3f,M22,3,11.16,9.10995292664,45
61,b727aabe5a35f85d668e9b3f,M23,3,9.11,7.23978233337,45
61,b727aabe5a35f85d668e9b3f,M24,3,11.73,9.23725318909,45
61,b727aabe5a35f85d668e9b3f,M25,3,10.51,8.6100692749,20
61,b727aabe5a35f85d668e9b3f,M26,3,8.73,6.97650337219,20
61,b727aabe5a35f85d668e9b3f,M27,3,10.11,8.85736751556,30
61,b727aabe5a35f85d668e9b3f,M28,3,8.33,7.08585166931,30
61,b727aabe5a35f85d668e9b3f,M29,3,9.93,8.79609775543,30
61,b727aabe5a35f85d668e9b3f,M30,3,5.97,5.36994028091,21
63,35a15bff1177570ab88c7499,M01,1,5.33,5.14184808731,10
63,35a15bff1177570ab88c7499,M02,1,6.62,6.58648729324,15
63,35a15bff1177570ab88c7499,M03,1,6.21,6.21691179276,21
63,35a15bff1177570ab88c7499,M04,1,5.48,5.70667695999,21
63,35a15bff1177570ab88c7499,M05,1,5.21,5.61929702759,21
63,35a15bff1177570ab88c7499,M06,1,7.66,7.56210327148,21
63,35a15bff1177570ab88c7499,M07,1,7.47,8.06806182861,30
63,35a15bff1177570ab88c7499,M08,1,10.31,11.0176305771,30
63,35a15bff1177570ab88c7499,M09,1,8.97,9.89932060242,30
63,35a15bff1177570ab88c7499,M10,1,11.75,12.5905790329,30
63,35a15bff1177570ab88c7499,M11,1,10.82,11.3064126968,30
63,35a15bff1177570ab88c7499,M12,1,13.93,12.842672348,45
63,35a15bff1177570ab88c7499,M13,1,12.3,12.4950389862,60
63,35a15bff1177570ab88c7499,M14,1,10.31,9.8912525177,60
63,35a15bff1177570ab88c7499,M15,1,13.73,12.9256191254,60
63,35a15bff1177570ab88c7499,M16,1,19.75,23.1527462006,100
63,35a15bff1177570ab88c7499,M17,1,4.43,4.60580825806,14
63,35a15bff1177570ab88c7499,M18,1,6.43,6.20017385483,21
63,35a15bff1177570ab88c7499,M19,1,5.57,5.10030221939,21
63,35a15bff1177570ab88c7499,M20,1,7.69,6.42900085449,20
63,35a15bff1177570ab88c7499,M21,1,5.68,5.06003141403,21
63,35a15bff1177570ab88c7499,M22,1,11.85,10.6499929428,45
63,35a15bff1177570ab88c7499,M23,1,9.44,8.32064342499,45
63,35a15bff1177570ab88c7499,M24,1,13.24,11.2890300751,45
63,35a15bff1177570ab88c7499,M25,1,10.13,9.36062335968,20
63,35a15bff1177570ab88c7499,M26,1,7.99,7.85260486603,20
63,35a15bff1177570ab88c7499,M27,1,9.74,10.5946578979,30
63,35a15bff1177570ab88c7499,M28,1,7.85,8.41780567169,30
63,35a15bff1177570ab88c7499,M29,1,10.36,10.6549663544,30
63,35a15bff1177570ab88c7499,M30,1,5.68,6.15920448303,21
65,d03f670f1f126e5f040b4224,M01,1,5.39,5.94349718094,10
65,d03f670f1f126e5f040b4224,M02,1,7.29,7.49598026276,15
65,d03f670f1f126e5f040b4224,M03,1,6.24,7.14009046555,21
65,d03f670f1f126e5f040b4224,M04,1,5.73,6.60675430298,21
65,d03f670f1f126e5f040b4224,M05,1,5.55,6.56492853165,21
65,d03f670f1f126e5f040b4224,M06,1,7.84,9.26438903809,21
65,d03f670f1f126e5f040b4224,M07,1,8.05,9.35862827301,30
65,d03f670f1f126e5f040b4224,M08,1,11.12,12.6013059616,30
65,d03f670f1f126e5f040b4224,M09,1,9.93,11.510597229,30
65,d03f670f1f126e5f040b4224,M10,1,12.72,14.1290483475,30
65,d03f670f1f126e5f040b4224,M11,1,11.72,13.0615196228,30
65,d03f670f1f126e5f040b4224,M12,1,14.35,16.2322921753,45
65,d03f670f1f126e5f040b4224,M13,1,13.7,16.1442260742,60
65,d03f670f1f126e5f040b4224,M14,1,11.02,12.6537303925,60
65,d03f670f1f126e5f040b4224,M15,1,13.76,16.1050186157,60
65,d03f670f1f126e5f040b4224,M16,1,28.23,32.1112785339,100
