compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
99,8b9b7a85e43384ce9dc9d4e5,M24,2,15.54,15.32052,45
99,8b9b7a85e43384ce9dc9d4e5,M25,2,13.43,11.99836,20
99,8b9b7a85e43384ce9dc9d4e5,M26,2,11.98,10.86268,20
99,8b9b7a85e43384ce9dc9d4e5,M27,2,14.93,13.79504,30
99,8b9b7a85e43384ce9dc9d4e5,M28,2,12.76,11.91452,30
99,8b9b7a85e43384ce9dc9d4e5,M29,2,14.68,13.823,30
99,8b9b7a85e43384ce9dc9d4e5,M30,2,8.93,8.99988,21
100,7a9ff14e405dc4decdd4dd4f,M01,0,6.08,6.10892,10
100,7a9ff14e405dc4decdd4dd4f,M02,0,8.45,8.29104,15
100,7a9ff14e405dc4decdd4dd4f,M03,0,7.74,7.75804,21
100,7a9ff14e405dc4decdd4dd4f,M04,0,7.34,7.27436,21
100,7a9ff14e405dc4decdd4dd4f,M05,0,3.49,7.06564,21
100,7a9ff14e405dc4decdd4dd4f,M06,0,9.48,9.78448,21
100,7a9ff14e405dc4decdd4dd4f,M07,0,10.37,10.52428,30
100,7a9ff14e405dc4decdd4dd4f,M08,0,14.27,14.33584,30
100,7a9ff14e405dc4decdd4dd4f,M09,0,13.16,13.15568,30
100,7a9ff14e405dc4decdd4dd4f,M10,0,16.04,15.68016,30
100,7a9ff14e405dc4decdd4dd4f,M11,0,14.84,14.74932,30
100,7a9ff14e405dc4decdd4dd4f,M12,0,19.15,18.7532,45
100,7a9ff14e405dc4decdd4dd4f,M13,0,17.27,17.63,60
100,7a9ff14e405dc4decdd4dd4f,M14,0,14.07,14.671,60
100,7a9ff14e405dc4decdd4dd4f,M15,0,18.83,18.58,60
100,7a9ff14e405dc4decdd4dd4f,M16,0,36.61,39.99576,100
100,7a9ff14e405dc4decdd4dd4f,M17,0,5.6,5.74344,14
100,7a9ff14e405dc4decdd4dd4f,M18,0,7.78,7.80604,21
100,7a9ff14e405dc4decdd4dd4f,M19,0,5.57,6.15372,21
100,7a9ff14e405dc4decdd4dd4f,M20,0,7.95,8.6682,20
100,7a9ff14e405dc4decdd4dd4f,M21,0,5.87,6.15264,21
100,7a9ff14e405dc4decdd4dd4f,M22,0,12.25,13.72088,45
100,7a9ff14e405dc4decdd4dd4f,M23,0,10.17,11.2804,45
100,7a9ff14e405dc4decdd4dd4f,M24,0,13.16,14.54276,45
100,7a9ff14e405dc4decdd4dd4f,M25,0,11.95,11.988,20
100,7a9ff14e405dc4decdd4dd4f,M26,0,10.5,10.68184,20
100,7a9ff14e405dc4decdd4dd4f,M27,0,12.32,12.54332,30
100,7a9ff14e405dc4decdd4dd4f,M28,0,10.32,10.66716,30
100,7a9ff14e405dc4decdd4dd4f,M29,0,12.93,12.88556,30
100,7a9ff14e405dc4decdd4dd4f,M30,0,7.58,7.5436,21
101,3a06738b335793103289ffb6,M01,3,4.49,4.85184,10
101,3a06738b335793103289ffb6,M02,3,5.75,6.2792,15
101,3a06738b335793103289ffb6,M03,3,5.06,5.34608,21
101,3a06738b335793103289ffb6,M04,3,4.85,5.15188,21
101,3a06738b335793103289ffb6,M05,3,4.64,5.00384,21
101,3a06738b335793103289ffb6,M06,3,6.43,6.8122,21
101,3a06738b335793103289ffb6,M07,3,6.28,6.81944,30
101,3a06738b335793103289ffb6,M08,3,7.46,8.85996,30
101,3a06738b335793103289ffb6,M09,3,6.55,7.7286,30
101,3a06738b335793103289ffb6,M10,3,9.03,10.07588,30
101,3a06738b335793103289ffb6,M11,3,7.96,9.37252,30
101,3a06738b335793103289ffb6,M12,3,8.44,10.21932,45
101,3a06738b335793103289ffb6,M13,3,9.05,10.40088,60
101,3a06738b335793103289ffb6,M14,3,6.63,8.15496,60
101,3a06738b335793103289ffb6,M15,3,9.06,10.3978,60
101,3a06738b335793103289ffb6,M16,3,14.49,18.70572,100
101,3a06738b335793103289ffb6,M17,3,2.87,3.42768,14
101,3a06738b335793103289ffb6,M18,3,5.26,5.50976,21
101,3a06738b335793103289ffb6,M19,3,4.96,5.04752,21
101,3a06738b335793103289ffb6,M20,3,6.17,6.46836,20
101,3a06738b335793103289ffb6,M21,3,4.95,5.0882,21
101,3a06738b335793103289ffb6,M22,3,9.2,9.46272,45
101,3a06738b335793103289ffb6,M23,3,7.32,7.70516,45
101,3a06738b335793103289ffb6,M24,3,9.3,9.57788,45
101,3a06738b335793103289ffb6,M25,3,7.1,7.84612,20
101,3a06738b335793103289ffb6,M26,3,5.04,6.35484,20
101,3a06738b335793103289ffb6,M27,3,7.86,8.25656,30
101,3a06738b335793103289ffb6,M28,3,6.09,7.10316,30
101,3a06738b335793103289ffb6,M29,3,7.56,8.2288,30
101,3a06738b335793103289ffb6,M30,3,4.08,4.78204,21
102,aff25fa1ec688ab41c7f5099,M01,2,4.66,4.67216,10
102,aff25fa1ec688ab41c7f5099,M02,2,6.08,6.047,15
102,aff25fa1ec688ab41c7f5099,M03,2,5.24,5.12984,21
102,aff25fa1ec688ab41c7f5099,M04,2,5.02,4.99136,21
102,aff25fa1ec688ab41c7f5099,M05,2,4.88,4.79868,21
102,aff25fa1ec688ab41c7f5099,M06,2,6.64,6.6178,21
102,aff25fa1ec688ab41c7f5099,M07,2,6.63,6.58476,30
102,aff25fa1ec688ab41c7f5099,M08,2,8.23,8.12376,30
102,aff25fa1ec688ab41c7f5099,M09,2,7.3,7.22744,30
102,aff25fa1ec688ab41c7f5099,M10,2,9.83,9.26072,30
102,aff25fa1ec688ab41c7f5099,M11,2,8.89,8.48156,30
102,aff25fa1ec688ab41c7f5099,M12,2,9.68,8.80856,45
102,aff25fa1ec688ab41c7f5099,M13,2,10,9.09388,60
102,aff25fa1ec688ab41c7f5099,M14,2,7.53,7.48172,60
102,aff25fa1ec688ab41c7f5099,M15,2,10,9.15512,60
102,aff25fa1ec688ab41c7f5099,M16,2,17.25,17.33748,100
102,aff25fa1ec688ab41c7f5099,M17,2,3.27,3.13416,14
102,aff25fa1ec688ab41c7f5099,M18,2,5.39,5.3208,21
102,aff25fa1ec688ab41c7f5099,M19,2,4.96,4.9856,21
102,aff25fa1ec688ab41c7f5099,M20,2,6.21,6.36984,20
102,aff25fa1ec688ab41c7f5099,M21,2,5.01,5.04588,21
102,aff25fa1ec688ab41c7f5099,M22,2,9.2,9.186,45
102,aff25fa1ec688ab41c7f5099,M23,2,7.36,7.49848,45
102,aff25fa1ec688ab41c7f5099,M24,2,9.46,9.0874,45
102,aff25fa1ec688ab41c7f5099,M25,2,7.28,7.09124,20
102,aff25fa1ec688ab41c7f5099,M26,2,5.14,5.62328,20
102,aff25fa1ec688ab41c7f5099,M27,2,7.81,7.93156,30
102,aff25fa1ec688ab41c7f5099,M28,2,7.05,6.50056,30
102,aff25fa1ec688ab41c7f5099,M29,2,8.14,7.68616,30
102,aff25fa1ec688ab41c7f5099,M30,2,4.21,4.48548,21
103,fafa20a4901e87c3d213e2c4,M01,0,4.95,4.5578,10
103,fafa20a4901e87c3d213e2c4,M02,0,6.51,5.8826,15
103,fafa20a4901e87c3d213e2c4,M03,0,5.59,5.0398,21
103,fafa20a4901e87c3d213e2c4,M04,0,5.3,4.90656,21
103,fafa20a4901e87c3d213e2c4,M05,0,5.13,4.70664,21
103,fafa20a4901e87c3d213e2c4,M06,0,7.06,6.48164,21
103,fafa20a4901e87c3d213e2c4,M07,0,7.15,6.36088,30
103,fafa20a4901e87c3d213e2c4,M08,0,9.24,7.817,30
103,fafa20a4901e87c3d213e2c4,M09,0,8.23,6.815,30
103,fafa20a4901e87c3d213e2c4,M10,0,10.92,8.9628,30
103,fafa20a4901e87c3d213e2c4,M11,0,9.9,8.26216,30
103,fafa20a4901e87c3d213e2c4,M12,0,11.12,8.65656,45
103,fafa20a4901e87c3d213e2c4,M13,0,11.26,9.14332,60
103,fafa20a4901e87c3d213e2c4,M14,0,8.56,6.9884,60
103,fafa20a4901e87c3d213e2c4,M15,0,11.37,9.13136,60
103,fafa20a4901e87c3d213e2c4,M16,0,20.25,15.62468,100
103,fafa20a4901e87c3d213e2c4,M17,0,3.67,3.05508,14
103,fafa20a4901e87c3d213e2c4,M18,0,5.73,5.23652,21
103,fafa20a4901e87c3d213e2c4,M19,0,5.15,4.93116,21
103,fafa20a4901e87c3d213e2c4,M20,0,6.58,6.22312,20
103,fafa20a4901e87c3d213e2c4,M21,0,5.12,4.97104,21
103,fafa20a4901e87c3d213e2c4,M22,0,9.95,8.97864,45
103,fafa20a4901e87c3d213e2c4,M23,0,8.09,7.10028,45
103,fafa20a4901e87c3d213e2c4,M24,0,10.05,8.94388,45
103,fafa20a4901e87c3d213e2c4,M25,0,8.66,7.04892,20
103,fafa20a4901e87c3d213e2c4,M26,0,6.74,5.16696,20
103,fafa20a4901e87c3d213e2c4,M27,0,8.47,7.87476,30
103,fafa20a4901e87c3d213e2c4,M28,0,7.05,6.35844,30
103,fafa20a4901e87c3d213e2c4,M29,0,8.14,7.74472,30
103,fafa20a4901e87c3d213e2c4,M30,0,4.95,4.22316,21
104,3a7529da11b98d32d37eb9b2,M01,1,7.31,7.04876,10
104,3a7529da11b98d32d37eb9b2,M02,1,9.78,9.5806,15
104,3a7529da11b98d32d37eb9b2,M03,1,10.29,9.7932,21
104,3a7529da11b98d32d37eb9b2,M04,1,9.5,9.19764,21
104,3a7529da11b98d32d37eb9b2,M05,1,9.54,9.1956,21
104,3a7529da11b98d32d37eb9b2,M06,1,12.86,12.09648,21
104,3a7529da11b98d32d37eb9b2,M07,1,14.12,13.15588,30
104,3a7529da11b98d32d37eb9b2,M08,1,18.5,17.49824,30
104,3a7529da11b98d32d37eb9b2,M09,1,17.4,16.46672,30
104,3a7529da11b98d32d37eb9b2,M10,1,20.13,18.87108,30
104,3a7529da11b98d32d37eb9b2,M11,1,19.36,18.10872,30
104,3a7529da11b98d32d37eb9b2,M12,1,26.34,25.58524,45
104,3a7529da11b98d32d37eb9b2,M13,1,26.56,25.43284,60
104,3a7529da11b98d32d37eb9b2,M14,1,23.05,22.6566,60
104,3a7529da11b98d32d37eb9b2,M15,1,26.79,25.68508,60
104,3a7529da11b98d32d37eb9b2,M16,1,54.88,49.80536,100
104,3a7529da11b98d32d37eb9b2,M17,1,7.33,6.90904,14
104,3a7529da11b98d32d37eb9b2,M18,1,10.07,9.4488,21
104,3a7529da11b98d32d37eb9b2,M19,1,9.14,7.91336,21
104,3a7529da11b98d32d37eb9b2,M20,1,11.44,9.79076,20
104,3a7529da11b98d32d37eb9b2,M21,1,8.71,7.35628,21
104,3a7529da11b98d32d37eb9b2,M22,1,21.42,17.04612,45
104,3a7529da11b98d32d37eb9b2,M23,1,18.23,14.68988,45
104,3a7529da11b98d32d37eb9b2,M24,1,21.96,17.29028,45
104,3a7529da11b98d32d37eb9b2,M25,1,14.27,13.57464,20
104,3a7529da11b98d32d37eb9b2,M26,1,12.95,12.32996,20
104,3a7529da11b98d32d37eb9b2,M27,1,16.77,15.65212,30
104,3a7529da11b98d32d37eb9b2,M28,1,14.82,13.88256,30
104,3a7529da11b98d32d37eb9b2,M29,1,16.71,15.71804,30
104,3a7529da11b98d32d37eb9b2,M30,1,10.31,9.77844,21
106,6a14fc3ef083f99a0815d5c0,M01,1,6.6,7.75492,10
106,6a14fc3ef083f99a0815d5c0,M02,1,8.76,10.30308,15
106,6a14fc3ef083f99a0815d5c0,M03,1,8.4,11.32164,21
106,6a14fc3ef083f99a0815d5c0,M04,1,7.68,10.59528,21
106,6a14fc3ef083f99a0815d5c0,M05,1,7.64,10.66428,21
106,6a14fc3ef083f99a0815d5c0,M06,1,10.65,13.91724,21
106,6a14fc3ef083f99a0815d5c0,M07,1,11.22,15.64052,30
106,6a14fc3ef083f99a0815d5c0,M08,1,15.34,19.86992,30
106,6a14fc3ef083f99a0815d5c0,M09,1,14.19,18.66372,30
106,6a14fc3ef083f99a0815d5c0,M10,1,17.09,21.32236,30
106,6a14fc3ef083f99a0815d5c0,M11,1,16.15,20.73844,30
106,6a14fc3ef083f99a0815d5c0,M12,1,20.97,28.57444,45
106,6a14fc3ef083f99a0815d5c0,M13,1,20.37,28.79996,60
106,6a14fc3ef083f99a0815d5c0,M14,1,16.83,25.85728,60
106,6a14fc3ef083f99a0815d5c0,M15,1,20.31,29.19556,60
106,6a14fc3ef083f99a0815d5c0,M16,1,46.05,57.7168,100
106,6a14fc3ef083f99a0815d5c0,M17,1,6.18,7.84176,14
106,6a14fc3ef083f99a0815d5c0,M18,1,8.29,10.91248,21
106,6a14fc3ef083f99a0815d5c0,M19,1,6.85,9.41232,21
106,6a14fc3ef083f99a0815d5c0,M20,1,9.12,11.45336,20
106,6a14fc3ef083f99a0815d5c0,M21,1,6.61,8.9598,21
106,6a14fc3ef083f99a0815d5c0,M22,1,14.87,21.82452,45
106,6a14fc3ef083f99a0815d5c0,M23,1,12.44,18.62928,45
106,6a14fc3ef083f99a0815d5c0,M24,1,15.13,22.947,45
106,6a14fc3ef083f99a0815d5c0,M25,1,12.98,14.74256,20
106,6a14fc3ef083f99a0815d5c0,M26,1,11.57,13.598,20
106,6a14fc3ef083f99a0815d5c0,M27,1,14.11,17.65572,30
106,6a14fc3ef083f99a0815d5c0,M28,1,11.95,15.91576,30
106,6a14fc3ef083f99a0815d5c0,M29,1,13.91,17.74312,30
106,6a14fc3ef083f99a0815d5c0,M30,1,8.42,11.39288,21
107,2ca218591068dc3467fc728a,M01,1,7.64,7.4578,10
107,2ca218591068dc3467fc728a,M02,1,10.13,10.04536,15
107,2ca218591068dc3467fc728a,M03,1,10.85,10.51968,21
107,2ca218591068dc3467fc728a,M04,1,9.91,9.86,21
107,2ca218591068dc3467fc728a,M05,1,10.02,9.85668,21
107,2ca218591068dc3467fc728a,M06,1,13.61,13.39204,21
107,2ca218591068dc3467fc728a,M07,1,14.88,14.9172,30
107,2ca218591068dc3467fc728a,M08,1,19.26,19.01312,30
107,2ca218591068dc3467fc728a,M09,1,17.39,17.8664,30
107,2ca218591068dc3467fc728a,M10,1,20.96,20.28896,30
107,2ca218591068dc3467fc728a,M11,1,20.01,19.66392,30
107,2ca218591068dc3467fc728a,M12,1,27.43,27.05976,45
107,2ca218591068dc3467fc728a,M13,1,28.21,27.1748,60
107,2ca218591068dc3467fc728a,M14,1,24.39,23.79076,60
107,2ca218591068dc3467fc728a,M15,1,28.15,27.51384,60
107,2ca218591068dc3467fc728a,M16,1,56.68,54.8756,100
107,2ca218591068dc3467fc728a,M17,1,7.63,7.5164,14
107,2ca218591068dc3467fc728a,M18,1,10.46,10.23132,21
107,2ca218591068dc3467fc728a,M19,1,9.18,8.65676,21
107,2ca218591068dc3467fc728a,M20,1,11.36,10.79728,20
107,2ca218591068dc3467fc728a,M21,1,8.51,8.24568,21
107,2ca218591068dc3467fc728a,M22,1,21.01,20.03156,45
107,2ca218591068dc3467fc728a,M23,1,17.63,16.847,45
107,2ca218591068dc3467fc728a,M24,1,21.56,20.34556,45
107,2ca218591068dc3467fc728a,M25,1,14.75,14.37092,20
107,2ca218591068dc3467fc728a,M26,1,13.4,13.2394,20
107,2ca218591068dc3467fc728a,M27,1,17.65,16.98004,30
107,2ca218591068dc3467fc728a,M28,1,15.52,15.24488,30
107,2ca218591068dc3467fc728a,M29,1,17.49,16.89748,30
107,2ca218591068dc3467fc728a,M30,1,10.9,10.5498,21
108,87974590a2f5c545466b7087,M01,2,7.76,7.732,10
108,87974590a2f5c545466b7087,M02,2,10.32,10.3666,15
108,87974590a2f5c545466b7087,M03,2,11.29,11.13592,21
108,87974590a2f5c545466b7087,M04,2,10.45,10.49464,21
108,87974590a2f5c545466b7087,M05,2,10.53,10.56368,21
108,87974590a2f5c545466b7087,M06,2,13.92,14.06472,21
108,87974590a2f5c545466b7087,M07,2,15.59,15.42556,30
108,87974590a2f5c545466b7087,M08,2,19.96,20.11,30
108,87974590a2f5c545466b7087,M09,2,18.81,18.97776,30
108,87974590a2f5c545466b7087,M10,2,21.58,21.4288,30
108,87974590a2f5c545466b7087,M11,2,20.81,20.80088,30
108,87974590a2f5c545466b7087,M12,2,28.69,28.84104,45
108,87974590a2f5c545466b7087,M13,2,29.18,28.98796,60
108,87974590a2f5c545466b7087,M14,2,25.55,26.28652,60
108,87974590a2f5c545466b7087,M15,2,29.83,29.577,60
108,87974590a2f5c545466b7087,M16,2,57.79,56.25248,100
108,87974590a2f5c545466b7087,M17,2,7.91,7.83456,14
108,87974590a2f5c545466b7087,M18,2,10.96,10.7592,21
108,87974590a2f5c545466b7087,M19,2,9.13,9.59676,21
108,87974590a2f5c545466b7087,M20,2,11.16,11.69568,20
108,87974590a2f5c545466b7087,M21,2,8.54,9.09624,21
108,87974590a2f5c545466b7087,M22,2,20.4,22.28692,45
108,87974590a2f5c545466b7087,M23,2,17.22,19.6268,45
108,87974590a2f5c545466b7087,M24,2,21.2,23.234,45
108,87974590a2f5c545466b7087,M25,2,14.9,14.69768,20
108,87974590a2f5c545466b7087,M26,2,13.6,13.68976,20
108,87974590a2f5c545466b7087,M27,2,18.02,18.08152,30
108,87974590a2f5c545466b7087,M28,2,16.01,16.28624,30
108,87974590a2f5c545466b7087,M29,2,18.1,18.1542,30
108,87974590a2f5c545466b7087,M30,2,11.3,11.1918,21
109,0481944a4fdf636307259eff,M01,2,4.85,4.52244,10
109,0481944a4fdf636307259eff,M02,2,6.29,5.65828,15
109,0481944a4fdf636307259eff,M03,2,5.43,4.94524,21
109,0481944a4fdf636307259eff,M04,2,5.15,4.7668,21
109,0481944a4fdf636307259eff,M05,2,5,4.58176,21
109,0481944a4fdf636307259eff,M06,2,6.87,6.30564,21
109,0481944a4fdf636307259eff,M07,2,6.91,6.12576,30
109,0481944a4fdf636307259eff,M08,2,8.65,7.17428,30
109,0481944a4fdf636307259eff,M09,2,7.58,6.05344,30
109,0481944a4fdf636307259eff,M10,2,10.33,8.2056,30
109,0481944a4fdf636307259eff,M11,2,9.31,7.34196,30
109,0481944a4fdf636307259eff,M12,2,10.23,8.14636,45
109,0481944a4fdf636307259eff,M13,2,10.62,8.53576,60
109,0481944a4fdf636307259eff,M14,2,7.98,6.5346,60
109,0481944a4fdf636307259eff,M15,2,10.65,8.67076,60
109,0481944a4fdf636307259eff,M16,2,18.33,16.09788,100
109,0481944a4fdf636307259eff,M17,2,3.46,2.94888,14
109,0481944a4fdf636307259eff,M18,2,5.57,5.16352,21
109,0481944a4fdf636307259eff,M19,2,5.23,4.81788,21
109,0481944a4fdf636307259eff,M20,2,6.8,5.78056,20
109,0481944a4fdf636307259eff,M21,2,5.24,4.90184,21
109,0481944a4fdf636307259eff,M22,2,10.37,8.24264,45
109,0481944a4fdf636307259eff,M23,2,8.35,6.43128,45
109,0481944a4fdf636307259eff,M24,2,10.53,8.2936,45
109,0481944a4fdf636307259eff,M25,2,6.82,6.66052,20
109,0481944a4fdf636307259eff,M26,2,4.94,5.12136,20
109,0481944a4fdf636307259eff,M27,2,7.28,7.16916,30
109,0481944a4fdf636307259eff,M28,2,5.56,5.73556,30
109,0481944a4fdf636307259eff,M29,2,7.32,7.03684,30
109,0481944a4fdf636307259eff,M30,2,4.39,4.3688,21
113,c135fd0963573003df9035bb,M01,3,7.67,8.16984,10
113,c135fd0963573003df9035bb,M02,3,10.2,10.94236,15
113,c135fd0963573003df9035bb,M03,3,11.09,12.5596,21
113,c135fd0963573003df9035bb,M04,3,10.24,11.6278,21
113,c135fd0963573003df9035bb,M05,3,10.34,11.77228,21
113,c135fd0963573003df9035bb,M06,3,13.81,15.18964,21
113,c135fd0963573003df9035bb,M07,3,15.34,17.07148,30
113,c135fd0963573003df9035bb,M08,3,19.71,21.64836,30
113,c135fd0963573003df9035bb,M09,3,18.51,20.19012,30
113,c135fd0963573003df9035bb,M10,3,21.32,23.2552,30
113,c135fd0963573003df9035bb,M11,3,20.47,22.56584,30
113,c135fd0963573003df9035bb,M12,3,28.37,31.60888,45
113,c135fd0963573003df9035bb,M13,3,29.16,32.57088,60
113,c135fd0963573003df9035bb,M14,3,25.7,29.45976,60
113,c135fd0963573003df9035bb,M15,3,29.18,32.99564,60
113,c135fd0963573003df9035bb,M16,3,57.83,61.14816,100
113,c135fd0963573003df9035bb,M17,3,7.79,8.35764,14
113,c135fd0963573003df9035bb,M18,3,10.75,11.96036,21
113,c135fd0963573003df9035bb,M19,3,8.97,11.1052,21
113,c135fd0963573003df9035bb,M20,3,11.18,12.85212,20
113,c135fd0963573003df9035bb,M21,3,8.42,10.29136,21
113,c135fd0963573003df9035bb,M22,3,20.57,26.6514,45
113,c135fd0963573003df9035bb,M23,3,17.42,23.19004,45
113,c135fd0963573003df9035bb,M24,3,21.04,27.04364,45
113,c135fd0963573003df9035bb,M25,3,14.81,15.55908,20
113,c135fd0963573003df9035bb,M26,3,13.53,14.34712,20
113,c135fd0963573003df9035bb,M27,3,17.93,19.64916,30
113,c135fd0963573003df9035bb,M28,3,15.96,17.765,30
113,c135fd0963573003df9035bb,M29,3,17.76,19.6638,30
113,c135fd0963573003df9035bb,M30,3,11.15,12.62208,21
114,5ab6d54df37caa459c1a457e,M25,3,12.55,13.75252,20
114,5ab6d54df37caa459c1a457e,M26,3,10.81,12.64144,20
114,5ab6d54df37caa459c1a457e,M27,3,12.79,15.86596,30
114,5ab6d54df37caa459c1a457e,M28,3,10.79,14.08176,30
114,5ab6d54df37caa459c1a457e,M29,3,13.25,15.88969,30
114,5ab6d54df37caa459c1a457e,M30,3,7.75,10.0416933333,21
115,1ab7eba89cafc88387549334,M01,3,8.27,8.06676,10
115,1ab7eba89cafc88387549334,M02,3,10.96,10.73448,15
115,1ab7eba89cafc88387549334,M03,3,12.64,12.25552,21
115,1ab7eba89cafc88387549334,M04,3,11.59,11.36492,21
115,1ab7eba89cafc88387549334,M05,3,11.77,11.53168,21
115,1ab7eba89cafc88387549334,M06,3,15.4,14.75056,21
115,1ab7eba89cafc88387549334,M07,3,17.69,16.75324,30
115,1ab7eba89cafc88387549334,M08,3,21.96,21.01784,30
115,1ab7eba89cafc88387549334,M09,3,20.48,19.4964,30
115,1ab7eba89cafc88387549334,M10,3,23.52,22.43224,30
115,1ab7eba89cafc88387549334,M11,3,22.59,21.80328,30
115,1ab7eba89cafc88387549334,M12,3,32.12,31.09076,45
115,1ab7eba89cafc88387549334,M13,3,33.58,31.94172,60
115,1ab7eba89cafc88387549334,M14,3,30.28,28.97804,60
115,1ab7eba89cafc88387549334,M15,3,33.96,32.39692,60
115,1ab7eba89cafc88387549334,M16,3,62.65,59.98596,100
115,1ab7eba89cafc88387549334,M17,3,8.54,8.21584,14
115,1ab7eba89cafc88387549334,M18,3,12,11.6892,21
115,1ab7eba89cafc88387549334,M19,3,11.5,10.53036,21
115,1ab7eba89cafc88387549334,M20,3,13.3,12.56264,20
115,1ab7eba89cafc88387549334,M21,3,10.62,9.92304,21
115,1ab7eba89cafc88387549334,M22,3,27.56,24.89616,45
115,1ab7eba89cafc88387549334,M23,3,23.99,21.18052,45
115,1ab7eba89cafc88387549334,M24,3,27.94,25.51768,45
115,1ab7eba89cafc88387549334,M25,3,15.74,15.18592,20
115,1ab7eba89cafc88387549334,M26,3,14.48,14.20696,20
115,1ab7eba89cafc88387549334,M27,3,19.83,19.06192,30
115,1ab7eba89cafc88387549334,M28,3,17.98,17.37096,30
115,1ab7eba89cafc88387549334,M29,3,19.79,19.00296,30
115,1ab7eba89cafc88387549334,M30,3,12.69,12.31904,21
116,9a9b3db558991f39668b2741,M01,2,4.4,4.82144,10
116,9a9b3db558991f39668b2741,M02,2,5.58,6.18536,15
116,9a9b3db558991f39668b2741,M03,2,4.9,5.49332,21
116,9a9b3db558991f39668b2741,M04,2,4.78,5.22112,21
116,9a9b3db558991f39668b2741,M05,2,4.38,5.06224,21
116,9a9b3db558991f39668b2741,M06,2,6.3,7.117,21
116,9a9b3db558991f39668b2741,M07,2,6.04,6.93852,30
116,9a9b3db558991f39668b2741,M08,2,7.49,8.931,30
116,9a9b3db558991f39668b2741,M09,2,6.88,7.83564,30
116,9a9b3db558991f39668b2741,M10,2,8.89,9.89996,30
116,9a9b3db558991f39668b2741,M11,2,8.59,9.09428,30
116,9a9b3db558991f39668b2741,M12,2,8.51,10.77672,45
116,9a9b3db558991f39668b2741,M13,2,9.25,10.97676,60
116,9a9b3db558991f39668b2741,M14,2,7.26,8.77716,60
116,9a9b3db558991f39668b2741,M15,2,9.04,11.06584,60
116,9a9b3db558991f39668b2741,M16,2,16.16,23.3223733333,100
116,9a9b3db558991f39668b2741,M17,2,2.8,3.79404,14
116,9a9b3db558991f39668b2741,M18,2,5.16,5.64428,21
116,9a9b3db558991f39668b2741,M19,2,4.56,5.16248,21
116,9a9b3db558991f39668b2741,M20,2,5.48,6.36796,20
116,9a9b3db558991f39668b2741,M21,2,4.59,5.21748,21
116,9a9b3db558991f39668b2741,M22,2,7.9,9.3916,45
116,9a9b3db558991f39668b2741,M23,2,6.57,7.69312,45
116,9a9b3db558991f39668b2741,M24,2,7.67,9.54276,45
116,9a9b3db558991f39668b2741,M25,2,10.22,7.62704,20
116,9a9b3db558991f39668b2741,M26,2,8.66,6.34208,20
116,9a9b3db558991f39668b2741,M27,2,9.64,8.23364,30
116,9a9b3db558991f39668b2741,M28,2,8.09,6.719,30
116,9a9b3db558991f39668b2741,M29,2,9.34,8.2612,30
116,9a9b3db558991f39668b2741,M30,2,5.93,5.096,21
117,1012fb46ebf465147816dc29,M01,3,6.69,6.62628,10
117,1012fb46ebf465147816dc29,M02,3,8.94,8.88768,15
117,1012fb46ebf465147816dc29,M03,3,8.7,8.67008,21
117,1012fb46ebf465147816dc29,M04,3,7.98,8.18668,21
117,1012fb46ebf465147816dc29,M05,3,7.93,8.01808,21
117,1012fb46ebf465147816dc29,M06,3,11,11.29336,21
117,1012fb46ebf465147816dc29,M07,3,11.69,11.78268,30
117,1012fb46ebf465147816dc29,M08,3,15.9,15.9036,30
117,1012fb46ebf465147816dc29,M09,3,14.76,14.87568,30
117,1012fb46ebf465147816dc29,M10,3,17.62,17.164,30
117,1012fb46ebf465147816dc29,M11,3,16.79,16.5242,30
117,1012fb46ebf465147816dc29,M12,3,21.88,21.5338,45
117,1012fb46ebf465147816dc29,M13,3,21.35,21.05528,60
117,1012fb46ebf465147816dc29,M14,3,17.75,18.2748,60
117,1012fb46ebf465147816dc29,M15,3,21.51,21.37576,60
117,1012fb46ebf465147816dc29,M16,3,47.77,47.14248,100
117,1012fb46ebf465147816dc29,M17,3,6.33,6.35092,14
117,1012fb46ebf465147816dc29,M18,3,8.61,8.54784,21
117,1012fb46ebf465147816dc29,M19,3,7.82,7.41032,21
117,1012fb46ebf465147816dc29,M20,3,10.33,9.68464,20
117,1012fb46ebf465147816dc29,M21,3,7.55,7.17276,21
117,1012fb46ebf465147816dc29,M22,3,17.81,15.85532,45
117,1012fb46ebf465147816dc29,M23,3,14.9,13.5240533333,45
117,1012fb46ebf465147816dc29,M24,3,18.31,16.01416,45
117,1012fb46ebf465147816dc29,M25,3,13.2,13.21012,20
117,1012fb46ebf465147816dc29,M26,3,11.79,12.0818,20
117,1012fb46ebf465147816dc29,M27,3,14.51,14.72132,30
117,1012fb46ebf465147816dc29,M28,3,12.41,12.7304,30
117,1012fb46ebf465147816dc29,M29,3,14.46,14.69328,30
117,1012fb46ebf465147816dc29,M30,3,8.72,8.67672,21
118,6382e37f456a6099a172d19e,M01,2,7.31,7.35224,10
118,6382e37f456a6099a172d19e,M02,2,9.78,9.8668,15
118,6382e37f456a6099a172d19e,M03,2,10.25,10.29774,21
118,6382e37f456a6099a172d19e,M04,2,9.43,9.67658,21
118,6382e37f456a6099a172d19e,M05,2,9.45,9.66404,21
118,6382e37f456a6099a172d19e,M06,2,12.8,12.8894133333,21
