compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
65,d03f670f1f126e5f040b4224,M16,1,28.23,36.86901474,100
65,d03f670f1f126e5f040b4224,M17,1,4.47,5.22707986832,14
65,d03f670f1f126e5f040b4224,M18,1,6.44,6.73724842072,21
65,d03f670f1f126e5f040b4224,M19,1,4.93,6.26975059509,21
65,d03f670f1f126e5f040b4224,M20,1,7.15,7.96532154083,20
65,d03f670f1f126e5f040b4224,M21,1,5.11,6.00946617126,21
65,d03f670f1f126e5f040b4224,M22,1,11.26,12.6641206741,45
65,d03f670f1f126e5f040b4224,M23,1,9.45,10.3693161011,45
65,d03f670f1f126e5f040b4224,M24,1,11.29,12.8298683167,45
65,d03f670f1f126e5f040b4224,M25,1,10.73,10.3385534286,20
65,d03f670f1f126e5f040b4224,M26,1,9.1,9.16958999634,20
65,d03f670f1f126e5f040b4224,M27,1,10.32,11.5287942886,30
65,d03f670f1f126e5f040b4224,M28,1,8.58,9.7261762619,30
65,d03f670f1f126e5f040b4224,M29,1,10.08,11.3766393661,30
65,d03f670f1f126e5f040b4224,M30,1,6.16,6.94334411621,21
66,6337f9636fede46bcc35391b,M01,3,3.99,3.61993217468,10
66,6337f9636fede46bcc35391b,M02,3,4.44,4.63327503204,15
66,6337f9636fede46bcc35391b,M03,3,4.42,4.71466398239,21
66,6337f9636fede46bcc35391b,M04,3,4.1,4.49855279922,21
66,6337f9636fede46bcc35391b,M05,3,3.67,4.5476193428,21
66,6337f9636fede46bcc35391b,M06,3,5.7,6.29004096985,21
66,6337f9636fede46bcc35391b,M07,3,4.95,6.18432092667,30
66,6337f9636fede46bcc35391b,M08,3,4.7,8.24600028992,30
66,6337f9636fede46bcc35391b,M09,3,3.35,7.48921537399,30
66,6337f9636fede46bcc35391b,M10,3,6.27,9.38325977325,30
66,6337f9636fede46bcc35391b,M11,3,4.36,8.55981636047,30
66,6337f9636fede46bcc35391b,M12,3,4.64,10.3792991638,45
66,6337f9636fede46bcc35391b,M13,3,6.06,10.4557275772,60
66,6337f9636fede46bcc35391b,M14,3,3.74,8.19687747955,60
66,6337f9636fede46bcc35391b,M15,3,6.27,10.3627948761,60
66,6337f9636fede46bcc35391b,M16,3,7.3,19.1525554657,100
66,6337f9636fede46bcc35391b,M17,3,2.09,3.043851614,14
66,6337f9636fede46bcc35391b,M18,3,4.72,4.48270797729,21
66,6337f9636fede46bcc35391b,M19,3,4.5,3.9428999424,21
66,6337f9636fede46bcc35391b,M20,3,4.83,4.89521121979,20
66,6337f9636fede46bcc35391b,M21,3,4.55,3.69037127495,21
66,6337f9636fede46bcc35391b,M22,3,7.06,8.20085430145,45
66,6337f9636fede46bcc35391b,M23,3,4.76,6.01506948471,45
66,6337f9636fede46bcc35391b,M24,3,7.4,8.25045776367,45
66,6337f9636fede46bcc35391b,M25,3,4.05,7.31374263763,20
66,6337f9636fede46bcc35391b,M26,3,2.99,6.27475452423,20
66,6337f9636fede46bcc35391b,M27,3,5.63,8.09188365936,30
66,6337f9636fede46bcc35391b,M28,3,3.19,6.39160060883,30
66,6337f9636fede46bcc35391b,M29,3,6.01,7.88986635208,30
66,6337f9636fede46bcc35391b,M30,3,2.23,4.88206720352,21
67,9699e16c8071621d55aa20c2,M01,0,6.4,5.87971639633,10
67,9699e16c8071621d55aa20c2,M02,0,8.41,7.17100429535,15
67,9699e16c8071621d55aa20c2,M03,0,7.83,7.39134931564,21
67,9699e16c8071621d55aa20c2,M04,0,7.16,6.96376562119,21
67,9699e16c8071621d55aa20c2,M05,0,7.06,7.03428316116,21
67,9699e16c8071621d55aa20c2,M06,0,9.9,9.12056732178,21
67,9699e16c8071621d55aa20c2,M07,0,10.32,9.1591424942,30
67,9699e16c8071621d55aa20c2,M08,0,14.12,10.9952440262,30
67,9699e16c8071621d55aa20c2,M09,0,12.92,10.0750055313,30
67,9699e16c8071621d55aa20c2,M10,0,15.95,12.0054302216,30
67,9699e16c8071621d55aa20c2,M11,0,14.91,11.3343601227,30
67,9699e16c8071621d55aa20c2,M12,0,18.78,13.6965818405,45
67,9699e16c8071621d55aa20c2,M13,0,18.02,13.6327877045,60
67,9699e16c8071621d55aa20c2,M14,0,14.57,11.2144632339,60
67,9699e16c8071621d55aa20c2,M15,0,18.21,13.8962259293,60
67,9699e16c8071621d55aa20c2,M16,0,39.6,23.4258766174,100
67,9699e16c8071621d55aa20c2,M17,0,5.72,5.36410236359,14
67,9699e16c8071621d55aa20c2,M18,0,7.76,7.07312583923,21
67,9699e16c8071621d55aa20c2,M19,0,5.85,6.6477894783,21
67,9699e16c8071621d55aa20c2,M20,0,7.78,7.93584537506,20
67,9699e16c8071621d55aa20c2,M21,0,5.69,6.18184757233,21
67,9699e16c8071621d55aa20c2,M22,0,11.99,11.8669996262,45
67,9699e16c8071621d55aa20c2,M23,0,10.13,9.51066398621,45
67,9699e16c8071621d55aa20c2,M24,0,12.07,12.1285858154,45
67,9699e16c8071621d55aa20c2,M25,0,12.5,10.0410194397,20
67,9699e16c8071621d55aa20c2,M26,0,10.92,8.76435375214,20
67,9699e16c8071621d55aa20c2,M27,0,13.08,10.787569046,30
67,9699e16c8071621d55aa20c2,M28,0,10.83,8.97154426575,30
67,9699e16c8071621d55aa20c2,M29,0,13.01,10.8636388779,30
67,9699e16c8071621d55aa20c2,M30,0,7.84,7.38309144974,21
68,37927413d1b2c33fd4f48fe4,M01,1,4.85,4.06043863297,10
68,37927413d1b2c33fd4f48fe4,M02,1,6.36,4.93296813965,15
68,37927413d1b2c33fd4f48fe4,M03,1,5.45,4.99447631836,21
68,37927413d1b2c33fd4f48fe4,M04,1,5.22,4.66322803497,21
68,37927413d1b2c33fd4f48fe4,M05,1,5.07,4.76277494431,21
68,37927413d1b2c33fd4f48fe4,M06,1,6.89,6.48148155212,21
68,37927413d1b2c33fd4f48fe4,M07,1,6.96,6.74424552917,30
68,37927413d1b2c33fd4f48fe4,M08,1,8.9,8.40985202789,30
68,37927413d1b2c33fd4f48fe4,M09,1,7.94,7.52198505402,30
68,37927413d1b2c33fd4f48fe4,M10,1,10.53,9.55121994019,30
68,37927413d1b2c33fd4f48fe4,M11,1,9.65,8.74398040771,30
68,37927413d1b2c33fd4f48fe4,M12,1,10.62,10.6446714401,45
68,37927413d1b2c33fd4f48fe4,M13,1,10.86,10.6939544678,60
68,37927413d1b2c33fd4f48fe4,M14,1,8.24,8.29560279846,60
68,37927413d1b2c33fd4f48fe4,M15,1,10.91,10.7414941788,60
68,37927413d1b2c33fd4f48fe4,M16,1,19.24,20.5685119629,100
68,37927413d1b2c33fd4f48fe4,M17,1,3.57,3.51519227028,14
68,37927413d1b2c33fd4f48fe4,M18,1,5.64,4.78745937347,21
68,37927413d1b2c33fd4f48fe4,M19,1,5.34,4.38506317139,21
68,37927413d1b2c33fd4f48fe4,M20,1,7.1,5.34447860718,20
68,37927413d1b2c33fd4f48fe4,M21,1,5.39,4.12477874756,21
68,37927413d1b2c33fd4f48fe4,M22,1,10.94,8.44826602936,45
68,37927413d1b2c33fd4f48fe4,M23,1,8.87,6.26748609543,45
68,37927413d1b2c33fd4f48fe4,M24,1,11.07,8.58285140991,45
68,37927413d1b2c33fd4f48fe4,M25,1,6.88,7.41174268723,20
68,37927413d1b2c33fd4f48fe4,M26,1,4.45,6.24277687073,20
68,37927413d1b2c33fd4f48fe4,M27,1,7.3,8.06317043304,30
68,37927413d1b2c33fd4f48fe4,M28,1,5.78,6.37457895279,30
68,37927413d1b2c33fd4f48fe4,M29,1,7.24,7.87985181808,30
68,37927413d1b2c33fd4f48fe4,M30,1,3.62,4.95282649994,21
69,80a0d3bab064158ae690ad6a,M01,3,7.69,8.07967853546,10
69,80a0d3bab064158ae690ad6a,M02,3,10.29,10.0654382706,15
69,80a0d3bab064158ae690ad6a,M03,3,11.18,10.1868114471,21
69,80a0d3bab064158ae690ad6a,M04,3,10.17,9.86830997467,21
69,80a0d3bab064158ae690ad6a,M05,3,10.23,9.91737651825,21
69,80a0d3bab064158ae690ad6a,M06,3,13.75,13.315369606,21
69,80a0d3bab064158ae690ad6a,M07,3,15.41,14.7759084702,30
69,80a0d3bab064158ae690ad6a,M08,3,19.78,18.7198886871,30
69,80a0d3bab064158ae690ad6a,M09,3,18.36,17.695684433,30
69,80a0d3bab064158ae690ad6a,M10,3,21.45,19.6992225647,30
69,80a0d3bab064158ae690ad6a,M11,3,20.4,18.9564533234,30
69,80a0d3bab064158ae690ad6a,M12,3,28.35,26.1612148285,45
69,80a0d3bab064158ae690ad6a,M13,3,28.65,26.4552669525,60
69,80a0d3bab064158ae690ad6a,M14,3,24.95,23.8778343201,60
69,80a0d3bab064158ae690ad6a,M15,3,29.32,26.7271327972,60
69,80a0d3bab064158ae690ad6a,M16,3,57.18,54.5632591248,100
69,80a0d3bab064158ae690ad6a,M17,3,7.72,7.60421037674,14
69,80a0d3bab064158ae690ad6a,M18,3,10.7,9.86665725708,21
69,80a0d3bab064158ae690ad6a,M19,3,9.31,9.44234848022,21
69,80a0d3bab064158ae690ad6a,M20,3,11.44,11.889213562,20
69,80a0d3bab064158ae690ad6a,M21,3,8.64,9.02593517303,21
69,80a0d3bab064158ae690ad6a,M22,3,21.28,19.5738830566,45
69,80a0d3bab064158ae690ad6a,M23,3,17.99,17.1455802917,45
69,80a0d3bab064158ae690ad6a,M24,3,22.08,19.9740924835,45
69,80a0d3bab064158ae690ad6a,M25,3,14.81,14.2453231812,20
69,80a0d3bab064158ae690ad6a,M26,3,13.47,13.2196435928,20
69,80a0d3bab064158ae690ad6a,M27,3,17.82,16.8278751373,30
69,80a0d3bab064158ae690ad6a,M28,3,15.75,15.0449199677,30
69,80a0d3bab064158ae690ad6a,M29,3,17.95,16.8865966797,30
69,80a0d3bab064158ae690ad6a,M30,3,11.22,10.3542146683,21
70,6edd2232ed1ec668311aa339,M01,1,4.09,4.33041381836,10
70,6edd2232ed1ec668311aa339,M02,1,4.83,5.15894603729,15
70,6edd2232ed1ec668311aa339,M03,1,4.57,5.22045469284,21
70,6edd2232ed1ec668311aa339,M04,1,4.33,4.88920640945,21
70,6edd2232ed1ec668311aa339,M05,1,4.02,4.98875331879,21
70,6edd2232ed1ec668311aa339,M06,1,5.84,6.70746040344,21
70,6edd2232ed1ec668311aa339,M07,1,5.3,6.97022390366,30
70,6edd2232ed1ec668311aa339,M08,1,5.62,8.63582992554,30
70,6edd2232ed1ec668311aa339,M09,1,4.31,7.74796295166,30
70,6edd2232ed1ec668311aa339,M10,1,7.12,9.77719783783,30
70,6edd2232ed1ec668311aa339,M11,1,5.62,8.96995830536,30
70,6edd2232ed1ec668311aa339,M12,1,5.71,11.2373886108,45
70,6edd2232ed1ec668311aa339,M13,1,6.78,11.2866716385,60
70,6edd2232ed1ec668311aa339,M14,1,4.38,8.85210990906,60
70,6edd2232ed1ec668311aa339,M15,1,6.99,11.3342113495,60
70,6edd2232ed1ec668311aa339,M16,1,8.87,21.4238624573,100
70,6edd2232ed1ec668311aa339,M17,1,2.3,3.78516864777,14
70,6edd2232ed1ec668311aa339,M18,1,4.86,5.01343822479,21
70,6edd2232ed1ec668311aa339,M19,1,4.57,4.61104154587,21
70,6edd2232ed1ec668311aa339,M20,1,5.31,5.5704574585,20
70,6edd2232ed1ec668311aa339,M21,1,4.63,4.35075759888,21
70,6edd2232ed1ec668311aa339,M22,1,7.53,8.674243927,45
70,6edd2232ed1ec668311aa339,M23,1,5.29,6.49346494675,45
70,6edd2232ed1ec668311aa339,M24,1,7.8,8.80882930756,45
70,6edd2232ed1ec668311aa339,M25,1,6.67,7.67845010757,20
70,6edd2232ed1ec668311aa339,M26,1,4.85,6.5094833374,20
70,6edd2232ed1ec668311aa339,M27,1,7.06,8.32987689972,30
70,6edd2232ed1ec668311aa339,M28,1,5.43,6.64128541946,30
70,6edd2232ed1ec668311aa339,M29,1,6.93,8.14655971527,30
70,6edd2232ed1ec668311aa339,M30,1,4.27,5.21953344345,21
71,577bf2cb81f94acf50f2db0f,M01,0,6.07,6.29342126846,10
71,577bf2cb81f94acf50f2db0f,M02,0,7.98,7.57124090195,15
71,577bf2cb81f94acf50f2db0f,M03,0,7.21,7.79158592224,21
71,577bf2cb81f94acf50f2db0f,M04,0,6.57,7.37746953964,21
71,577bf2cb81f94acf50f2db0f,M05,0,6.48,7.44798707962,21
71,577bf2cb81f94acf50f2db0f,M06,0,9.13,9.53426837921,21
71,577bf2cb81f94acf50f2db0f,M07,0,9.45,9.55937671661,30
71,577bf2cb81f94acf50f2db0f,M08,0,12.95,11.4776735306,30
71,577bf2cb81f94acf50f2db0f,M09,0,11.84,10.5515670776,30
71,577bf2cb81f94acf50f2db0f,M10,0,14.77,12.487859726,30
71,577bf2cb81f94acf50f2db0f,M11,0,13.79,11.8302564621,30
71,577bf2cb81f94acf50f2db0f,M12,0,16.87,14.859041214,45
71,577bf2cb81f94acf50f2db0f,M13,0,16.27,14.808713913,60
71,577bf2cb81f94acf50f2db0f,M14,0,13.17,12.447555542,60
71,577bf2cb81f94acf50f2db0f,M15,0,16.47,15.0586853027,60
71,577bf2cb81f94acf50f2db0f,M16,0,34.83,28.6285629272,100
71,577bf2cb81f94acf50f2db0f,M17,0,5.22,5.75847148895,14
71,577bf2cb81f94acf50f2db0f,M18,0,7.13,7.47336244583,21
71,577bf2cb81f94acf50f2db0f,M19,0,5.87,7.00223731995,21
71,577bf2cb81f94acf50f2db0f,M20,0,8.79,8.2323846817,20
71,577bf2cb81f94acf50f2db0f,M21,0,6.4,6.53629541397,21
71,577bf2cb81f94acf50f2db0f,M22,0,14.49,12.9417657852,45
71,577bf2cb81f94acf50f2db0f,M23,0,12.01,10.6425962448,45
71,577bf2cb81f94acf50f2db0f,M24,0,14.36,13.2033519745,45
71,577bf2cb81f94acf50f2db0f,M25,0,11.91,10.4412536621,20
71,577bf2cb81f94acf50f2db0f,M26,0,10.34,9.2217540741,20
71,577bf2cb81f94acf50f2db0f,M27,0,12.12,11.2699985504,30
71,577bf2cb81f94acf50f2db0f,M28,0,10,9.51114082336,30
71,577bf2cb81f94acf50f2db0f,M29,0,12.05,11.3460693359,30
71,577bf2cb81f94acf50f2db0f,M30,0,7.21,7.78332805634,21
72,199be8c56e73e5eb81a7e6f0,M01,4,7.96,9.30085277557,10
72,199be8c56e73e5eb81a7e6f0,M02,4,10.6,11.2192001343,15
72,199be8c56e73e5eb81a7e6f0,M03,4,11.83,11.3764619827,21
72,199be8c56e73e5eb81a7e6f0,M04,4,10.85,11.0258140564,21
72,199be8c56e73e5eb81a7e6f0,M05,4,11.01,11.057469368,21
72,199be8c56e73e5eb81a7e6f0,M06,4,14.48,14.1785497665,21
72,199be8c56e73e5eb81a7e6f0,M07,4,16.41,16.8314437866,30
72,199be8c56e73e5eb81a7e6f0,M08,4,20.75,21.2882099152,30
72,199be8c56e73e5eb81a7e6f0,M09,4,19.38,20.2467956543,30
72,199be8c56e73e5eb81a7e6f0,M10,4,22.37,22.1717758179,30
72,199be8c56e73e5eb81a7e6f0,M11,4,21.47,21.5931491852,30
72,199be8c56e73e5eb81a7e6f0,M12,4,30,29.3535556793,45
72,199be8c56e73e5eb81a7e6f0,M13,4,30.76,29.6424751282,60
72,199be8c56e73e5eb81a7e6f0,M14,4,27.22,26.8786888123,60
72,199be8c56e73e5eb81a7e6f0,M15,4,31.43,29.8338603973,60
72,199be8c56e73e5eb81a7e6f0,M16,4,59.54,58.0371742249,100
72,199be8c56e73e5eb81a7e6f0,M17,4,8.15,8.78757190704,14
72,199be8c56e73e5eb81a7e6f0,M18,4,11.32,11.0411300659,21
72,199be8c56e73e5eb81a7e6f0,M19,4,10.34,10.5315513611,21
72,199be8c56e73e5eb81a7e6f0,M20,4,12.33,12.711815834,20
72,199be8c56e73e5eb81a7e6f0,M21,4,9.5,10.2203264236,21
72,199be8c56e73e5eb81a7e6f0,M22,4,24.07,23.5778274536,45
72,199be8c56e73e5eb81a7e6f0,M23,4,20.52,20.8610115051,45
72,199be8c56e73e5eb81a7e6f0,M24,4,24.93,23.8596496582,45
72,199be8c56e73e5eb81a7e6f0,M25,4,15.22,15.0295066833,20
72,199be8c56e73e5eb81a7e6f0,M26,4,13.94,14.0008678436,20
72,199be8c56e73e5eb81a7e6f0,M27,4,18.69,19.0535888672,30
72,199be8c56e73e5eb81a7e6f0,M28,4,16.73,17.213476181,30
72,199be8c56e73e5eb81a7e6f0,M29,4,18.84,19.0832290649,30
72,199be8c56e73e5eb81a7e6f0,M30,4,11.87,11.3918304443,21
73,e7d3343ab01cc92f9746bd90,M01,1,6.93,5.27124404907,10
73,e7d3343ab01cc92f9746bd90,M02,1,9.25,6.15751886368,15
73,e7d3343ab01cc92f9746bd90,M03,1,9.36,6.21902656555,21
73,e7d3343ab01cc92f9746bd90,M04,1,8.16,5.88777828217,21
73,e7d3343ab01cc92f9746bd90,M05,1,8.46,5.9873251915,21
73,e7d3343ab01cc92f9746bd90,M06,1,11.62,8.32906341553,21
73,e7d3343ab01cc92f9746bd90,M07,1,12.66,8.5918264389,30
73,e7d3343ab01cc92f9746bd90,M08,1,16.96,11.1060199738,30
73,e7d3343ab01cc92f9746bd90,M09,1,15.81,10.2181558609,30
73,e7d3343ab01cc92f9746bd90,M10,1,18.68,12.247387886,30
73,e7d3343ab01cc92f9746bd90,M11,1,17.14,11.4401483536,30
73,e7d3343ab01cc92f9746bd90,M12,1,23.51,14.6893386841,45
73,e7d3343ab01cc92f9746bd90,M13,1,22.73,14.6931247711,60
73,e7d3343ab01cc92f9746bd90,M14,1,19.02,12.2585630417,60
73,e7d3343ab01cc92f9746bd90,M15,1,22.98,14.8927469254,60
73,e7d3343ab01cc92f9746bd90,M16,1,49.87,32.6319313049,100
73,e7d3343ab01cc92f9746bd90,M17,1,6.73,4.73974561691,14
73,e7d3343ab01cc92f9746bd90,M18,1,9.21,6.0120100975,21
73,e7d3343ab01cc92f9746bd90,M19,1,7.16,5.43766880035,21
73,e7d3343ab01cc92f9746bd90,M20,1,8.78,6.81997442245,20
73,e7d3343ab01cc92f9746bd90,M21,1,6.18,5.17738485336,21
73,e7d3343ab01cc92f9746bd90,M22,1,13.98,10.8850746155,45
73,e7d3343ab01cc92f9746bd90,M23,1,11.93,8.70429992676,45
73,e7d3343ab01cc92f9746bd90,M24,1,14.14,11.0595283508,45
73,e7d3343ab01cc92f9746bd90,M25,1,13.44,9.25932598114,20
73,e7d3343ab01cc92f9746bd90,M26,1,12.02,8.06164264679,20
73,e7d3343ab01cc92f9746bd90,M27,1,14.97,10.2095689774,30
73,e7d3343ab01cc92f9746bd90,M28,1,12.78,8.49226379395,30
73,e7d3343ab01cc92f9746bd90,M29,1,14.8,10.1783342361,30
73,e7d3343ab01cc92f9746bd90,M30,1,9.39,6.17737674713,21
74,685253186b7c8d8473d65ffa,M01,2,6.8,6.68659257889,10
74,685253186b7c8d8473d65ffa,M02,2,8.99,8.23724269867,15
74,685253186b7c8d8473d65ffa,M03,2,8.76,8.22096443176,21
74,685253186b7c8d8473d65ffa,M04,2,7.92,7.90528059006,21
74,685253186b7c8d8473d65ffa,M05,2,7.87,7.98874759674,21
74,685253186b7c8d8473d65ffa,M06,2,11,10.9026918411,21
74,685253186b7c8d8473d65ffa,M07,2,11.7,11.7566747665,30
74,685253186b7c8d8473d65ffa,M08,2,15.77,14.2074842453,30
74,685253186b7c8d8473d65ffa,M09,2,14.37,13.1084671021,30
74,685253186b7c8d8473d65ffa,M10,2,17.59,15.1776666641,30
74,685253186b7c8d8473d65ffa,M11,2,16.6,14.4472141266,30
74,685253186b7c8d8473d65ffa,M12,2,21.43,18.943605423,45
74,685253186b7c8d8473d65ffa,M13,2,20.78,18.7115802765,60
74,685253186b7c8d8473d65ffa,M14,2,16.97,16.1900444031,60
74,685253186b7c8d8473d65ffa,M15,2,21.41,18.9342403412,60
74,685253186b7c8d8473d65ffa,M16,2,45.77,41.5831069946,100
74,685253186b7c8d8473d65ffa,M17,2,6.27,6.15205526352,14
74,685253186b7c8d8473d65ffa,M18,2,8.55,7.96859931946,21
74,685253186b7c8d8473d65ffa,M19,2,7.34,7.511510849,21
74,685253186b7c8d8473d65ffa,M20,2,9.58,9.4108915329,20
74,685253186b7c8d8473d65ffa,M21,2,7.04,7.0838303566,21
74,685253186b7c8d8473d65ffa,M22,2,16.08,14.107465744,45
74,685253186b7c8d8473d65ffa,M23,2,13.35,11.7349596024,45
74,685253186b7c8d8473d65ffa,M24,2,16.66,14.3294000626,45
74,685253186b7c8d8473d65ffa,M25,2,13.23,11.7591247559,20
74,685253186b7c8d8473d65ffa,M26,2,11.71,10.6742715836,20
74,685253186b7c8d8473d65ffa,M27,2,14.45,13.134147644,30
74,685253186b7c8d8473d65ffa,M28,2,12.18,11.3862161636,30
74,685253186b7c8d8473d65ffa,M29,2,14.58,13.2195072174,30
74,685253186b7c8d8473d65ffa,M30,2,8.76,8.30730819702,21
75,1fcbc4f3ec49fb735c0f7d56,M01,3,6.41,5.84215068817,10
75,1fcbc4f3ec49fb735c0f7d56,M02,3,8.39,7.16639089584,15
75,1fcbc4f3ec49fb735c0f7d56,M03,3,7.8,7.23059844971,21
75,1fcbc4f3ec49fb735c0f7d56,M04,3,7.11,6.9390130043,21
75,1fcbc4f3ec49fb735c0f7d56,M05,3,7.01,6.98807907104,21
75,1fcbc4f3ec49fb735c0f7d56,M06,3,9.91,8.79994773865,21
75,1fcbc4f3ec49fb735c0f7d56,M07,3,10.22,8.75251960754,30
75,1fcbc4f3ec49fb735c0f7d56,M08,3,13.89,10.8651924133,30
75,1fcbc4f3ec49fb735c0f7d56,M09,3,12.64,9.9798002243,30
75,1fcbc4f3ec49fb735c0f7d56,M10,3,15.8,11.9179964066,30
75,1fcbc4f3ec49fb735c0f7d56,M11,3,14.78,11.1035346985,30
75,1fcbc4f3ec49fb735c0f7d56,M12,3,18.29,13.5190181732,45
75,1fcbc4f3ec49fb735c0f7d56,M13,3,17.83,13.3775167465,60
75,1fcbc4f3ec49fb735c0f7d56,M14,3,14.3,10.9279613495,60
75,1fcbc4f3ec49fb735c0f7d56,M15,3,18.14,13.6224727631,60
75,1fcbc4f3ec49fb735c0f7d56,M16,3,38.33,25.5092525482,100
75,1fcbc4f3ec49fb735c0f7d56,M17,3,5.64,5.24077510834,14
75,1fcbc4f3ec49fb735c0f7d56,M18,3,7.71,6.90826797485,21
75,1fcbc4f3ec49fb735c0f7d56,M19,3,6.02,6.40651226044,21
75,1fcbc4f3ec49fb735c0f7d56,M20,3,8.02,7.35177755356,20
75,1fcbc4f3ec49fb735c0f7d56,M21,3,5.75,6.03957080841,21
75,1fcbc4f3ec49fb735c0f7d56,M22,3,12.48,10.9997806549,45
75,1fcbc4f3ec49fb735c0f7d56,M23,3,10.42,8.6232843399,45
75,1fcbc4f3ec49fb735c0f7d56,M24,3,12.65,11.3730773926,45
75,1fcbc4f3ec49fb735c0f7d56,M25,3,12.5,9.81467247009,20
75,1fcbc4f3ec49fb735c0f7d56,M26,3,10.86,8.80795669556,20
75,1fcbc4f3ec49fb735c0f7d56,M27,3,13.06,10.6565122604,30
75,1fcbc4f3ec49fb735c0f7d56,M28,3,10.77,8.89253234863,30
75,1fcbc4f3ec49fb735c0f7d56,M29,3,13.03,10.7115058899,30
75,1fcbc4f3ec49fb735c0f7d56,M30,3,7.8,7.39800214767,21
76,1879f3c5daf4cf8a36454c58,M01,0,5.84,4.41502475739,10
76,1879f3c5daf4cf8a36454c58,M02,0,7.74,5.60284471512,15
76,1879f3c5daf4cf8a36454c58,M03,0,6.84,5.82318973541,21
76,1879f3c5daf4cf8a36454c58,M04,0,6.18,5.50589561462,21
76,1879f3c5daf4cf8a36454c58,M05,0,5.97,5.57641220093,21
76,1879f3c5daf4cf8a36454c58,M06,0,8.63,7.57811737061,21
76,1879f3c5daf4cf8a36454c58,M07,0,8.96,7.5251455307,30
76,1879f3c5daf4cf8a36454c58,M08,0,12.5,9.36123752594,30
76,1879f3c5daf4cf8a36454c58,M09,0,11.06,8.55439090729,30
76,1879f3c5daf4cf8a36454c58,M10,0,14.2,10.4137973785,30
76,1879f3c5daf4cf8a36454c58,M11,0,12.79,9.81064224243,30
76,1879f3c5daf4cf8a36454c58,M12,0,16.31,11.5842599869,45
76,1879f3c5daf4cf8a36454c58,M13,0,15.35,11.6558389664,60
76,1879f3c5daf4cf8a36454c58,M14,0,12.58,9.27229404449,60
76,1879f3c5daf4cf8a36454c58,M15,0,15.38,11.6446180344,60
76,1879f3c5daf4cf8a36454c58,M16,0,33.62,21.8605155945,100
76,1879f3c5daf4cf8a36454c58,M17,0,4.78,3.92125725746,14
76,1879f3c5daf4cf8a36454c58,M18,0,6.72,5.61525583267,21
76,1879f3c5daf4cf8a36454c58,M19,0,5.6,5.07963085175,21
76,1879f3c5daf4cf8a36454c58,M20,0,7.54,6.44491624832,20
76,1879f3c5daf4cf8a36454c58,M21,0,5.49,4.72707986832,21
76,1879f3c5daf4cf8a36454c58,M22,0,11.6,9.49725818634,45
76,1879f3c5daf4cf8a36454c58,M23,0,9.89,7.17571306229,45
76,1879f3c5daf4cf8a36454c58,M24,0,11.61,9.48418712616,45
76,1879f3c5daf4cf8a36454c58,M25,0,11.37,8.48648643494,20
76,1879f3c5daf4cf8a36454c58,M26,0,9.85,7.45544862747,20
76,1879f3c5daf4cf8a36454c58,M27,0,11.32,9.23303508759,30
76,1879f3c5daf4cf8a36454c58,M28,0,9.37,7.55452728271,30
76,1879f3c5daf4cf8a36454c58,M29,0,11.18,9.08826637268,30
76,1879f3c5daf4cf8a36454c58,M30,0,6.62,5.83901500702,21
77,047b8df66ebc85fef8294a83,M01,3,6.49,7.5881729126,10
77,047b8df66ebc85fef8294a83,M02,3,8.61,9.27098274231,15
77,047b8df66ebc85fef8294a83,M03,3,8.12,9.33518981934,21
77,047b8df66ebc85fef8294a83,M04,3,7.32,9.07917881012,21
77,047b8df66ebc85fef8294a83,M05,3,7.17,9.1282453537,21
77,047b8df66ebc85fef8294a83,M06,3,10.23,11.9525794983,21
77,047b8df66ebc85fef8294a83,M07,3,10.8,12.9636220932,30
77,047b8df66ebc85fef8294a83,M08,3,14.84,16.6013946533,30
77,047b8df66ebc85fef8294a83,M09,3,13.48,15.7201328278,30
77,047b8df66ebc85fef8294a83,M10,3,16.58,17.6755905151,30
77,047b8df66ebc85fef8294a83,M11,3,15.42,16.8753108978,30
77,047b8df66ebc85fef8294a83,M12,3,20.06,22.0246562958,45
77,047b8df66ebc85fef8294a83,M13,3,19.03,21.8613452911,60
77,047b8df66ebc85fef8294a83,M14,3,15.62,19.2839126587,60
77,047b8df66ebc85fef8294a83,M15,3,19.52,22.0707187653,60
77,047b8df66ebc85fef8294a83,M16,3,42.92,45.5853004456,100
77,047b8df66ebc85fef8294a83,M17,3,5.79,7.21171283722,14
77,047b8df66ebc85fef8294a83,M18,3,7.94,9.04929447174,21
77,047b8df66ebc85fef8294a83,M19,3,6.51,8.49413490295,21
77,047b8df66ebc85fef8294a83,M20,3,8.72,10.4398441315,20
77,047b8df66ebc85fef8294a83,M21,3,6.25,8.14858150482,21
77,047b8df66ebc85fef8294a83,M22,3,13.86,16.9282550812,45
77,047b8df66ebc85fef8294a83,M23,3,11.68,14.5189151764,45
77,047b8df66ebc85fef8294a83,M24,3,14.22,17.203710556,45
77,047b8df66ebc85fef8294a83,M25,3,12.43,12.9531068802,20
77,047b8df66ebc85fef8294a83,M26,3,10.92,11.9166021347,20
77,047b8df66ebc85fef8294a83,M27,3,12.97,14.9176673889,30
77,047b8df66ebc85fef8294a83,M28,3,10.83,13.1536865234,30
77,047b8df66ebc85fef8294a83,M29,3,12.95,14.9512786865,30
77,047b8df66ebc85fef8294a83,M30,3,7.8,9.50259304047,21
