compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min
113,c135fd0963573003df9035bb,M11,3,20.47,18.33
113,c135fd0963573003df9035bb,M12,3,28.37,24.98
113,c135fd0963573003df9035bb,M13,3,29.16,24.67
113,c135fd0963573003df9035bb,M14,3,25.7,20.81
113,c135fd0963573003df9035bb,M15,3,29.18,24.93
113,c135fd0963573003df9035bb,M16,3,57.83,52.34
113,c135fd0963573003df9035bb,M17,3,7.79,6.99
113,c135fd0963573003df9035bb,M18,3,10.75,9.6
113,c135fd0963573003df9035bb,M19,3,8.97,7.26
113,c135fd0963573003df9035bb,M20,3,11.18,9.575
113,c135fd0963573003df9035bb,M21,3,8.42,6.985
113,c135fd0963573003df9035bb,M22,3,20.57,16.03
113,c135fd0963573003df9035bb,M23,3,17.42,13.455
113,c135fd0963573003df9035bb,M24,3,21.04,16.74
113,c135fd0963573003df9035bb,M25,3,14.81,13.8
113,c135fd0963573003df9035bb,M26,3,13.53,12.58
113,c135fd0963573003df9035bb,M27,3,17.93,15.98
113,c135fd0963573003df9035bb,M28,3,15.96,14.22
113,c135fd0963573003df9035bb,M29,3,17.76,16.04
113,c135fd0963573003df9035bb,M30,3,11.15,9.75
114,5ab6d54df37caa459c1a457e,M25,3,12.55,13.8
114,5ab6d54df37caa459c1a457e,M26,3,10.81,12.58
114,5ab6d54df37caa459c1a457e,M27,3,12.79,15.98
114,5ab6d54df37caa459c1a457e,M28,3,10.79,14.22
114,5ab6d54df37caa459c1a457e,M29,3,13.25,16.04
114,5ab6d54df37caa459c1a457e,M30,3,7.75,9.75
115,1ab7eba89cafc88387549334,M01,3,8.27,6.99
115,1ab7eba89cafc88387549334,M02,3,10.96,9.41
115,1ab7eba89cafc88387549334,M03,3,12.64,9.67
115,1ab7eba89cafc88387549334,M04,3,11.59,8.99
115,1ab7eba89cafc88387549334,M05,3,11.77,8.87
115,1ab7eba89cafc88387549334,M06,3,15.4,12.11
115,1ab7eba89cafc88387549334,M07,3,17.69,13.26
115,1ab7eba89cafc88387549334,M08,3,21.96,17.66
115,1ab7eba89cafc88387549334,M09,3,20.48,16.64
115,1ab7eba89cafc88387549334,M10,3,23.52,19.22
115,1ab7eba89cafc88387549334,M11,3,22.59,18.33
115,1ab7eba89cafc88387549334,M12,3,32.12,24.98
115,1ab7eba89cafc88387549334,M13,3,33.58,24.67
115,1ab7eba89cafc88387549334,M14,3,30.28,20.81
115,1ab7eba89cafc88387549334,M15,3,33.96,24.93
115,1ab7eba89cafc88387549334,M16,3,62.65,52.34
115,1ab7eba89cafc88387549334,M17,3,8.54,6.99
115,1ab7eba89cafc88387549334,M18,3,12,9.6
115,1ab7eba89cafc88387549334,M19,3,11.5,7.26
115,1ab7eba89cafc88387549334,M20,3,13.3,9.575
115,1ab7eba89cafc88387549334,M21,3,10.62,6.985
115,1ab7eba89cafc88387549334,M22,3,27.56,16.03
115,1ab7eba89cafc88387549334,M23,3,23.99,13.455
115,1ab7eba89cafc88387549334,M24,3,27.94,16.74
115,1ab7eba89cafc88387549334,M25,3,15.74,13.8
115,1ab7eba89cafc88387549334,M26,3,14.48,12.58
115,1ab7eba89cafc88387549334,M27,3,19.83,15.98
115,1ab7eba89cafc88387549334,M28,3,17.98,14.22
115,1ab7eba89cafc88387549334,M29,3,19.79,16.04
115,1ab7eba89cafc88387549334,M30,3,12.69,9.75
116,9a9b3db558991f39668b2741,M01,2,4.4,6.88
116,9a9b3db558991f39668b2741,M02,2,5.58,9.32
116,9a9b3db558991f39668b2741,M03,2,4.9,9.36
116,9a9b3db558991f39668b2741,M04,2,4.78,8.58
116,9a9b3db558991f39668b2741,M05,2,4.38,8.46
116,9a9b3db558991f39668b2741,M06,2,6.3,11.66
116,9a9b3db558991f39668b2741,M07,2,6.04,12.81
116,9a9b3db558991f39668b2741,M08,2,7.49,16.97
116,9a9b3db558991f39668b2741,M09,2,6.88,16.03
116,9a9b3db558991f39668b2741,M10,2,8.89,18.71
116,9a9b3db558991f39668b2741,M11,2,8.59,17.82
116,9a9b3db558991f39668b2741,M12,2,8.51,24
116,9a9b3db558991f39668b2741,M13,2,9.25,23.43
116,9a9b3db558991f39668b2741,M14,2,7.26,20.18
116,9a9b3db558991f39668b2741,M15,2,9.04,23.65
116,9a9b3db558991f39668b2741,M16,2,16.16,51.18
116,9a9b3db558991f39668b2741,M17,2,2.8,6.73
116,9a9b3db558991f39668b2741,M18,2,5.16,9.21
116,9a9b3db558991f39668b2741,M19,2,4.56,6.87
116,9a9b3db558991f39668b2741,M20,2,5.48,9.15
116,9a9b3db558991f39668b2741,M21,2,4.59,6.77
116,9a9b3db558991f39668b2741,M22,2,7.9,15.22
116,9a9b3db558991f39668b2741,M23,2,6.57,13.01
116,9a9b3db558991f39668b2741,M24,2,7.67,15.92
116,9a9b3db558991f39668b2741,M25,2,10.22,13.62
116,9a9b3db558991f39668b2741,M26,2,8.66,12.34
116,9a9b3db558991f39668b2741,M27,2,9.64,15.67
116,9a9b3db558991f39668b2741,M28,2,8.09,13.69
116,9a9b3db558991f39668b2741,M29,2,9.34,15.58
116,9a9b3db558991f39668b2741,M30,2,5.93,9.38
117,1012fb46ebf465147816dc29,M01,3,6.69,6.99
117,1012fb46ebf465147816dc29,M02,3,8.94,9.41
117,1012fb46ebf465147816dc29,M03,3,8.7,9.67
117,1012fb46ebf465147816dc29,M04,3,7.98,8.99
117,1012fb46ebf465147816dc29,M05,3,7.93,8.87
117,1012fb46ebf465147816dc29,M06,3,11,12.11
117,1012fb46ebf465147816dc29,M07,3,11.69,13.26
117,1012fb46ebf465147816dc29,M08,3,15.9,17.66
117,1012fb46ebf465147816dc29,M09,3,14.76,16.64
117,1012fb46ebf465147816dc29,M10,3,17.62,19.22
117,1012fb46ebf465147816dc29,M11,3,16.79,18.33
117,1012fb46ebf465147816dc29,M12,3,21.88,24.98
117,1012fb46ebf465147816dc29,M13,3,21.35,24.67
117,1012fb46ebf465147816dc29,M14,3,17.75,20.81
117,1012fb46ebf465147816dc29,M15,3,21.51,24.93
117,1012fb46ebf465147816dc29,M16,3,47.77,52.34
117,1012fb46ebf465147816dc29,M17,3,6.33,6.99
117,1012fb46ebf465147816dc29,M18,3,8.61,9.6
117,1012fb46ebf465147816dc29,M19,3,7.82,7.26
117,1012fb46ebf465147816dc29,M20,3,10.33,9.575
117,1012fb46ebf465147816dc29,M21,3,7.55,6.985
117,1012fb46ebf465147816dc29,M22,3,17.81,16.03
117,1012fb46ebf465147816dc29,M23,3,14.9,13.455
117,1012fb46ebf465147816dc29,M24,3,18.31,16.74
117,1012fb46ebf465147816dc29,M25,3,13.2,13.8
117,1012fb46ebf465147816dc29,M26,3,11.79,12.58
117,1012fb46ebf465147816dc29,M27,3,14.51,15.98
117,1012fb46ebf465147816dc29,M28,3,12.41,14.22
117,1012fb46ebf465147816dc29,M29,3,14.46,16.04
117,1012fb46ebf465147816dc29,M30,3,8.72,9.75
118,6382e37f456a6099a172d19e,M01,2,7.31,6.88
118,6382e37f456a6099a172d19e,M02,2,9.78,9.32
118,6382e37f456a6099a172d19e,M03,2,10.25,9.36
118,6382e37f456a6099a172d19e,M04,2,9.43,8.58
118,6382e37f456a6099a172d19e,M05,2,9.45,8.46
118,6382e37f456a6099a172d19e,M06,2,12.8,11.66
118,6382e37f456a6099a172d19e,M07,2,14.05,12.81
118,6382e37f456a6099a172d19e,M08,2,18.42,16.97
118,6382e37f456a6099a172d19e,M09,2,17.25,16.03
118,6382e37f456a6099a172d19e,M10,2,20.08,18.71
118,6382e37f456a6099a172d19e,M11,2,19.19,17.82
118,6382e37f456a6099a172d19e,M12,2,26.19,24
118,6382e37f456a6099a172d19e,M13,2,26.3,23.43
118,6382e37f456a6099a172d19e,M14,2,22.71,20.18
118,6382e37f456a6099a172d19e,M15,2,26.4,23.65
118,6382e37f456a6099a172d19e,M16,2,54.54,51.18
118,6382e37f456a6099a172d19e,M17,2,7.29,6.73
118,6382e37f456a6099a172d19e,M18,2,10.01,9.21
118,6382e37f456a6099a172d19e,M19,2,8.5,6.87
118,6382e37f456a6099a172d19e,M20,2,10.77,9.15
118,6382e37f456a6099a172d19e,M21,2,8.08,6.77
118,6382e37f456a6099a172d19e,M22,2,19.4,15.22
118,6382e37f456a6099a172d19e,M23,2,16.41,13.01
118,6382e37f456a6099a172d19e,M24,2,19.86,15.92
118,6382e37f456a6099a172d19e,M25,2,14.23,13.62
118,6382e37f456a6099a172d19e,M26,2,12.93,12.34
118,6382e37f456a6099a172d19e,M27,2,16.7,15.67
118,6382e37f456a6099a172d19e,M28,2,14.7,13.69
118,6382e37f456a6099a172d19e,M29,2,16.62,15.58
118,6382e37f456a6099a172d19e,M30,2,10.29,9.38
119,c488d0a9a839e2a349774985,M01,0,7.43,6.91
119,c488d0a9a839e2a349774985,M02,0,9.87,9.32
119,c488d0a9a839e2a349774985,M03,0,10.42,9.36
119,c488d0a9a839e2a349774985,M04,0,9.63,8.59
119,c488d0a9a839e2a349774985,M05,0,9.69,8.47
119,c488d0a9a839e2a349774985,M06,0,13,11.77
119,c488d0a9a839e2a349774985,M07,0,14.3,12.83
119,c488d0a9a839e2a349774985,M08,0,18.67,17.14
119,c488d0a9a839e2a349774985,M09,0,17.57,16.05
119,c488d0a9a839e2a349774985,M10,0,20.32,18.74
119,c488d0a9a839e2a349774985,M11,0,19.62,17.84
119,c488d0a9a839e2a349774985,M12,0,26.58,24.05
119,c488d0a9a839e2a349774985,M13,0,26.82,23.48
119,c488d0a9a839e2a349774985,M14,0,23.22,20.22
119,c488d0a9a839e2a349774985,M15,0,27.27,23.9
119,c488d0a9a839e2a349774985,M16,0,55.11,51.31
119,c488d0a9a839e2a349774985,M17,0,7.41,6.83
119,c488d0a9a839e2a349774985,M18,0,10.2,9.32
119,c488d0a9a839e2a349774985,M19,0,7.81,7.09
119,c488d0a9a839e2a349774985,M20,0,10.04,9.53
119,c488d0a9a839e2a349774985,M21,0,7.41,6.95
119,c488d0a9a839e2a349774985,M22,0,17.21,15.84
119,c488d0a9a839e2a349774985,M23,0,14.51,13.31
119,c488d0a9a839e2a349774985,M24,0,17.67,16.53
119,c488d0a9a839e2a349774985,M25,0,14.36,13.62
119,c488d0a9a839e2a349774985,M26,0,13.06,12.385
119,c488d0a9a839e2a349774985,M27,0,16.95,15.7
119,c488d0a9a839e2a349774985,M28,0,14.95,13.765
119,c488d0a9a839e2a349774985,M29,0,16.97,15.575
119,c488d0a9a839e2a349774985,M30,0,10.45,9.385
121,4ed737567275c0296b371cfd,M01,4,4.39,6.845
121,4ed737567275c0296b371cfd,M02,4,5.3,9.175
121,4ed737567275c0296b371cfd,M03,4,4.92,9.25
121,4ed737567275c0296b371cfd,M04,4,4.58,8.44
121,4ed737567275c0296b371cfd,M05,4,4.49,8.46
121,4ed737567275c0296b371cfd,M06,4,6.27,11.555
121,4ed737567275c0296b371cfd,M07,4,5.86,12.545
121,4ed737567275c0296b371cfd,M08,4,6.24,16.89
121,4ed737567275c0296b371cfd,M09,4,5.01,15.81
121,4ed737567275c0296b371cfd,M10,4,7.9,18.53
121,4ed737567275c0296b371cfd,M11,4,6.83,17.615
121,4ed737567275c0296b371cfd,M12,4,6.73,23.555
121,4ed737567275c0296b371cfd,M13,4,7.48,23.13
121,4ed737567275c0296b371cfd,M14,4,4.62,19.65
121,4ed737567275c0296b371cfd,M15,4,7.97,23.315
121,4ed737567275c0296b371cfd,M16,4,9.69,50.515
121,4ed737567275c0296b371cfd,M17,4,2.65,6.655
121,4ed737567275c0296b371cfd,M18,4,5.08,9.155
121,4ed737567275c0296b371cfd,M19,4,4.49,6.985
121,4ed737567275c0296b371cfd,M20,4,5.01,9.35
121,4ed737567275c0296b371cfd,M21,4,4.45,6.77
121,4ed737567275c0296b371cfd,M22,4,6.88,15.23
121,4ed737567275c0296b371cfd,M23,4,4.89,13.01
121,4ed737567275c0296b371cfd,M24,4,6.75,15.92
121,4ed737567275c0296b371cfd,M25,4,7.53,13.5
121,4ed737567275c0296b371cfd,M26,4,5.34,12.19
121,4ed737567275c0296b371cfd,M27,4,7.76,15.28
121,4ed737567275c0296b371cfd,M28,4,5.94,13.34
121,4ed737567275c0296b371cfd,M29,4,7.63,15.58
121,4ed737567275c0296b371cfd,M30,4,4.91,9.25
124,aa29578ed01a37d051f2f8b7,M01,4,6.74,6.845
124,aa29578ed01a37d051f2f8b7,M02,4,9.34,9.175
124,aa29578ed01a37d051f2f8b7,M03,4,9.26,9.25
124,aa29578ed01a37d051f2f8b7,M04,4,8.53,8.44
124,aa29578ed01a37d051f2f8b7,M05,4,8.37,8.46
124,aa29578ed01a37d051f2f8b7,M06,4,11.77,11.555
124,aa29578ed01a37d051f2f8b7,M07,4,12.81,12.545
124,aa29578ed01a37d051f2f8b7,M08,4,16.93,16.89
124,aa29578ed01a37d051f2f8b7,M09,4,16.18,15.81
124,aa29578ed01a37d051f2f8b7,M10,4,18.71,18.53
124,aa29578ed01a37d051f2f8b7,M11,4,17.63,17.615
124,aa29578ed01a37d051f2f8b7,M12,4,24.05,23.555
124,aa29578ed01a37d051f2f8b7,M13,4,22.31,23.13
124,aa29578ed01a37d051f2f8b7,M14,4,18.86,19.65
124,aa29578ed01a37d051f2f8b7,M15,4,23.1,23.315
124,aa29578ed01a37d051f2f8b7,M16,4,49.03,50.515
124,aa29578ed01a37d051f2f8b7,M17,4,6.98,6.655
124,aa29578ed01a37d051f2f8b7,M18,4,9.46,9.155
124,aa29578ed01a37d051f2f8b7,M19,4,7.64,6.985
124,aa29578ed01a37d051f2f8b7,M20,4,9.15,9.35
124,aa29578ed01a37d051f2f8b7,M21,4,7.32,6.77
124,aa29578ed01a37d051f2f8b7,M22,4,16.84,15.23
124,aa29578ed01a37d051f2f8b7,M23,4,14.19,13.01
124,aa29578ed01a37d051f2f8b7,M24,4,17.4,15.92
124,aa29578ed01a37d051f2f8b7,M25,4,12.94,13.5
124,aa29578ed01a37d051f2f8b7,M26,4,11.56,12.19
124,aa29578ed01a37d051f2f8b7,M27,4,14.09,15.28
124,aa29578ed01a37d051f2f8b7,M28,4,12.07,13.34
124,aa29578ed01a37d051f2f8b7,M29,4,14.21,15.58
124,aa29578ed01a37d051f2f8b7,M30,4,8.65,9.25
128,ad3b009f5c46951acff42651,M01,1,5.95,6.95
128,ad3b009f5c46951acff42651,M02,1,8.3,9.36
128,ad3b009f5c46951acff42651,M03,1,7.73,9.52
128,ad3b009f5c46951acff42651,M04,1,7.15,8.81
128,ad3b009f5c46951acff42651,M05,1,6.86,8.8
128,ad3b009f5c46951acff42651,M06,1,9.21,11.89
128,ad3b009f5c46951acff42651,M07,1,10.28,13
128,ad3b009f5c46951acff42651,M08,1,14.16,17.42
128,ad3b009f5c46951acff42651,M09,1,13.03,16.18
128,ad3b009f5c46951acff42651,M10,1,15.96,18.98
128,ad3b009f5c46951acff42651,M11,1,14.8,18.29
128,ad3b009f5c46951acff42651,M12,1,18.97,24.62
128,ad3b009f5c46951acff42651,M13,1,16.91,24.03
128,ad3b009f5c46951acff42651,M14,1,13.89,20.46
128,ad3b009f5c46951acff42651,M15,1,18.36,24.48
128,ad3b009f5c46951acff42651,M16,1,36.61,51.76
128,ad3b009f5c46951acff42651,M17,1,5.69,6.94
128,ad3b009f5c46951acff42651,M18,1,7.84,9.46
128,ad3b009f5c46951acff42651,M19,1,6.19,7.16
128,ad3b009f5c46951acff42651,M20,1,8.87,9.5
128,ad3b009f5c46951acff42651,M21,1,6.34,6.99
128,ad3b009f5c46951acff42651,M22,1,14.12,15.84
128,ad3b009f5c46951acff42651,M23,1,11.47,13.35
128,ad3b009f5c46951acff42651,M24,1,16.53,16.5
128,ad3b009f5c46951acff42651,M25,1,11.81,13.75
128,ad3b009f5c46951acff42651,M26,1,10.43,12.54
128,ad3b009f5c46951acff42651,M27,1,12.1,15.91
128,ad3b009f5c46951acff42651,M28,1,10.19,13.91
128,ad3b009f5c46951acff42651,M29,1,12.62,15.68
128,ad3b009f5c46951acff42651,M30,1,7.15,9.58
129,1de3e41098dfdbdb2adf0ebb,M01,1,5.63,6.95
129,1de3e41098dfdbdb2adf0ebb,M02,1,7.52,9.36
129,1de3e41098dfdbdb2adf0ebb,M03,1,6.57,9.52
129,1de3e41098dfdbdb2adf0ebb,M04,1,6.13,8.81
129,1de3e41098dfdbdb2adf0ebb,M05,1,5.94,8.8
129,1de3e41098dfdbdb2adf0ebb,M06,1,8.28,11.89
129,1de3e41098dfdbdb2adf0ebb,M07,1,8.6,13
129,1de3e41098dfdbdb2adf0ebb,M08,1,12.11,17.42
129,1de3e41098dfdbdb2adf0ebb,M09,1,11.18,16.18
129,1de3e41098dfdbdb2adf0ebb,M10,1,13.75,18.98
129,1de3e41098dfdbdb2adf0ebb,M11,1,12.87,18.29
129,1de3e41098dfdbdb2adf0ebb,M12,1,15.82,24.62
129,1de3e41098dfdbdb2adf0ebb,M13,1,14.8,24.03
129,1de3e41098dfdbdb2adf0ebb,M14,1,12.18,20.46
129,1de3e41098dfdbdb2adf0ebb,M15,1,14.87,24.48
129,1de3e41098dfdbdb2adf0ebb,M16,1,32.4,51.76
129,1de3e41098dfdbdb2adf0ebb,M17,1,4.81,6.94
129,1de3e41098dfdbdb2adf0ebb,M18,1,6.7,9.46
129,1de3e41098dfdbdb2adf0ebb,M19,1,5.72,7.16
129,1de3e41098dfdbdb2adf0ebb,M20,1,7.85,9.5
129,1de3e41098dfdbdb2adf0ebb,M21,1,5.66,6.99
129,1de3e41098dfdbdb2adf0ebb,M22,1,12.12,15.84
129,1de3e41098dfdbdb2adf0ebb,M23,1,10.25,13.35
129,1de3e41098dfdbdb2adf0ebb,M24,1,12.23,16.5
129,1de3e41098dfdbdb2adf0ebb,M25,1,9.73,13.75
129,1de3e41098dfdbdb2adf0ebb,M26,1,7.86,12.54
129,1de3e41098dfdbdb2adf0ebb,M27,1,9.38,15.91
129,1de3e41098dfdbdb2adf0ebb,M28,1,7.84,13.91
129,1de3e41098dfdbdb2adf0ebb,M29,1,9.01,15.68
129,1de3e41098dfdbdb2adf0ebb,M30,1,5.27,9.58
130,cb76c9dc3ae475d3cc15b169,M01,1,8.29,6.95
130,cb76c9dc3ae475d3cc15b169,M02,1,10.9,9.36
130,cb76c9dc3ae475d3cc15b169,M03,1,12.56,9.52
130,cb76c9dc3ae475d3cc15b169,M04,1,11.64,8.81
130,cb76c9dc3ae475d3cc15b169,M05,1,11.79,8.8
130,cb76c9dc3ae475d3cc15b169,M06,1,15.53,11.89
130,cb76c9dc3ae475d3cc15b169,M07,1,17.57,13
130,cb76c9dc3ae475d3cc15b169,M08,1,21.84,17.42
130,cb76c9dc3ae475d3cc15b169,M09,1,20.58,16.18
130,cb76c9dc3ae475d3cc15b169,M10,1,23.37,18.98
130,cb76c9dc3ae475d3cc15b169,M11,1,22.57,18.29
130,cb76c9dc3ae475d3cc15b169,M12,1,31.94,24.62
130,cb76c9dc3ae475d3cc15b169,M13,1,33.54,24.03
130,cb76c9dc3ae475d3cc15b169,M14,1,30.32,20.46
130,cb76c9dc3ae475d3cc15b169,M15,1,33.68,24.48
130,cb76c9dc3ae475d3cc15b169,M16,1,62.65,51.76
130,cb76c9dc3ae475d3cc15b169,M17,1,8.55,6.94
130,cb76c9dc3ae475d3cc15b169,M18,1,12.05,9.46
130,cb76c9dc3ae475d3cc15b169,M19,1,11.45,7.16
130,cb76c9dc3ae475d3cc15b169,M20,1,13.29,9.5
130,cb76c9dc3ae475d3cc15b169,M21,1,10.47,6.99
130,cb76c9dc3ae475d3cc15b169,M22,1,27.07,15.84
130,cb76c9dc3ae475d3cc15b169,M23,1,23.76,13.35
130,cb76c9dc3ae475d3cc15b169,M24,1,27.59,16.5
130,cb76c9dc3ae475d3cc15b169,M25,1,15.76,13.75
130,cb76c9dc3ae475d3cc15b169,M26,1,14.53,12.54
130,cb76c9dc3ae475d3cc15b169,M27,1,19.94,15.91
130,cb76c9dc3ae475d3cc15b169,M28,1,17.94,13.91
130,cb76c9dc3ae475d3cc15b169,M29,1,19.85,15.68
130,cb76c9dc3ae475d3cc15b169,M30,1,12.61,9.58
131,cb8f65e269eb26164eb899ea,M01,1,4.24,6.95
131,cb8f65e269eb26164eb899ea,M02,1,5.72,9.36
131,cb8f65e269eb26164eb899ea,M03,1,4.94,9.52
131,cb8f65e269eb26164eb899ea,M04,1,4.57,8.81
131,cb8f65e269eb26164eb899ea,M05,1,4.24,8.8
131,cb8f65e269eb26164eb899ea,M06,1,6.28,11.89
131,cb8f65e269eb26164eb899ea,M07,1,6.14,13
131,cb8f65e269eb26164eb899ea,M08,1,7.71,17.42
131,cb8f65e269eb26164eb899ea,M09,1,6.25,16.18
131,cb8f65e269eb26164eb899ea,M10,1,9.15,18.98
131,cb8f65e269eb26164eb899ea,M11,1,7.19,18.29
131,cb8f65e269eb26164eb899ea,M12,1,8.87,24.62
131,cb8f65e269eb26164eb899ea,M13,1,9.15,24.03
131,cb8f65e269eb26164eb899ea,M14,1,7.34,20.46
131,cb8f65e269eb26164eb899ea,M15,1,9.42,24.48
131,cb8f65e269eb26164eb899ea,M16,1,17.11,51.76
131,cb8f65e269eb26164eb899ea,M17,1,2.62,6.94
131,cb8f65e269eb26164eb899ea,M18,1,5.06,9.46
131,cb8f65e269eb26164eb899ea,M19,1,4.43,7.16
131,cb8f65e269eb26164eb899ea,M20,1,5.22,9.5
131,cb8f65e269eb26164eb899ea,M21,1,4.4,6.99
131,cb8f65e269eb26164eb899ea,M22,1,7.35,15.84
131,cb8f65e269eb26164eb899ea,M23,1,6.31,13.35
131,cb8f65e269eb26164eb899ea,M24,1,7.15,16.5
131,cb8f65e269eb26164eb899ea,M25,1,6.82,13.75
131,cb8f65e269eb26164eb899ea,M26,1,5.07,12.54
131,cb8f65e269eb26164eb899ea,M27,1,7.13,15.91
131,cb8f65e269eb26164eb899ea,M28,1,5.56,13.91
131,cb8f65e269eb26164eb899ea,M29,1,6.94,15.68
131,cb8f65e269eb26164eb899ea,M30,1,4.39,9.58
132,76675cb970506f4cb7f9b3ef,M01,4,8.55,6.845
132,76675cb970506f4cb7f9b3ef,M02,4,11.22,9.175
132,76675cb970506f4cb7f9b3ef,M03,4,13.08,9.25
132,76675cb970506f4cb7f9b3ef,M04,4,12.01,8.44
132,76675cb970506f4cb7f9b3ef,M05,4,12.27,8.46
132,76675cb970506f4cb7f9b3ef,M06,4,15.88,11.555
132,76675cb970506f4cb7f9b3ef,M07,4,18.32,12.545
132,76675cb970506f4cb7f9b3ef,M08,4,22.56,16.89
132,76675cb970506f4cb7f9b3ef,M09,4,21.08,15.81
132,76675cb970506f4cb7f9b3ef,M10,4,24.13,18.53
132,76675cb970506f4cb7f9b3ef,M11,4,23.24,17.615
132,76675cb970506f4cb7f9b3ef,M12,4,33.07,23.555
132,76675cb970506f4cb7f9b3ef,M13,4,34.67,23.13
132,76675cb970506f4cb7f9b3ef,M14,4,31.36,19.65
132,76675cb970506f4cb7f9b3ef,M15,4,35.32,23.315
132,76675cb970506f4cb7f9b3ef,M16,4,63.82,50.515
132,76675cb970506f4cb7f9b3ef,M17,4,8.81,6.655
132,76675cb970506f4cb7f9b3ef,M18,4,12.4,9.155
132,76675cb970506f4cb7f9b3ef,M19,4,12.19,6.985
132,76675cb970506f4cb7f9b3ef,M20,4,13.89,9.35
132,76675cb970506f4cb7f9b3ef,M21,4,11.08,6.77
132,76675cb970506f4cb7f9b3ef,M22,4,29.02,15.23
132,76675cb970506f4cb7f9b3ef,M23,4,25.24,13.01
132,76675cb970506f4cb7f9b3ef,M24,4,29.94,15.92
132,76675cb970506f4cb7f9b3ef,M25,4,16.08,13.5
132,76675cb970506f4cb7f9b3ef,M26,4,14.75,12.19
132,76675cb970506f4cb7f9b3ef,M27,4,20.35,15.28
132,76675cb970506f4cb7f9b3ef,M28,4,18.47,13.34
132,76675cb970506f4cb7f9b3ef,M29,4,20.41,15.58
132,76675cb970506f4cb7f9b3ef,M30,4,13.13,9.25
133,bcd4d25e30d0907c8a1680f0,M01,4,7.95,6.845
133,bcd4d25e30d0907c8a1680f0,M02,4,10.59,9.175
133,bcd4d25e30d0907c8a1680f0,M03,4,11.79,9.25
133,bcd4d25e30d0907c8a1680f0,M04,4,10.74,8.44
133,bcd4d25e30d0907c8a1680f0,M05,4,10.93,8.46
133,bcd4d25e30d0907c8a1680f0,M06,4,14.54,11.555
133,bcd4d25e30d0907c8a1680f0,M07,4,16.36,12.545
133,bcd4d25e30d0907c8a1680f0,M08,4,20.71,16.89
133,bcd4d25e30d0907c8a1680f0,M09,4,19.28,15.81
133,bcd4d25e30d0907c8a1680f0,M10,4,22.34,18.53
133,bcd4d25e30d0907c8a1680f0,M11,4,21.37,17.615
133,bcd4d25e30d0907c8a1680f0,M12,4,29.95,23.555
133,bcd4d25e30d0907c8a1680f0,M13,4,30.98,23.13
133,bcd4d25e30d0907c8a1680f0,M14,4,27.48,19.65
133,bcd4d25e30d0907c8a1680f0,M15,4,31.25,23.315
133,bcd4d25e30d0907c8a1680f0,M16,4,59.82,50.515
133,bcd4d25e30d0907c8a1680f0,M17,4,8.03,6.655
133,bcd4d25e30d0907c8a1680f0,M18,4,11.08,9.155
133,bcd4d25e30d0907c8a1680f0,M19,4,10.69,6.985
133,bcd4d25e30d0907c8a1680f0,M20,4,11.99,9.35
133,bcd4d25e30d0907c8a1680f0,M21,4,9.1,6.77
133,bcd4d25e30d0907c8a1680f0,M22,4,23.18,15.23
133,bcd4d25e30d0907c8a1680f0,M23,4,19.42,13.01
133,bcd4d25e30d0907c8a1680f0,M24,4,23.82,15.92
133,bcd4d25e30d0907c8a1680f0,M25,4,15.24,13.5
133,bcd4d25e30d0907c8a1680f0,M26,4,13.96,12.19
133,bcd4d25e30d0907c8a1680f0,M27,4,18.77,15.28
133,bcd4d25e30d0907c8a1680f0,M28,4,16.83,13.34
133,bcd4d25e30d0907c8a1680f0,M29,4,18.78,15.58
133,bcd4d25e30d0907c8a1680f0,M30,4,11.85,9.25
134,a8b1cb2553507696b13260d8,M01,4,7.77,6.845
134,a8b1cb2553507696b13260d8,M02,4,10.39,9.175
134,a8b1cb2553507696b13260d8,M03,4,11.57,9.25
134,a8b1cb2553507696b13260d8,M04,4,10.75,8.44
134,a8b1cb2553507696b13260d8,M05,4,10.84,8.46
134,a8b1cb2553507696b13260d8,M06,4,14.25,11.555
134,a8b1cb2553507696b13260d8,M07,4,16.09,12.545
134,a8b1cb2553507696b13260d8,M08,4,20.44,16.89
134,a8b1cb2553507696b13260d8,M09,4,19.23,15.81
134,a8b1cb2553507696b13260d8,M10,4,21.97,18.53
134,a8b1cb2553507696b13260d8,M11,4,21.19,17.615
134,a8b1cb2553507696b13260d8,M12,4,29.69,23.555
134,a8b1cb2553507696b13260d8,M13,4,30.56,23.13
134,a8b1cb2553507696b13260d8,M14,4,27.32,19.65
134,a8b1cb2553507696b13260d8,M15,4,30.77,23.315
134,a8b1cb2553507696b13260d8,M16,4,59.4,50.515
134,a8b1cb2553507696b13260d8,M17,4,8.05,6.655
134,a8b1cb2553507696b13260d8,M18,4,11.2,9.155
134,a8b1cb2553507696b13260d8,M19,4,9.88,6.985
134,a8b1cb2553507696b13260d8,M20,4,12.04,9.35
134,a8b1cb2553507696b13260d8,M21,4,9.26,6.77
134,a8b1cb2553507696b13260d8,M22,4,23.22,15.23
134,a8b1cb2553507696b13260d8,M23,4,19.93,13.01
134,a8b1cb2553507696b13260d8,M24,4,23.95,15.92
134,a8b1cb2553507696b13260d8,M25,4,15.02,13.5
134,a8b1cb2553507696b13260d8,M26,4,13.8,12.19
134,a8b1cb2553507696b13260d8,M27,4,18.45,15.28
134,a8b1cb2553507696b13260d8,M28,4,16.59,13.34
